"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.190476,1.141065,0.29579,0.38837
"cpi",0.2,0.25,1.266353,0.29579,0.38837
"cpi",0.3,0.321429,1.407957,0.29579,0.38837
"cpi",0.4,0.404762,1.56484,0.29579,0.38837
"cpi",0.5,0.464286,1.744366,0.29579,0.38837
"cpi",0.6,0.535714,1.985357,0.29579,0.38837
"cpi",0.7,0.583333,2.355523,0.29579,0.38837
"cpi",0.8,0.642857,3.033937,0.29579,0.38837
"cpi",0.9,0.761905,4.346937,0.29579,0.38837
"gdp",0.1,0.142857,2.662656,0.71139,0.92393
"gdp",0.2,0.238095,2.962296,0.71139,0.92393
"gdp",0.3,0.345238,3.289553,0.71139,0.92393
"gdp",0.4,0.380952,3.674602,0.71139,0.92393
"gdp",0.5,0.452381,4.154591,0.71139,0.92393
"gdp",0.6,0.559524,4.747832,0.71139,0.92393
"gdp",0.7,0.619048,5.647711,0.71139,0.92393
"gdp",0.8,0.678571,7.398151,0.71139,0.92393
"gdp",0.9,0.77381,11.306783,0.71139,0.92393
