"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.142857,0.250655,0.06853,0.08871
"cpi",0,0.2,0.202381,0.278312,0.06853,0.08871
"cpi",0,0.3,0.27381,0.311299,0.06853,0.08871
"cpi",0,0.4,0.357143,0.350782,0.06853,0.08871
"cpi",0,0.5,0.452381,0.401871,0.06853,0.08871
"cpi",0,0.6,0.52381,0.468308,0.06853,0.08871
"cpi",0,0.7,0.595238,0.557329,0.06853,0.08871
"cpi",0,0.8,0.690476,0.708576,0.06853,0.08871
"cpi",0,0.9,0.785714,1.116924,0.06853,0.08871
"cpi",0.5,0.1,0.166667,1.161706,0.28207,0.38105
"cpi",0.5,0.2,0.214286,1.283898,0.28207,0.38105
"cpi",0.5,0.3,0.321429,1.421018,0.28207,0.38105
"cpi",0.5,0.4,0.416667,1.583497,0.28207,0.38105
"cpi",0.5,0.5,0.452381,1.749599,0.28207,0.38105
"cpi",0.5,0.6,0.52381,1.983629,0.28207,0.38105
"cpi",0.5,0.7,0.571429,2.287328,0.28207,0.38105
"cpi",0.5,0.8,0.666667,2.677648,0.28207,0.38105
"cpi",0.5,0.9,0.738095,3.324218,0.28207,0.38105
"cpi",1,0.1,0.130952,2.126401,0.55099,0.72239
"cpi",1,0.2,0.202381,2.335447,0.55099,0.72239
"cpi",1,0.3,0.285714,2.579796,0.55099,0.72239
"cpi",1,0.4,0.416667,2.867612,0.55099,0.72239
"cpi",1,0.5,0.47619,3.24992,0.55099,0.72239
"cpi",1,0.6,0.511905,3.717209,0.55099,0.72239
"cpi",1,0.7,0.571429,4.406637,0.55099,0.72239
"cpi",1,0.8,0.642857,5.650045,0.55099,0.72239
"cpi",1,0.9,0.714286,8.53114,0.55099,0.72239
"cpi",1.5,0.1,0.107143,2.936509,0.71745,0.96268
"cpi",1.5,0.2,0.238095,3.232403,0.71745,0.96268
"cpi",1.5,0.3,0.321429,3.540287,0.71745,0.96268
"cpi",1.5,0.4,0.357143,3.923537,0.71745,0.96268
"cpi",1.5,0.5,0.464286,4.392576,0.71745,0.96268
"cpi",1.5,0.6,0.52381,4.982154,0.71745,0.96268
"cpi",1.5,0.7,0.583333,5.702959,0.71745,0.96268
"cpi",1.5,0.8,0.619048,6.954773,0.71745,0.96268
"cpi",1.5,0.9,0.785714,9.388585,0.71745,0.96268
"gdp",0,0.1,0.166667,0.281427,0.07022,0.09329
"gdp",0,0.2,0.22619,0.307702,0.07022,0.09329
"gdp",0,0.3,0.309524,0.341154,0.07022,0.09329
"gdp",0,0.4,0.428571,0.381883,0.07022,0.09329
"gdp",0,0.5,0.52381,0.428323,0.07022,0.09329
"gdp",0,0.6,0.571429,0.481674,0.07022,0.09329
"gdp",0,0.7,0.630952,0.557778,0.07022,0.09329
"gdp",0,0.8,0.72619,0.684575,0.07022,0.09329
"gdp",0,0.9,0.785714,0.940035,0.07022,0.09329
"gdp",0.5,0.1,0.154762,2.277336,0.5825,0.77196
"gdp",0.5,0.2,0.25,2.532825,0.5825,0.77196
"gdp",0.5,0.3,0.369048,2.77702,0.5825,0.77196
"gdp",0.5,0.4,0.428571,3.091236,0.5825,0.77196
"gdp",0.5,0.5,0.535714,3.449797,0.5825,0.77196
"gdp",0.5,0.6,0.595238,3.948671,0.5825,0.77196
"gdp",0.5,0.7,0.630952,4.666811,0.5825,0.77196
"gdp",0.5,0.8,0.738095,5.938077,0.5825,0.77196
"gdp",0.5,0.9,0.785714,9.006066,0.5825,0.77196
"gdp",1,0.1,0.154762,3.258378,0.72323,1.01247
"gdp",1,0.2,0.202381,3.539025,0.72323,1.01247
"gdp",1,0.3,0.261905,3.861714,0.72323,1.01247
"gdp",1,0.4,0.321429,4.198439,0.72323,1.01247
"gdp",1,0.5,0.392857,4.581717,0.72323,1.01247
"gdp",1,0.6,0.488095,5.172355,0.72323,1.01247
"gdp",1,0.7,0.595238,5.794108,0.72323,1.01247
"gdp",1,0.8,0.654762,6.626452,0.72323,1.01247
"gdp",1,0.9,0.797619,8.275678,0.72323,1.01247
"gdp",1.5,0.1,0.202381,6.637245,1.74552,2.29925
"gdp",1.5,0.2,0.261905,7.350821,1.74552,2.29925
"gdp",1.5,0.3,0.333333,8.184762,1.74552,2.29925
"gdp",1.5,0.4,0.404762,9.120099,1.74552,2.29925
"gdp",1.5,0.5,0.440476,10.398252,1.74552,2.29925
"gdp",1.5,0.6,0.547619,12.090644,1.74552,2.29925
"gdp",1.5,0.7,0.630952,14.123093,1.74552,2.29925
"gdp",1.5,0.8,0.654762,17.642429,1.74552,2.29925
"gdp",1.5,0.9,0.785714,28.293712,1.74552,2.29925
