"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.202381,1.088078,0.28434,0.37213
"cpi",0.2,0.27381,1.202951,0.28434,0.37213
"cpi",0.3,0.333333,1.341362,0.28434,0.37213
"cpi",0.4,0.369048,1.500074,0.28434,0.37213
"cpi",0.5,0.464286,1.675909,0.28434,0.37213
"cpi",0.6,0.5,1.917059,0.28434,0.37213
"cpi",0.7,0.559524,2.283014,0.28434,0.37213
"cpi",0.8,0.642857,2.918704,0.28434,0.37213
"cpi",0.9,0.809524,4.164107,0.28434,0.37213
"gdp",0.1,0.107143,2.468092,0.65926,0.85378
"gdp",0.2,0.25,2.736146,0.65926,0.85378
"gdp",0.3,0.309524,3.043651,0.65926,0.85378
"gdp",0.4,0.392857,3.393611,0.65926,0.85378
"gdp",0.5,0.47619,3.842357,0.65926,0.85378
"gdp",0.6,0.559524,4.376209,0.65926,0.85378
"gdp",0.7,0.630952,5.202102,0.65926,0.85378
"gdp",0.8,0.678571,6.875517,0.65926,0.85378
"gdp",0.9,0.72619,10.375701,0.65926,0.85378
