"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.142857,0.478796,0.1148,0.15579
"cpi",0,0.2,0.202381,0.532137,0.1148,0.15579
"cpi",0,0.3,0.285714,0.583497,0.1148,0.15579
"cpi",0,0.4,0.345238,0.654072,0.1148,0.15579
"cpi",0,0.5,0.404762,0.726715,0.1148,0.15579
"cpi",0,0.6,0.488095,0.806407,0.1148,0.15579
"cpi",0,0.7,0.607143,0.908575,0.1148,0.15579
"cpi",0,0.8,0.72619,1.053173,0.1148,0.15579
"cpi",0,0.9,0.77381,1.332866,0.1148,0.15579
"cpi",0.5,0.1,0.154762,1.308654,0.35858,0.46046
"cpi",0.5,0.2,0.238095,1.451532,0.35858,0.46046
"cpi",0.5,0.3,0.345238,1.622326,0.35858,0.46046
"cpi",0.5,0.4,0.404762,1.839133,0.35858,0.46046
"cpi",0.5,0.5,0.47619,2.102173,0.35858,0.46046
"cpi",0.5,0.6,0.559524,2.447315,0.35858,0.46046
"cpi",0.5,0.7,0.607143,2.944655,0.35858,0.46046
"cpi",0.5,0.8,0.642857,3.709121,0.35858,0.46046
"cpi",0.5,0.9,0.797619,5.153069,0.35858,0.46046
"cpi",1,0.1,0.130952,1.830763,0.45702,0.61048
"cpi",1,0.2,0.22619,2.021123,0.45702,0.61048
"cpi",1,0.3,0.357143,2.2393,0.45702,0.61048
"cpi",1,0.4,0.404762,2.494353,0.45702,0.61048
"cpi",1,0.5,0.488095,2.802634,0.45702,0.61048
"cpi",1,0.6,0.535714,3.193508,0.45702,0.61048
"cpi",1,0.7,0.619048,3.676545,0.45702,0.61048
"cpi",1,0.8,0.690476,4.418888,0.45702,0.61048
"cpi",1,0.9,0.77381,6.050237,0.45702,0.61048
"cpi",1.5,0.1,0.178571,1.922988,0.46991,0.63044
"cpi",1.5,0.2,0.25,2.099847,0.46991,0.63044
"cpi",1.5,0.3,0.333333,2.333558,0.46991,0.63044
"cpi",1.5,0.4,0.428571,2.626332,0.46991,0.63044
"cpi",1.5,0.5,0.47619,2.94684,0.46991,0.63044
"cpi",1.5,0.6,0.571429,3.279554,0.46991,0.63044
"cpi",1.5,0.7,0.642857,3.794719,0.46991,0.63044
"cpi",1.5,0.8,0.654762,4.380611,0.46991,0.63044
"cpi",1.5,0.9,0.75,5.58749,0.46991,0.63044
"gdp",0,0.1,0.154762,1.09503,0.25354,0.34781
"gdp",0,0.2,0.202381,1.19954,0.25354,0.34781
"gdp",0,0.3,0.261905,1.305455,0.25354,0.34781
"gdp",0,0.4,0.333333,1.428367,0.25354,0.34781
"gdp",0,0.5,0.392857,1.596377,0.25354,0.34781
"gdp",0,0.6,0.511905,1.793703,0.25354,0.34781
"gdp",0,0.7,0.630952,1.998888,0.25354,0.34781
"gdp",0,0.8,0.72619,2.347515,0.25354,0.34781
"gdp",0,0.9,0.809524,3.074936,0.25354,0.34781
"gdp",0.5,0.1,0.071429,3.32256,0.84401,1.11844
"gdp",0.5,0.2,0.178571,3.653862,0.84401,1.11844
"gdp",0.5,0.3,0.25,4.02241,0.84401,1.11844
"gdp",0.5,0.4,0.357143,4.500995,0.84401,1.11844
"gdp",0.5,0.5,0.440476,5.077589,0.84401,1.11844
"gdp",0.5,0.6,0.511905,5.83565,0.84401,1.11844
"gdp",0.5,0.7,0.595238,6.745024,0.84401,1.11844
"gdp",0.5,0.8,0.654762,8.406309,0.84401,1.11844
"gdp",0.5,0.9,0.678571,12.427746,0.84401,1.11844
"gdp",1,0.1,0.25,4.357797,1.22153,1.56612
"gdp",1,0.2,0.309524,4.871913,1.22153,1.56612
"gdp",1,0.3,0.416667,5.506299,1.22153,1.56612
"gdp",1,0.4,0.452381,6.237286,1.22153,1.56612
"gdp",1,0.5,0.559524,7.139733,1.22153,1.56612
"gdp",1,0.6,0.583333,8.354269,1.22153,1.56612
"gdp",1,0.7,0.642857,9.868856,1.22153,1.56612
"gdp",1,0.8,0.690476,12.68898,1.22153,1.56612
"gdp",1,0.9,0.75,19.299911,1.22153,1.56612
"gdp",1.5,0.1,0.154762,5.187837,1.30546,1.73223
"gdp",1.5,0.2,0.214286,5.740462,1.30546,1.73223
"gdp",1.5,0.3,0.27381,6.399203,1.30546,1.73223
"gdp",1.5,0.4,0.392857,7.151967,1.30546,1.73223
"gdp",1.5,0.5,0.464286,7.99721,1.30546,1.73223
"gdp",1.5,0.6,0.547619,8.939755,1.30546,1.73223
"gdp",1.5,0.7,0.595238,10.332876,1.30546,1.73223
"gdp",1.5,0.8,0.619048,12.64357,1.30546,1.73223
"gdp",1.5,0.9,0.702381,16.772627,1.30546,1.73223
