"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2001,4,2001,NA,0,3.0640687440016,3.14147716858556,2.54467897330315,3.10277295629358,FALSE,1.23160791502496
"Canada","cpi",0.1,2001,4,2001,NA,0.5,2.92142448504746,3.060622078053,2.54467897330315,2.99102328155023,FALSE,0.976409841326229
"Canada","cpi",0.1,2002,4,2002,NA,0,1.71250901428638,1.78991743887034,2.27695832736599,1.75121322657836,FALSE,1.15972151012985
"Canada","cpi",0.1,2002,4,2002,NA,0.5,0.808577722559214,0.961584384616474,2.27695832736599,0.885081053587844,FALSE,3.0760598681673
"Canada","cpi",0.1,2002,4,2001,NA,1,2.12422074473098,2.48229826722298,2.27695832736599,2.30325950597698,TRUE,0.358077522492001
"Canada","cpi",0.1,2002,4,2001,NA,1.5,1.95077585364654,2.35945530430796,2.27695832736599,2.15511557897725,TRUE,0.40867945066142
"Canada","cpi",0.1,2003,4,2003,NA,0,2.79298679177335,2.87039521635731,2.73694526109434,2.83169100406533,FALSE,0.201945159426205
"Canada","cpi",0.1,2003,4,2003,NA,0.5,2.90459107463667,3.23559323646837,2.73694526109434,3.07009215555252,FALSE,0.703548414147989
"Canada","cpi",0.1,2003,4,2002,NA,1,1.96679987621865,2.29780203805035,2.73694526109434,2.1323009571345,FALSE,1.30687599081834
"Canada","cpi",0.1,2003,4,2002,NA,1.5,1.64738890720035,1.97839106903205,2.73694526109434,1.8128899881162,FALSE,2.01667814419234
"Canada","cpi",0.1,2004,4,2004,NA,0,1.90455913795854,1.9819675625425,1.84630058591067,1.94326335025052,FALSE,0.206871873579227
"Canada","cpi",0.1,2004,4,2004,NA,0.5,1.21664434569714,1.60741558002932,1.84630058591067,1.41202996286323,FALSE,0.921626802957403
"Canada","cpi",0.1,2004,4,2003,NA,1,1.52656749091303,1.91733872524521,1.84630058591067,1.72195310807912,TRUE,0.390771234332173
"Canada","cpi",0.1,2004,4,2003,NA,1.5,1.85665146380539,2.24742269813757,1.84630058591067,2.05203708097148,FALSE,0.413773185209336
"Canada","cpi",0.1,2005,4,2005,NA,0,2.11715033528881,2.30664182123079,2.23456211948951,2.2118960782598,TRUE,0.18949148594198
"Canada","cpi",0.1,2005,4,2005,NA,0.5,1.95368456535756,2.32206067794136,2.23456211948951,2.13787262164946,TRUE,0.368376112583793
"Canada","cpi",0.1,2005,4,2004,NA,1,1.98012831238235,2.34850442496615,2.23456211948951,2.16431636867425,TRUE,0.368376112583793
"Canada","cpi",0.1,2005,4,2004,NA,1.5,1.71703062150355,2.08540673408735,2.23456211948951,1.90121867779545,FALSE,0.6998325245886
"Canada","cpi",0.1,2006,4,2006,NA,0,2.13193454594215,2.30638854035969,2.00218136491059,2.21916154315092,FALSE,0.462794396709896
"Canada","cpi",0.1,2006,4,2006,NA,0.5,1.73248931146866,1.9069433058862,2.00218136491059,1.81971630867743,FALSE,0.386094125582852
"Canada","cpi",0.1,2006,4,2005,NA,1,2.38706789552817,2.56152188994571,2.00218136491059,2.47429489273694,FALSE,1.02975739578994
"Canada","cpi",0.1,2006,4,2005,NA,1.5,1.74705426201476,2.0073530513576,2.00218136491059,1.87720365668618,TRUE,0.26029878934284
"Canada","cpi",0.1,2007,4,2007,NA,0,2.08708446340984,2.27657594935182,2.14602107835604,2.18183020638083,TRUE,0.18949148594198
"Canada","cpi",0.1,2007,4,2007,NA,0.5,1.58067862233496,1.83247096585018,2.14602107835604,1.70657479409257,FALSE,0.94857037130602
"Canada","cpi",0.1,2007,4,2006,NA,1,1.75629238865328,2.0080847321685,2.14602107835604,1.88218856041089,FALSE,0.558317557265309
"Canada","cpi",0.1,2007,4,2006,NA,1.5,1.89521694157936,2.14700928509458,2.14602107835604,2.02111311333697,TRUE,0.25179234351522
"Canada","cpi",0.1,2008,4,2008,NA,0,2.49463529750931,2.56625355355889,2.38540342481082,2.5304444255341,FALSE,0.314355750935114
"Canada","cpi",0.1,2008,4,2008,NA,0.5,1.47100244386892,1.72274829191392,2.38540342481082,1.59687536789142,FALSE,1.72431281003811
"Canada","cpi",0.1,2008,4,2007,NA,1,1.78382993473304,2.03557578277804,2.38540342481082,1.90970285875554,FALSE,1.02914060811784
"Canada","cpi",0.1,2008,4,2007,NA,1.5,1.847378375005,2.09912422305,2.38540342481082,1.9732512990275,FALSE,0.887921851957934
"Canada","cpi",0.1,2009,4,2009,NA,0,0.110723932764277,0.182342188813857,0.292141396435586,0.146533060789067,FALSE,0.315616495208978
"Canada","cpi",0.1,2009,4,2009,NA,0.5,-0.0918293643048185,0.159916483740175,0.292141396435586,0.034043559717678,FALSE,0.54557898736813
"Canada","cpi",0.1,2009,4,2008,NA,1,2.00195436049207,2.25370020853707,0.292141396435586,2.12782728451457,FALSE,4.05133021261497
"Canada","cpi",0.1,2009,4,2008,NA,1.5,1.88412560572449,2.13587145376949,0.292141396435586,2.00999852974699,FALSE,3.78948853535368
"Canada","cpi",0.1,2010,4,2010,NA,0,1.73657685286774,1.80819510891732,1.77674215393546,1.77238598089253,TRUE,0.0716182560495797
"Canada","cpi",0.1,2010,4,2010,NA,0.5,1.65326345200741,1.90500930005241,1.77674215393546,1.77913637602991,TRUE,0.251745848044993
"Canada","cpi",0.1,2010,4,2009,NA,1,1.13113879609047,1.38288464413547,1.77674215393546,1.25701172011297,FALSE,1.12698475871165
"Canada","cpi",0.1,2010,4,2009,NA,1.5,0.404074337856842,0.655820185901835,1.77674215393546,0.529947261879338,FALSE,2.74268355478638
"Canada","cpi",0.1,2011,4,2011,NA,0,2.882117889989,2.92744997244842,2.8902561167552,2.90478393121871,TRUE,0.0453320824594199
"Canada","cpi",0.1,2011,4,2011,NA,0.5,2.14783685892113,2.31477210757643,2.8902561167552,2.23130448324878,FALSE,1.4457886023859
"Canada","cpi",0.1,2011,4,2010,NA,1,1.93490995252858,2.10184520118388,2.8902561167552,2.01837757685623,FALSE,1.91895950548045
"Canada","cpi",0.1,2011,4,2010,NA,1.5,1.83132924545369,2.08114517549183,2.8902561167552,1.95623721047276,FALSE,2.04784024395674
"Canada","cpi",0.1,2012,4,2012,NA,0,1.7760182767989,1.80507390572592,1.5156782312455,1.79054609126241,FALSE,0.607589063490131
"Canada","cpi",0.1,2012,4,2012,NA,0.5,2.07484072748711,2.24177597614241,1.5156782312455,2.15830835181476,FALSE,1.40951857363665
"Canada","cpi",0.1,2012,4,2011,NA,1,1.98494743679269,2.15188268544799,1.5156782312455,2.06841506112034,FALSE,1.20975570542683
"Canada","cpi",0.1,2012,4,2011,NA,1.5,1.77525728042591,2.02507321046405,1.5156782312455,1.90016524544498,FALSE,0.826658261550162
"Canada","cpi",0.1,2013,4,2013,NA,0,1.13144930648411,1.16050493541113,0.958904109588499,1.14597712094762,FALSE,0.412489399806155
"Canada","cpi",0.1,2013,4,2013,NA,0.5,1.40588174930047,1.57281699795577,0.958904109588499,1.48934937362812,FALSE,1.16021889245968
"Canada","cpi",0.1,2013,4,2012,NA,1,1.87562163226416,2.04255688091946,0.958904109588499,1.95908925659181,FALSE,2.20408529904566
"Canada","cpi",0.1,2013,4,2012,NA,1.5,1.83440473430772,2.08422066434586,0.958904109588499,1.95931269932679,FALSE,2.19537287385863
"Canada","cpi",0.1,2014,4,2014,NA,0,1.92142253918506,1.95047816811208,1.89959294436879,1.93595035364857,FALSE,0.0775658396298424
"Canada","cpi",0.1,2014,4,2014,NA,0.5,1.36731408219388,1.56069307787398,1.89959294436879,1.46400358003393,FALSE,0.946489810113011
"Canada","cpi",0.1,2014,4,2013,NA,1,1.51858048852033,1.76727544418343,1.89959294436879,1.64292796635188,FALSE,0.5427338449639
"Canada","cpi",0.1,2014,4,2013,NA,1.5,1.68161766110034,1.93157307754916,1.89959294436879,1.80659536932475,TRUE,0.24995541644882
"Canada","cpi",0.1,2015,4,2015,NA,0,0.982401575301346,1.01145720422837,1.10526666222837,0.996929389764856,FALSE,0.237521091149251
"Canada","cpi",0.1,2015,4,2015,NA,0.5,0.765059111055557,0.958438106735657,1.10526666222837,0.861748608895607,FALSE,0.519664674552796
"Canada","cpi",0.1,2015,4,2014,NA,1,1.83079083278219,2.07948578844529,1.10526666222837,1.95513831061374,FALSE,1.86097089022715
"Canada","cpi",0.1,2015,4,2014,NA,1.5,1.77303867616239,2.02285460620053,1.10526666222837,1.89794664118146,FALSE,1.73375373878041
"Canada","cpi",0.1,2016,4,2016,NA,0,1.60681149837679,1.63586712730381,1.40891434590795,1.6213393128403,FALSE,0.468827078857775
"Canada","cpi",0.1,2016,4,2016,NA,0.5,1.25073784120189,1.44411683688199,1.40891434590795,1.34742733904194,TRUE,0.193378995680099
"Canada","cpi",0.1,2016,4,2015,NA,1,1.41546239461933,1.79703533765531,1.40891434590795,1.60624886613732,FALSE,0.396124162394602
"Canada","cpi",0.1,2016,4,2015,NA,1.5,1.76479876459131,2.14637170762729,1.40891434590795,1.9555852361093,FALSE,1.17242720677678
"Canada","cpi",0.1,2017,4,2017,NA,0,1.58893202654201,1.61798765546903,1.6100759592282,1.60345984100552,TRUE,0.0290556289270194
"Canada","cpi",0.1,2017,4,2017,NA,0.5,1.91030433710258,2.0332783508346,1.6100759592282,1.97179134396859,FALSE,0.790148186786197
