"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.133929,1.06365,0.2498,0.34174
"cpi",0,0.2,0.232143,1.176198,0.2498,0.34174
"cpi",0,0.3,0.3125,1.298202,0.2498,0.34174
"cpi",0,0.4,0.383929,1.429456,0.2498,0.34174
"cpi",0,0.5,0.488095,1.580534,0.2498,0.34174
"cpi",0,0.6,0.583333,1.748008,0.2498,0.34174
"cpi",0,0.7,0.690476,1.979673,0.2498,0.34174
"cpi",0,0.8,0.758929,2.293625,0.2498,0.34174
"cpi",0,0.9,0.85119,2.862115,0.2498,0.34174
"cpi",0.5,0.1,0.151786,1.243102,0.27454,0.38521
"cpi",0.5,0.2,0.267857,1.361783,0.27454,0.38521
"cpi",0.5,0.3,0.369048,1.48792,0.27454,0.38521
"cpi",0.5,0.4,0.47619,1.622027,0.27454,0.38521
"cpi",0.5,0.5,0.568452,1.759859,0.27454,0.38521
"cpi",0.5,0.6,0.657738,1.935436,0.27454,0.38521
"cpi",0.5,0.7,0.744048,2.154133,0.27454,0.38521
"cpi",0.5,0.8,0.818452,2.463795,0.27454,0.38521
"cpi",0.5,0.9,0.892857,3.030028,0.27454,0.38521
"cpi",1,0.1,0.181548,1.377375,0.28923,0.41499
"cpi",1,0.2,0.270833,1.505705,0.28923,0.41499
"cpi",1,0.3,0.35119,1.633687,0.28923,0.41499
"cpi",1,0.4,0.458333,1.76628,0.28923,0.41499
"cpi",1,0.5,0.571429,1.896897,0.28923,0.41499
"cpi",1,0.6,0.66369,2.058462,0.28923,0.41499
"cpi",1,0.7,0.735119,2.248967,0.28923,0.41499
"cpi",1,0.8,0.815476,2.488428,0.28923,0.41499
"cpi",1,0.9,0.910714,2.93062,0.28923,0.41499
"cpi",1.5,0.1,0.166667,1.474995,0.30121,0.43631
"cpi",1.5,0.2,0.267857,1.601018,0.30121,0.43631
"cpi",1.5,0.3,0.354167,1.722755,0.30121,0.43631
"cpi",1.5,0.4,0.485119,1.856686,0.30121,0.43631
"cpi",1.5,0.5,0.571429,1.98356,0.30121,0.43631
"cpi",1.5,0.6,0.660714,2.137956,0.30121,0.43631
"cpi",1.5,0.7,0.75,2.324212,0.30121,0.43631
"cpi",1.5,0.8,0.821429,2.571407,0.30121,0.43631
"cpi",1.5,0.9,0.916667,3.031149,0.30121,0.43631
"gdp",0,0.1,0.080357,1.370327,0.33276,0.44809
"gdp",0,0.2,0.160714,1.510286,0.33276,0.44809
"gdp",0,0.3,0.25,1.664245,0.33276,0.44809
"gdp",0,0.4,0.339286,1.838745,0.33276,0.44809
"gdp",0,0.5,0.4375,2.049382,0.33276,0.44809
"gdp",0,0.6,0.556548,2.299878,0.33276,0.44809
"gdp",0,0.7,0.642857,2.643908,0.33276,0.44809
"gdp",0,0.8,0.735119,3.195523,0.33276,0.44809
"gdp",0,0.9,0.880952,4.270778,0.33276,0.44809
"gdp",0.5,0.1,0.095238,1.444813,0.34966,0.47211
"gdp",0.5,0.2,0.199405,1.589735,0.34966,0.47211
"gdp",0.5,0.3,0.28869,1.753061,0.34966,0.47211
"gdp",0.5,0.4,0.386905,1.932877,0.34966,0.47211
"gdp",0.5,0.5,0.482143,2.153396,0.34966,0.47211
"gdp",0.5,0.6,0.577381,2.425541,0.34966,0.47211
"gdp",0.5,0.7,0.669643,2.780101,0.34966,0.47211
"gdp",0.5,0.8,0.764881,3.358032,0.34966,0.47211
"gdp",0.5,0.9,0.892857,4.586174,0.34966,0.47211
"gdp",1,0.1,0.113095,1.436465,0.35004,0.47145
"gdp",1,0.2,0.22619,1.582957,0.35004,0.47145
"gdp",1,0.3,0.306548,1.745346,0.35004,0.47145
"gdp",1,0.4,0.407738,1.928338,0.35004,0.47145
"gdp",1,0.5,0.505952,2.152924,0.35004,0.47145
"gdp",1,0.6,0.595238,2.430271,0.35004,0.47145
"gdp",1,0.7,0.669643,2.78721,0.35004,0.47145
"gdp",1,0.8,0.770833,3.368707,0.35004,0.47145
"gdp",1,0.9,0.892857,4.612199,0.35004,0.47145
"gdp",1.5,0.1,0.110119,1.463031,0.35483,0.47898
"gdp",1.5,0.2,0.217262,1.612241,0.35483,0.47898
"gdp",1.5,0.3,0.309524,1.775084,0.35483,0.47898
"gdp",1.5,0.4,0.389881,1.960684,0.35483,0.47898
"gdp",1.5,0.5,0.494048,2.183285,0.35483,0.47898
"gdp",1.5,0.6,0.592262,2.46428,0.35483,0.47898
"gdp",1.5,0.7,0.669643,2.824457,0.35483,0.47898
"gdp",1.5,0.8,0.764881,3.412508,0.35483,0.47898
"gdp",1.5,0.9,0.889881,4.678836,0.35483,0.47898
