"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.080357,1.040564,0.2532,0.34099
"cpi",0,0.2,0.172619,1.149116,0.2532,0.34099
"cpi",0,0.3,0.261905,1.272771,0.2532,0.34099
"cpi",0,0.4,0.357143,1.413164,0.2532,0.34099
"cpi",0,0.5,0.464286,1.57449,0.2532,0.34099
"cpi",0,0.6,0.556548,1.768483,0.2532,0.34099
"cpi",0,0.7,0.625,2.016681,0.2532,0.34099
"cpi",0,0.8,0.714286,2.393664,0.2532,0.34099
"cpi",0,0.9,0.803571,3.057993,0.2532,0.34099
"cpi",0.5,0.1,0.080357,1.021651,0.24393,0.33038
"cpi",0.5,0.2,0.190476,1.124545,0.24393,0.33038
"cpi",0.5,0.3,0.28869,1.237036,0.24393,0.33038
"cpi",0.5,0.4,0.372024,1.367313,0.24393,0.33038
"cpi",0.5,0.5,0.5,1.521234,0.24393,0.33038
"cpi",0.5,0.6,0.577381,1.698255,0.24393,0.33038
"cpi",0.5,0.7,0.666667,1.919756,0.24393,0.33038
"cpi",0.5,0.8,0.75,2.295224,0.24393,0.33038
"cpi",0.5,0.9,0.848214,2.968239,0.24393,0.33038
"cpi",1,0.1,0.136905,1.121629,0.2705,0.36571
"cpi",1,0.2,0.235119,1.239692,0.2705,0.36571
"cpi",1,0.3,0.327381,1.374658,0.2705,0.36571
"cpi",1,0.4,0.401786,1.531233,0.2705,0.36571
"cpi",1,0.5,0.485119,1.707131,0.2705,0.36571
"cpi",1,0.6,0.547619,1.908429,0.2705,0.36571
"cpi",1,0.7,0.604167,2.153731,0.2705,0.36571
"cpi",1,0.8,0.693452,2.494707,0.2705,0.36571
"cpi",1,0.9,0.83631,3.042108,0.2705,0.36571
"cpi",1.5,0.1,0.116071,1.098332,0.2501,0.34574
"cpi",1.5,0.2,0.193452,1.201489,0.2501,0.34574
"cpi",1.5,0.3,0.267857,1.319169,0.2501,0.34574
"cpi",1.5,0.4,0.345238,1.43974,0.2501,0.34574
"cpi",1.5,0.5,0.473214,1.583392,0.2501,0.34574
"cpi",1.5,0.6,0.595238,1.754338,0.2501,0.34574
"cpi",1.5,0.7,0.666667,1.971041,0.2501,0.34574
"cpi",1.5,0.8,0.755952,2.293923,0.2501,0.34574
"cpi",1.5,0.9,0.877976,2.886442,0.2501,0.34574
"gdp",0,0.1,0.098214,1.267663,0.30926,0.41649
"gdp",0,0.2,0.208333,1.401409,0.30926,0.41649
"gdp",0,0.3,0.306548,1.547028,0.30926,0.41649
"gdp",0,0.4,0.401786,1.71259,0.30926,0.41649
"gdp",0,0.5,0.491071,1.910996,0.30926,0.41649
"gdp",0,0.6,0.5625,2.153984,0.30926,0.41649
"gdp",0,0.7,0.651786,2.472216,0.30926,0.41649
"gdp",0,0.8,0.767857,2.953969,0.30926,0.41649
"gdp",0,0.9,0.860119,3.912729,0.30926,0.41649
"gdp",0.5,0.1,0.110119,1.67597,0.40648,0.54937
"gdp",0.5,0.2,0.181548,1.848539,0.40648,0.54937
"gdp",0.5,0.3,0.267857,2.034931,0.40648,0.54937
"gdp",0.5,0.4,0.354167,2.253108,0.40648,0.54937
"gdp",0.5,0.5,0.452381,2.500941,0.40648,0.54937
"gdp",0.5,0.6,0.53869,2.822288,0.40648,0.54937
"gdp",0.5,0.7,0.642857,3.248991,0.40648,0.54937
"gdp",0.5,0.8,0.752976,3.909649,0.40648,0.54937
"gdp",0.5,0.9,0.85119,5.384382,0.40648,0.54937
"gdp",1,0.1,0.14881,1.654243,0.41804,0.55569
"gdp",1,0.2,0.244048,1.833122,0.41804,0.55569
"gdp",1,0.3,0.324405,2.032011,0.41804,0.55569
"gdp",1,0.4,0.449405,2.261979,0.41804,0.55569
"gdp",1,0.5,0.53869,2.549984,0.41804,0.55569
"gdp",1,0.6,0.60119,2.904338,0.41804,0.55569
"gdp",1,0.7,0.696429,3.366173,0.41804,0.55569
"gdp",1,0.8,0.782738,4.075933,0.41804,0.55569
"gdp",1,0.9,0.839286,5.613431,0.41804,0.55569
"gdp",1.5,0.1,0.142857,1.749089,0.44151,0.5867
"gdp",1.5,0.2,0.27381,1.939753,0.44151,0.5867
"gdp",1.5,0.3,0.339286,2.158928,0.44151,0.5867
"gdp",1.5,0.4,0.425595,2.40717,0.44151,0.5867
"gdp",1.5,0.5,0.494048,2.69494,0.44151,0.5867
"gdp",1.5,0.6,0.577381,3.043089,0.44151,0.5867
"gdp",1.5,0.7,0.678571,3.536346,0.44151,0.5867
"gdp",1.5,0.8,0.776786,4.300357,0.44151,0.5867
"gdp",1.5,0.9,0.842262,5.800206,0.44151,0.5867
