"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.095679,0.832713,0.20007,0.27035
"cpi",0,0.2,0.17284,0.915458,0.20007,0.27035
"cpi",0,0.3,0.290123,1.009046,0.20007,0.27035
"cpi",0,0.4,0.37963,1.117956,0.20007,0.27035
"cpi",0,0.5,0.45679,1.24304,0.20007,0.27035
"cpi",0,0.6,0.540123,1.389546,0.20007,0.27035
"cpi",0,0.7,0.648148,1.587518,0.20007,0.27035
"cpi",0,0.8,0.743827,1.89409,0.20007,0.27035
"cpi",0,0.9,0.839506,2.452606,0.20007,0.27035
"cpi",0.5,0.1,0.12037,0.855725,0.20344,0.27665
"cpi",0.5,0.2,0.203704,0.944084,0.20344,0.27665
"cpi",0.5,0.3,0.290123,1.03802,0.20344,0.27665
"cpi",0.5,0.4,0.401235,1.144309,0.20344,0.27665
"cpi",0.5,0.5,0.472222,1.268588,0.20344,0.27665
"cpi",0.5,0.6,0.561728,1.415412,0.20344,0.27665
"cpi",0.5,0.7,0.666667,1.610747,0.20344,0.27665
"cpi",0.5,0.8,0.743827,1.914585,0.20344,0.27665
"cpi",0.5,0.9,0.851852,2.5116,0.20344,0.27665
"cpi",1,0.1,0.12963,0.939527,0.21944,0.30074
"cpi",1,0.2,0.225309,1.038535,0.21944,0.30074
"cpi",1,0.3,0.29321,1.141347,0.21944,0.30074
"cpi",1,0.4,0.388889,1.25595,0.21944,0.30074
"cpi",1,0.5,0.472222,1.386936,0.21944,0.30074
"cpi",1,0.6,0.546296,1.539082,0.21944,0.30074
"cpi",1,0.7,0.648148,1.732231,0.21944,0.30074
"cpi",1,0.8,0.728395,2.018611,0.21944,0.30074
"cpi",1,0.9,0.854938,2.526537,0.21944,0.30074
"cpi",1.5,0.1,0.111111,0.946408,0.21494,0.29758
"cpi",1.5,0.2,0.212963,1.036543,0.21494,0.29758
"cpi",1.5,0.3,0.302469,1.1364,0.21494,0.29758
"cpi",1.5,0.4,0.391975,1.246362,0.21494,0.29758
"cpi",1.5,0.5,0.469136,1.370502,0.21494,0.29758
"cpi",1.5,0.6,0.567901,1.507182,0.21494,0.29758
"cpi",1.5,0.7,0.638889,1.697401,0.21494,0.29758
"cpi",1.5,0.8,0.756173,1.947364,0.21494,0.29758
"cpi",1.5,0.9,0.876543,2.4281,0.21494,0.29758
"gdp",0,0.1,0.080357,1.244962,0.31091,0.41419
"gdp",0,0.2,0.1875,1.372739,0.31091,0.41419
"gdp",0,0.3,0.285714,1.518827,0.31091,0.41419
"gdp",0,0.4,0.366071,1.68966,0.31091,0.41419
"gdp",0,0.5,0.470238,1.894707,0.31091,0.41419
"gdp",0,0.6,0.556548,2.148324,0.31091,0.41419
"gdp",0,0.7,0.672619,2.490225,0.31091,0.41419
"gdp",0,0.8,0.761905,3.036037,0.31091,0.41419
"gdp",0,0.9,0.866071,4.130733,0.31091,0.41419
"gdp",0.5,0.1,0.119048,1.282874,0.32004,0.42649
"gdp",0.5,0.2,0.175595,1.416552,0.32004,0.42649
"gdp",0.5,0.3,0.279762,1.562317,0.32004,0.42649
"gdp",0.5,0.4,0.377976,1.729759,0.32004,0.42649
"gdp",0.5,0.5,0.479167,1.934639,0.32004,0.42649
"gdp",0.5,0.6,0.592262,2.196064,0.32004,0.42649
"gdp",0.5,0.7,0.699405,2.560929,0.32004,0.42649
"gdp",0.5,0.8,0.791667,3.164287,0.32004,0.42649
"gdp",0.5,0.9,0.866071,4.37128,0.32004,0.42649
"gdp",1,0.1,0.113095,1.25425,0.31277,0.41676
"gdp",1,0.2,0.205357,1.381511,0.31277,0.41676
"gdp",1,0.3,0.294643,1.522254,0.31277,0.41676
"gdp",1,0.4,0.401786,1.685075,0.31277,0.41676
"gdp",1,0.5,0.505952,1.889306,0.31277,0.41676
"gdp",1,0.6,0.625,2.154947,0.31277,0.41676
"gdp",1,0.7,0.717262,2.503114,0.31277,0.41676
"gdp",1,0.8,0.800595,3.096105,0.31277,0.41676
"gdp",1,0.9,0.880952,4.309492,0.31277,0.41676
"gdp",1.5,0.1,0.130952,1.246701,0.31247,0.41621
"gdp",1.5,0.2,0.229167,1.375531,0.31247,0.41621
"gdp",1.5,0.3,0.324405,1.521039,0.31247,0.41621
"gdp",1.5,0.4,0.401786,1.687442,0.31247,0.41621
"gdp",1.5,0.5,0.5,1.889019,0.31247,0.41621
"gdp",1.5,0.6,0.627976,2.150906,0.31247,0.41621
"gdp",1.5,0.7,0.720238,2.506675,0.31247,0.41621
"gdp",1.5,0.8,0.806548,3.089093,0.31247,0.41621
"gdp",1.5,0.9,0.877976,4.337273,0.31247,0.41621
