"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.125,1.145423,0.27083,0.36951
"cpi",0,0.2,0.193452,1.262786,0.27083,0.36951
"cpi",0,0.3,0.282738,1.393153,0.27083,0.36951
"cpi",0,0.4,0.372024,1.538613,0.27083,0.36951
"cpi",0,0.5,0.491071,1.704105,0.27083,0.36951
"cpi",0,0.6,0.577381,1.909638,0.27083,0.36951
"cpi",0,0.7,0.636905,2.164682,0.27083,0.36951
"cpi",0,0.8,0.723214,2.510411,0.27083,0.36951
"cpi",0,0.9,0.842262,3.137487,0.27083,0.36951
"cpi",0.5,0.1,0.095238,1.196526,0.28287,0.38516
"cpi",0.5,0.2,0.172619,1.313237,0.28287,0.38516
"cpi",0.5,0.3,0.291667,1.446046,0.28287,0.38516
"cpi",0.5,0.4,0.392857,1.595155,0.28287,0.38516
"cpi",0.5,0.5,0.494048,1.766198,0.28287,0.38516
"cpi",0.5,0.6,0.604167,1.971895,0.28287,0.38516
"cpi",0.5,0.7,0.684524,2.243625,0.28287,0.38516
"cpi",0.5,0.8,0.761905,2.656258,0.28287,0.38516
"cpi",0.5,0.9,0.842262,3.450854,0.28287,0.38516
"cpi",1,0.1,0.122024,1.239143,0.2909,0.39753
"cpi",1,0.2,0.232143,1.364973,0.2909,0.39753
"cpi",1,0.3,0.321429,1.505872,0.2909,0.39753
"cpi",1,0.4,0.407738,1.663665,0.2909,0.39753
"cpi",1,0.5,0.494048,1.846856,0.2909,0.39753
"cpi",1,0.6,0.583333,2.061066,0.2909,0.39753
"cpi",1,0.7,0.633929,2.311933,0.2909,0.39753
"cpi",1,0.8,0.732143,2.655284,0.2909,0.39753
"cpi",1,0.9,0.833333,3.209781,0.2909,0.39753
"cpi",1.5,0.1,0.125,1.261626,0.28722,0.39714
"cpi",1.5,0.2,0.199405,1.381678,0.28722,0.39714
"cpi",1.5,0.3,0.267857,1.511275,0.28722,0.39714
"cpi",1.5,0.4,0.401786,1.656619,0.28722,0.39714
"cpi",1.5,0.5,0.5,1.814999,0.28722,0.39714
"cpi",1.5,0.6,0.598214,2.005994,0.28722,0.39714
"cpi",1.5,0.7,0.699405,2.267145,0.28722,0.39714
"cpi",1.5,0.8,0.782738,2.642934,0.28722,0.39714
"cpi",1.5,0.9,0.866071,3.344144,0.28722,0.39714
"gdp",0,0.1,0.116071,1.297841,0.31724,0.4259
"gdp",0,0.2,0.178571,1.429565,0.31724,0.4259
"gdp",0,0.3,0.28869,1.575209,0.31724,0.4259
"gdp",0,0.4,0.389881,1.742805,0.31724,0.4259
"gdp",0,0.5,0.497024,1.946875,0.31724,0.4259
"gdp",0,0.6,0.595238,2.206771,0.31724,0.4259
"gdp",0,0.7,0.696429,2.561933,0.31724,0.4259
"gdp",0,0.8,0.767857,3.0638,0.31724,0.4259
"gdp",0,0.9,0.863095,3.945258,0.31724,0.4259
"gdp",0.5,0.1,0.10119,1.75774,0.42989,0.57798
"gdp",0.5,0.2,0.1875,1.936971,0.42989,0.57798
"gdp",0.5,0.3,0.261905,2.13764,0.42989,0.57798
"gdp",0.5,0.4,0.345238,2.365858,0.42989,0.57798
"gdp",0.5,0.5,0.452381,2.636122,0.42989,0.57798
"gdp",0.5,0.6,0.568452,2.978771,0.42989,0.57798
"gdp",0.5,0.7,0.66369,3.458896,0.42989,0.57798
"gdp",0.5,0.8,0.738095,4.156906,0.42989,0.57798
"gdp",0.5,0.9,0.83631,5.555638,0.42989,0.57798
"gdp",1,0.1,0.139881,1.758195,0.44223,0.58937
"gdp",1,0.2,0.244048,1.945255,0.44223,0.58937
"gdp",1,0.3,0.318452,2.157173,0.44223,0.58937
"gdp",1,0.4,0.434524,2.409412,0.44223,0.58937
"gdp",1,0.5,0.517857,2.710974,0.44223,0.58937
"gdp",1,0.6,0.610119,3.084909,0.44223,0.58937
"gdp",1,0.7,0.672619,3.577527,0.44223,0.58937
"gdp",1,0.8,0.776786,4.278236,0.44223,0.58937
"gdp",1,0.9,0.863095,5.854173,0.44223,0.58937
"gdp",1.5,0.1,0.139881,1.851589,0.46515,0.61885
"gdp",1.5,0.2,0.244048,2.054751,0.46515,0.61885
"gdp",1.5,0.3,0.321429,2.279774,0.46515,0.61885
"gdp",1.5,0.4,0.425595,2.543289,0.46515,0.61885
"gdp",1.5,0.5,0.497024,2.84995,0.46515,0.61885
"gdp",1.5,0.6,0.571429,3.221398,0.46515,0.61885
"gdp",1.5,0.7,0.681548,3.72029,0.46515,0.61885
"gdp",1.5,0.8,0.779762,4.503797,0.46515,0.61885
"gdp",1.5,0.9,0.85119,5.956768,0.46515,0.61885
