"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,2.74369303870694,3.05036262410603,3.84669808502433,2.41370611294672,FALSE,2.07630394299533
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,3.1343385585471,3.40578862405424,2.09886045002039,2.52559682156714,FALSE,2.57251252889983
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.31225930683267,3.57673706009395,4.61402341086119,2.67739975295902,FALSE,2.56955853274403
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,3.89628652867582,4.14941011500339,6.22342912205835,3.02694188922696,FALSE,4.86205471311636
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,5.04134441043465,5.2828023072674,9.59455553431256,3.77970652648973,FALSE,9.82313173471089
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,7.46259846576806,7.84898340160452,10.5280192696423,5.77603269888164,FALSE,6.33979797592038
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,8.62495362440865,9.05001963533372,8.13534117389669,6.59236606699961,FALSE,1.51309367872942
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,7.98253766537147,8.39132621719506,6.84168016809657,5.85427194307734,FALSE,2.94402743465671
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.60142198611875,9.02106415560382,8.56560161197079,6.56414291915867,FALSE,0.499243000924982
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,9.0693350787514,9.48597413726896,8.51558792202395,6.98993067008357,FALSE,1.64718829568967
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,9.46902968174804,9.88732035972895,9.17959378630866,7.40690762355918,FALSE,1.06148155673509
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,10.337708678806,10.7575598060973,11.279360028481,8.3170535597911,FALSE,1.57940717703286
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.4435440984512,11.8612470061621,10.7097306947659,9.28278627904496,FALSE,2.04839936034487
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,11.1544127748165,11.5189452491879,6.81192865303165,8.79855330353439,FALSE,10.0144971894489
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,9.61045516554502,10.1006916531612,4.43433180473976,7.674106638013,FALSE,11.9927328449612
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,7.7698045614202,8.38750267439057,3.75272544104399,6.48230157984751,FALSE,9.54454060269529
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,6.29131351549372,6.88183144853386,4.02668174324255,5.76698636637649,FALSE,5.62303298248719
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,5.20022567235432,5.7251471071474,4.2837330645361,5.23330856446761,FALSE,2.56157167438913
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.83341360660306,5.35338695422034,3.95767765957829,5.09061796484015,FALSE,2.46605322989455
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,4.37802796331356,4.89751331812599,4.56141251415513,4.8277472824465,TRUE,0.519485354812425
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.85936386823889,5.34889229901819,4.70378167021394,5.50026776727377,FALSE,0.835266648612527
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.46271474988008,4.92804929671691,5.63511155207928,5.30262564776192,FALSE,2.03658400319765
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.25209900872117,4.68568945026608,2.02050638420239,5.20706515017815,FALSE,5.39268516269775
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,2.07039371801324,2.42260991009073,1.84186847486189,3.54366048334248,FALSE,0.860050065747152
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,1.92986925731071,2.20785456610948,0.62038151471279,3.65045116501892,FALSE,3.18795807012749
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,1.04720667702259,1.34353916075491,1.60030724029718,2.87182080854333,FALSE,0.866928216048486
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,1.40569648158233,1.67532317207147,1.57188450223428,3.03802487420629,TRUE,0.26962669048914
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.28618366793072,1.53748941028444,1.83379947449567,2.79449378950229,FALSE,0.909772551712009
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.08969279908607,1.34094012373084,0.973278201206617,2.52710004742795,FALSE,0.509946431043561
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.702797932532256,0.952833288321171,1.40211292309609,2.19453068247256,FALSE,1.24843454417762
