"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.071429,1.972481,0.46423,0.63274
"cpi",0.2,0.095238,2.168059,0.46423,0.63274
"cpi",0.3,0.154762,2.37896,0.46423,0.63274
"cpi",0.4,0.214286,2.607318,0.46423,0.63274
"cpi",0.5,0.309524,2.880459,0.46423,0.63274
"cpi",0.6,0.428571,3.229618,0.46423,0.63274
"cpi",0.7,0.511905,3.710873,0.46423,0.63274
"cpi",0.8,0.607143,4.404712,0.46423,0.63274
"cpi",0.9,0.666667,5.564775,0.46423,0.63274
"gdp",0.1,0.109756,3.120135,0.77493,1.03853
"gdp",0.2,0.219512,3.458242,0.77493,1.03853
"gdp",0.3,0.219512,3.821054,0.77493,1.03853
"gdp",0.4,0.329268,4.220565,0.77493,1.03853
"gdp",0.5,0.426829,4.706837,0.77493,1.03853
"gdp",0.6,0.54878,5.322965,0.77493,1.03853
"gdp",0.7,0.646341,6.179358,0.77493,1.03853
"gdp",0.8,0.719512,7.606189,0.77493,1.03853
"gdp",0.9,0.829268,10.927205,0.77493,1.03853
