"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.071429,1.210354,0.30221,0.40388
"cpi",0.2,0.178571,1.334712,0.30221,0.40388
"cpi",0.3,0.297619,1.476598,0.30221,0.40388
"cpi",0.4,0.333333,1.637067,0.30221,0.40388
"cpi",0.5,0.428571,1.810992,0.30221,0.40388
"cpi",0.6,0.571429,2.058303,0.30221,0.40388
"cpi",0.7,0.666667,2.429521,0.30221,0.40388
"cpi",0.8,0.738095,3.02774,0.30221,0.40388
"cpi",0.9,0.809524,4.374775,0.30221,0.40388
"gdp",0.1,0.095238,2.736961,0.71781,0.94125
"gdp",0.2,0.166667,3.027509,0.71781,0.94125
"gdp",0.3,0.261905,3.357787,0.71781,0.94125
"gdp",0.4,0.357143,3.73651,0.71781,0.94125
"gdp",0.5,0.47619,4.23274,0.71781,0.94125
"gdp",0.6,0.583333,4.890475,0.71781,0.94125
"gdp",0.7,0.630952,5.834055,0.71781,0.94125
"gdp",0.8,0.714286,7.363418,0.71781,0.94125
"gdp",0.9,0.77381,11.107282,0.71781,0.94125
