"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.14112475260558,1.17819720623022,1.19382698397654,1.23804892137791,FALSE,0.0718052930609127
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.905149162596755,1.19737322312532,1.19382698397654,1.22423653017582,TRUE,0.292224060528564
"CAN","cpi",0.1,1959,3,1958,NA,1,0.239163848752373,1.03417175823286,1.19382698397654,2.76661875727304,FALSE,1.14979730002201
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.15015875740384,2.25247684744063,1.19382698397654,3.40313655953963,TRUE,1.10231809003679
"CAN","cpi",0.1,1960,3,1960,NA,0,1.02177831300173,1.05505125416114,1.34209404870695,1.09496250556158,FALSE,0.671145817927876
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.03334968424884,1.32467017171575,1.34209404870695,1.31117730754252,FALSE,0.330040214114024
"CAN","cpi",0.1,1960,3,1959,NA,1,0.709127759503555,1.32496328370948,1.34209404870695,3.67993081372331,FALSE,0.653903890866973
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.429499100426053,0.430788451545763,1.34209404870695,2.53752597259669,FALSE,2.8854111012189
"CAN","cpi",0.1,1961,3,1961,NA,0,1.03319474776762,1.07288874609431,1.00921348094007,1.07956241593662,FALSE,0.0929857023879068
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.54361408144131,1.79891820209317,1.00921348094007,1.62810563897838,FALSE,1.44286101065461
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.806401342714296,-0.279016231218661,1.00921348094007,1.72683407115431,FALSE,3.39011780518171
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.0438852516280885,0.835500236886421,1.00921348094007,2.46209267036318,FALSE,1.17764441648867
"CAN","cpi",0.1,1962,3,1962,NA,0,1.04523725667484,1.07727456103381,1.04957947883042,1.11859419449202,TRUE,0.032037304358965
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.312717349935661,0.548730917666257,1.04957947883042,0.567427238599509,FALSE,1.34901037031761
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.738987044564095,-0.20050984382772,1.04957947883042,1.63689072516514,FALSE,3.31645347331001
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.587833488806932,1.33609616394001,1.04957947883042,2.63635903501327,TRUE,0.748262675133083
"CAN","cpi",0.1,1963,3,1963,NA,0,1.78599198754451,1.81798837126121,1.60677118395228,1.86240003699012,FALSE,0.430264836143869
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.09995089754035,1.32531789671906,1.60677118395228,1.39337130813056,FALSE,0.850818748585875
"CAN","cpi",0.1,1963,3,1962,NA,1,0.310063346467289,0.677648593019499,1.60677118395228,2.94326130570012,FALSE,2.43230211529173
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.108471973476299,0.401102895011821,1.60677118395228,2.44281938697022,FALSE,3.18883773280026
"CAN","cpi",0.1,1964,3,1964,NA,0,1.91209994320315,1.94703301956236,1.88764670034376,2.0039339947047,FALSE,0.0892736160467448
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.82271258390142,1.93435050700883,1.88764670034376,1.7991677011144,TRUE,0.111637923107407
