"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.107143,0.229911,0.06074,0.07946
"cpi",0,0.2,0.154762,0.254844,0.06074,0.07946
"cpi",0,0.3,0.238095,0.282928,0.06074,0.07946
"cpi",0,0.4,0.297619,0.315425,0.06074,0.07946
"cpi",0,0.5,0.428571,0.35686,0.06074,0.07946
"cpi",0,0.6,0.47619,0.413828,0.06074,0.07946
"cpi",0,0.7,0.547619,0.493002,0.06074,0.07946
"cpi",0,0.8,0.619048,0.626315,0.06074,0.07946
"cpi",0,0.9,0.714286,0.944541,0.06074,0.07946
"cpi",0.5,0.1,0.130952,0.792666,0.18923,0.25705
"cpi",0.5,0.2,0.202381,0.876281,0.18923,0.25705
"cpi",0.5,0.3,0.297619,0.97033,0.18923,0.25705
"cpi",0.5,0.4,0.392857,1.077637,0.18923,0.25705
"cpi",0.5,0.5,0.416667,1.191882,0.18923,0.25705
"cpi",0.5,0.6,0.511905,1.326525,0.18923,0.25705
"cpi",0.5,0.7,0.619048,1.492146,0.18923,0.25705
"cpi",0.5,0.8,0.72619,1.750939,0.18923,0.25705
"cpi",0.5,0.9,0.77381,2.193204,0.18923,0.25705
"cpi",1,0.1,0.095238,1.678604,0.43125,0.56903
"cpi",1,0.2,0.190476,1.85135,0.43125,0.56903
"cpi",1,0.3,0.27381,2.051262,0.43125,0.56903
"cpi",1,0.4,0.357143,2.294997,0.43125,0.56903
"cpi",1,0.5,0.440476,2.586712,0.43125,0.56903
"cpi",1,0.6,0.488095,2.953605,0.43125,0.56903
"cpi",1,0.7,0.583333,3.467793,0.43125,0.56903
"cpi",1,0.8,0.666667,4.314505,0.43125,0.56903
"cpi",1,0.9,0.738095,6.28846,0.43125,0.56903
"cpi",1.5,0.1,0.083333,1.719801,0.4105,0.55752
"cpi",1.5,0.2,0.166667,1.89106,0.4105,0.55752
"cpi",1.5,0.3,0.238095,2.073148,0.4105,0.55752
"cpi",1.5,0.4,0.321429,2.277213,0.4105,0.55752
"cpi",1.5,0.5,0.428571,2.511142,0.4105,0.55752
"cpi",1.5,0.6,0.547619,2.836276,0.4105,0.55752
"cpi",1.5,0.7,0.654762,3.304575,0.4105,0.55752
"cpi",1.5,0.8,0.714286,3.984608,0.4105,0.55752
"cpi",1.5,0.9,0.797619,5.36267,0.4105,0.55752
"gdp",0,0.1,0.119048,0.313488,0.08156,0.10734
"gdp",0,0.2,0.202381,0.346961,0.08156,0.10734
"gdp",0,0.3,0.321429,0.385889,0.08156,0.10734
"gdp",0,0.4,0.428571,0.430203,0.08156,0.10734
"gdp",0,0.5,0.535714,0.483347,0.08156,0.10734
"gdp",0,0.6,0.690476,0.55566,0.08156,0.10734
"gdp",0,0.7,0.75,0.658246,0.08156,0.10734
"gdp",0,0.8,0.821429,0.830742,0.08156,0.10734
"gdp",0,0.9,0.869048,1.23905,0.08156,0.10734
"gdp",0.5,0.1,0.107143,1.399492,0.34378,0.46218
"gdp",0.5,0.2,0.202381,1.541915,0.34378,0.46218
"gdp",0.5,0.3,0.261905,1.694757,0.34378,0.46218
"gdp",0.5,0.4,0.416667,1.869853,0.34378,0.46218
"gdp",0.5,0.5,0.511905,2.085828,0.34378,0.46218
"gdp",0.5,0.6,0.595238,2.374232,0.34378,0.46218
"gdp",0.5,0.7,0.678571,2.763873,0.34378,0.46218
"gdp",0.5,0.8,0.77381,3.379808,0.34378,0.46218
"gdp",0.5,0.9,0.845238,4.823235,0.34378,0.46218
"gdp",1,0.1,0.083333,2.94049,0.76109,1.00066
"gdp",1,0.2,0.154762,3.236019,0.76109,1.00066
"gdp",1,0.3,0.261905,3.567983,0.76109,1.00066
"gdp",1,0.4,0.428571,3.97838,0.76109,1.00066
"gdp",1,0.5,0.52381,4.498764,0.76109,1.00066
"gdp",1,0.6,0.630952,5.183569,0.76109,1.00066
"gdp",1,0.7,0.702381,6.180415,0.76109,1.00066
"gdp",1,0.8,0.75,7.780309,0.76109,1.00066
"gdp",1,0.9,0.821429,11.596489,0.76109,1.00066
"gdp",1.5,0.1,0.095238,3.31407,0.89598,1.16122
"gdp",1.5,0.2,0.238095,3.680852,0.89598,1.16122
"gdp",1.5,0.3,0.309524,4.106841,0.89598,1.16122
"gdp",1.5,0.4,0.464286,4.59976,0.89598,1.16122
"gdp",1.5,0.5,0.583333,5.265797,0.89598,1.16122
"gdp",1.5,0.6,0.642857,6.113705,0.89598,1.16122
"gdp",1.5,0.7,0.702381,7.317379,0.89598,1.16122
"gdp",1.5,0.8,0.738095,9.23499,0.89598,1.16122
"gdp",1.5,0.9,0.833333,13.805386,0.89598,1.16122
