"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.071429,0.250118,0.06585,0.0862
"cpi",0,0.2,0.178571,0.276823,0.06585,0.0862
"cpi",0,0.3,0.214286,0.306781,0.06585,0.0862
"cpi",0,0.4,0.309524,0.341211,0.06585,0.0862
"cpi",0,0.5,0.416667,0.384077,0.06585,0.0862
"cpi",0,0.6,0.547619,0.44227,0.06585,0.0862
"cpi",0,0.7,0.630952,0.533438,0.06585,0.0862
"cpi",0,0.8,0.690476,0.686118,0.06585,0.0862
"cpi",0,0.9,0.761905,1.055024,0.06585,0.0862
"cpi",0.5,0.1,0.083333,1.064693,0.24455,0.337
"cpi",0.5,0.2,0.130952,1.16837,0.24455,0.337
"cpi",0.5,0.3,0.202381,1.272343,0.24455,0.337
"cpi",0.5,0.4,0.297619,1.387025,0.24455,0.337
"cpi",0.5,0.5,0.392857,1.527616,0.24455,0.337
"cpi",0.5,0.6,0.535714,1.711396,0.24455,0.337
"cpi",0.5,0.7,0.583333,1.964123,0.24455,0.337
"cpi",0.5,0.8,0.654762,2.294797,0.24455,0.337
"cpi",0.5,0.9,0.797619,2.906954,0.24455,0.337
"cpi",1,0.1,0.130952,2.162588,0.56233,0.73971
"cpi",1,0.2,0.214286,2.397201,0.56233,0.73971
"cpi",1,0.3,0.27381,2.664931,0.56233,0.73971
"cpi",1,0.4,0.333333,2.966735,0.56233,0.73971
"cpi",1,0.5,0.428571,3.341792,0.56233,0.73971
"cpi",1,0.6,0.547619,3.830037,0.56233,0.73971
"cpi",1,0.7,0.630952,4.530399,0.56233,0.73971
"cpi",1,0.8,0.714286,5.703754,0.56233,0.73971
"cpi",1,0.9,0.797619,8.421001,0.56233,0.73971
"cpi",1.5,0.1,0.02381,2.904884,0.69889,0.94153
"cpi",1.5,0.2,0.119048,3.175924,0.69889,0.94153
"cpi",1.5,0.3,0.202381,3.468851,0.69889,0.94153
"cpi",1.5,0.4,0.333333,3.810476,0.69889,0.94153
"cpi",1.5,0.5,0.452381,4.260565,0.69889,0.94153
"cpi",1.5,0.6,0.52381,4.841821,0.69889,0.94153
"cpi",1.5,0.7,0.642857,5.622341,0.69889,0.94153
"cpi",1.5,0.8,0.702381,6.820726,0.69889,0.94153
"cpi",1.5,0.9,0.75,9.016399,0.69889,0.94153
"gdp",0,0.1,0.130952,0.288592,0.07131,0.096
"gdp",0,0.2,0.25,0.321126,0.07131,0.096
"gdp",0,0.3,0.333333,0.356524,0.07131,0.096
"gdp",0,0.4,0.369048,0.396323,0.07131,0.096
"gdp",0,0.5,0.440476,0.439807,0.07131,0.096
"gdp",0,0.6,0.535714,0.495901,0.07131,0.096
"gdp",0,0.7,0.571429,0.569587,0.07131,0.096
"gdp",0,0.8,0.738095,0.683129,0.07131,0.096
"gdp",0,0.9,0.809524,0.943051,0.07131,0.096
"gdp",0.5,0.1,0.142857,2.383249,0.61886,0.81493
"gdp",0.5,0.2,0.22619,2.644927,0.61886,0.81493
"gdp",0.5,0.3,0.25,2.942508,0.61886,0.81493
"gdp",0.5,0.4,0.369048,3.280949,0.61886,0.81493
"gdp",0.5,0.5,0.428571,3.690411,0.61886,0.81493
"gdp",0.5,0.6,0.535714,4.198429,0.61886,0.81493
"gdp",0.5,0.7,0.619048,4.964309,0.61886,0.81493
"gdp",0.5,0.8,0.702381,6.245473,0.61886,0.81493
"gdp",0.5,0.9,0.77381,9.315763,0.61886,0.81493
"gdp",1,0.1,0.059524,3.337217,0.7421,1.03737
"gdp",1,0.2,0.130952,3.662409,0.7421,1.03737
"gdp",1,0.3,0.166667,3.998252,0.7421,1.03737
"gdp",1,0.4,0.27381,4.35335,0.7421,1.03737
"gdp",1,0.5,0.345238,4.760039,0.7421,1.03737
"gdp",1,0.6,0.452381,5.219291,0.7421,1.03737
"gdp",1,0.7,0.559524,5.814524,0.7421,1.03737
"gdp",1,0.8,0.690476,6.652291,0.7421,1.03737
"gdp",1,0.9,0.809524,8.232765,0.7421,1.03737
"gdp",1.5,0.1,0.083333,6.93456,1.84345,2.40399
"gdp",1.5,0.2,0.154762,7.681032,1.84345,2.40399
"gdp",1.5,0.3,0.22619,8.504389,1.84345,2.40399
"gdp",1.5,0.4,0.404762,9.543654,1.84345,2.40399
"gdp",1.5,0.5,0.464286,10.810421,1.84345,2.40399
"gdp",1.5,0.6,0.571429,12.508119,1.84345,2.40399
"gdp",1.5,0.7,0.630952,14.900261,1.84345,2.40399
"gdp",1.5,0.8,0.738095,19.060218,1.84345,2.40399
"gdp",1.5,0.9,0.809524,29.200082,1.84345,2.40399
