"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.08642,0.245475,0.06479,0.08464
"cpi",0,0.2,0.148148,0.27072,0.06479,0.08464
"cpi",0,0.3,0.234568,0.30155,0.06479,0.08464
"cpi",0,0.4,0.333333,0.338388,0.06479,0.08464
"cpi",0,0.5,0.407407,0.383611,0.06479,0.08464
"cpi",0,0.6,0.481481,0.441621,0.06479,0.08464
"cpi",0,0.7,0.555556,0.524547,0.06479,0.08464
"cpi",0,0.8,0.62963,0.660785,0.06479,0.08464
"cpi",0,0.9,0.765432,0.985299,0.06479,0.08464
"cpi",0.5,0.1,0.123457,0.820104,0.19844,0.26863
"cpi",0.5,0.2,0.246914,0.91064,0.19844,0.26863
"cpi",0.5,0.3,0.308642,1.01115,0.19844,0.26863
"cpi",0.5,0.4,0.407407,1.120668,0.19844,0.26863
"cpi",0.5,0.5,0.45679,1.246224,0.19844,0.26863
"cpi",0.5,0.6,0.530864,1.400107,0.19844,0.26863
"cpi",0.5,0.7,0.617284,1.576707,0.19844,0.26863
"cpi",0.5,0.8,0.716049,1.845538,0.19844,0.26863
"cpi",0.5,0.9,0.802469,2.319043,0.19844,0.26863
"cpi",1,0.1,0.085366,2.00642,0.5162,0.68292
"cpi",1,0.2,0.182927,2.220801,0.5162,0.68292
"cpi",1,0.3,0.280488,2.468215,0.5162,0.68292
"cpi",1,0.4,0.341463,2.756731,0.5162,0.68292
"cpi",1,0.5,0.463415,3.10492,0.5162,0.68292
"cpi",1,0.6,0.5,3.543605,0.5162,0.68292
"cpi",1,0.7,0.585366,4.142498,0.5162,0.68292
"cpi",1,0.8,0.707317,5.142622,0.5162,0.68292
"cpi",1,0.9,0.792683,7.701126,0.5162,0.68292
"cpi",1.5,0.1,0.121951,2.134791,0.51428,0.69584
"cpi",1.5,0.2,0.231707,2.361175,0.51428,0.69584
"cpi",1.5,0.3,0.256098,2.605773,0.51428,0.69584
"cpi",1.5,0.4,0.341463,2.866573,0.51428,0.69584
"cpi",1.5,0.5,0.47561,3.191611,0.51428,0.69584
"cpi",1.5,0.6,0.536585,3.612975,0.51428,0.69584
"cpi",1.5,0.7,0.609756,4.13582,0.51428,0.69584
"cpi",1.5,0.8,0.658537,4.877974,0.51428,0.69584
"cpi",1.5,0.9,0.768293,6.094625,0.51428,0.69584
"gdp",0,0.1,0.107143,0.330147,0.08602,0.11279
"gdp",0,0.2,0.166667,0.364092,0.08602,0.11279
"gdp",0,0.3,0.345238,0.403108,0.08602,0.11279
"gdp",0,0.4,0.464286,0.451966,0.08602,0.11279
"gdp",0,0.5,0.559524,0.510686,0.08602,0.11279
"gdp",0,0.6,0.678571,0.588662,0.08602,0.11279
"gdp",0,0.7,0.738095,0.701127,0.08602,0.11279
"gdp",0,0.8,0.785714,0.873772,0.08602,0.11279
"gdp",0,0.9,0.833333,1.254105,0.08602,0.11279
"gdp",0.5,0.1,0.119048,1.536065,0.36998,0.50213
"gdp",0.5,0.2,0.178571,1.693907,0.36998,0.50213
"gdp",0.5,0.3,0.309524,1.870009,0.36998,0.50213
"gdp",0.5,0.4,0.380952,2.074698,0.36998,0.50213
"gdp",0.5,0.5,0.440476,2.292779,0.36998,0.50213
"gdp",0.5,0.6,0.547619,2.576695,0.36998,0.50213
"gdp",0.5,0.7,0.630952,2.955791,0.36998,0.50213
"gdp",0.5,0.8,0.714286,3.517444,0.36998,0.50213
"gdp",0.5,0.9,0.845238,4.818331,0.36998,0.50213
"gdp",1,0.1,0.071429,3.190156,0.82339,1.08416
"gdp",1,0.2,0.202381,3.517924,0.82339,1.08416
"gdp",1,0.3,0.321429,3.895964,0.82339,1.08416
"gdp",1,0.4,0.416667,4.34828,0.82339,1.08416
"gdp",1,0.5,0.5,4.906793,0.82339,1.08416
"gdp",1,0.6,0.595238,5.625153,0.82339,1.08416
"gdp",1,0.7,0.666667,6.630805,0.82339,1.08416
"gdp",1,0.8,0.738095,8.317713,0.82339,1.08416
"gdp",1,0.9,0.809524,12.211453,0.82339,1.08416
"gdp",1.5,0.1,0.107143,3.855232,1.03086,1.34162
"gdp",1.5,0.2,0.22619,4.287249,1.03086,1.34162
"gdp",1.5,0.3,0.321429,4.790457,1.03086,1.34162
"gdp",1.5,0.4,0.464286,5.384088,1.03086,1.34162
"gdp",1.5,0.5,0.535714,6.12234,1.03086,1.34162
"gdp",1.5,0.6,0.583333,7.04019,1.03086,1.34162
"gdp",1.5,0.7,0.666667,8.322194,1.03086,1.34162
"gdp",1.5,0.8,0.761905,10.465599,1.03086,1.34162
"gdp",1.5,0.9,0.821429,15.405592,1.03086,1.34162
