"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.05774390712204,1.35015161057356,1.19382698397654,1.42085685959275,TRUE,0.292407703451522
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.0298451122111,1.95719292276488,1.19382698397654,1.98727093968503,TRUE,0.927347810553781
"CAN","cpi",0.1,1960,3,1960,NA,0,1.00173203132695,1.29363572109811,1.34209404870695,1.34570677924433,FALSE,0.399588862235255
"CAN","cpi",0.1,1960,3,1960,NA,0.5,-0.0994574567180624,0.799127232703957,1.34209404870695,1.13297483079829,FALSE,2.10517761387312
"CAN","cpi",0.1,1960,3,1959,NA,1,-0.485489978370313,0.718307591566729,1.34209404870695,1.42085685959275,FALSE,2.58998969691531
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.244370612043648,1.05633074252043,1.34209404870695,1.98727093968503,FALSE,1.93573092386746
"CAN","cpi",0.1,1961,3,1961,NA,0,1.20214183476837,1.44893738877855,1.00921348094007,1.32757858722203,FALSE,0.675525229184168
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.963424507095561,1.67887073058532,1.00921348094007,1.39166174207428,TRUE,0.715446223489763
"CAN","cpi",0.1,1961,3,1960,NA,1,0.47151388488031,1.4473691085427,1.00921348094007,1.34570677924433,TRUE,0.975855223662385
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.447094168762829,0.770279185746672,1.00921348094007,1.13297483079829,FALSE,1.74833845493928
"CAN","cpi",0.1,1962,3,1962,NA,0,0.34666179013822,0.58333090858993,1.04957947883042,0.577977430468435,FALSE,1.27277705231945
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.121080440455387,0.834812923173404,1.04957947883042,0.636962012224359,FALSE,1.19099149528915
"CAN","cpi",0.1,1962,3,1961,NA,1,0.704841968012858,1.65876475983021,1.04957947883042,1.32757858722203,TRUE,0.953922791817348
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.646240241775996,1.70858250020104,1.04957947883042,1.39166174207428,TRUE,1.06234225842505
"CAN","cpi",0.1,1963,3,1963,NA,0,1.37625102121037,1.59333482920777,1.60677118395228,1.66779362321099,FALSE,0.246942374096319
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.620491608529471,1.18174516764766,1.60677118395228,1.52118152719239,FALSE,1.50575581757291
"CAN","cpi",0.1,1963,3,1962,NA,1,-0.681786217526915,0.00634711422539758,1.60677118395228,0.577977430468435,FALSE,4.24463126447873
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.748192816260012,0.0986543778591352,1.60677118395228,0.636962012224359,FALSE,4.19821787432614
"CAN","cpi",0.1,1964,3,1964,NA,0,1.92298099342883,1.99092075907219,1.88764670034376,1.89274723222648,FALSE,0.146460416943513
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.54262419117137,1.74070699975951,1.88764670034376,1.59688015421336,FALSE,0.524615476553131
"CAN","cpi",0.1,1964,3,1963,NA,1,1.11764994010823,1.67941733267308,1.88764670034376,1.66779362321099,FALSE,1.02449932072191
"CAN","cpi",0.1,1964,3,1963,NA,1.5,0.387651111316961,1.24206708722334,1.88764670034376,1.52118152719239,FALSE,2.2890373383962
"CAN","cpi",0.1,1965,3,1965,NA,0,2.00737767085597,2.07142826419784,2.29538304394236,2.00763200760394,FALSE,0.561727881663025
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.96660634239286,2.14176628430103,2.29538304394236,1.88069823981647,FALSE,0.516530518888904
"CAN","cpi",0.1,1965,3,1964,NA,1,2.07760342807406,2.3640391351048,2.29538304394236,1.89274723222648,TRUE,0.286435707030738
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.75827371559639,2.05279828601234,2.29538304394236,1.59688015421336,FALSE,0.833601810260432
"CAN","cpi",0.1,1966,3,1966,NA,0,3.53302192093935,3.59958512902415,3.72486065470629,3.50850431851723,FALSE,0.344953265156213
"CAN","cpi",0.1,1966,3,1966,NA,0.5,2.76157999727142,2.92529988053537,3.72486065470629,2.72414080931513,FALSE,1.94052160364377
"CAN","cpi",0.1,1966,3,1965,NA,1,2.06254148188268,2.31643856007674,3.72486065470629,2.00763200760394,FALSE,3.38372395514861
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.05653139928531,2.3520153343142,3.72486065470629,1.88069823981647,FALSE,3.34625131367798
"CAN","cpi",0.1,1967,3,1967,NA,0,3.47968496534035,3.54700509440193,3.49360316391996,3.43593854851327,TRUE,0.0673201290615832
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.76440562701166,3.93352009805184,3.49360316391996,3.60120034208141,FALSE,0.770897722355072
"CAN","cpi",0.1,1967,3,1966,NA,1,3.75398435044733,4.02429754099752,3.49360316391996,3.50850431851723,FALSE,0.84893804949991
"CAN","cpi",0.1,1967,3,1966,NA,1.5,3.00861414307932,3.32394057620883,3.49360316391996,2.72414080931513,FALSE,0.692354405820916
"CAN","cpi",0.1,1968,3,1968,NA,0,3.86061433089792,3.91522023224183,3.95128347779386,3.85741006811451,FALSE,0.134746447015083
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.88583732827919,4.04007105316255,3.95128347779386,3.82980583992124,TRUE,0.154233724883355
"CAN","cpi",0.1,1968,3,1967,NA,1,3.5781488788399,3.84237308446971,3.95128347779386,3.43593854851327,FALSE,0.50624730190569
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.88813616788556,4.20362146074528,3.95128347779386,3.60120034208141,TRUE,0.315485292859728
"CAN","cpi",0.1,1969,3,1969,NA,0,4.43749652552311,4.49229292148611,4.42679496126681,4.42973002734916,FALSE,0.0785776498658777
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.74902313175692,3.87951346345153,4.42679496126681,3.77653863724463,FALSE,1.3466714379508
"CAN","cpi",0.1,1969,3,1968,NA,1,3.85215196948713,4.05176185170147,4.42679496126681,3.85741006811451,FALSE,1.03301679235955
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.90860631733377,4.14538132215682,4.42679496126681,3.82980583992124,FALSE,0.862138647289699
"CAN","cpi",0.1,1970,3,1970,NA,0,3.86626982116202,3.91970483912596,3.28128405769805,3.84669808502433,FALSE,1.35340338121721
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.83696445837339,4.95375546197856,3.28128405769805,4.72247431437482,FALSE,3.57385856066149
"CAN","cpi",0.1,1970,3,1969,NA,1,4.56222265052728,4.74846335554654,3.28128405769805,4.42973002734916,FALSE,3.03277091130645
"CAN","cpi",0.1,1970,3,1969,NA,1.5,3.88544835338979,4.12398480088326,3.28128405769805,3.77653863724463,FALSE,1.5811237712529
"CAN","cpi",0.1,1971,3,1971,NA,0,2.08079003289518,2.14798496616489,2.64123406634756,2.09886045002039,FALSE,1.16330404478676
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.42856150252973,2.58028077661915,2.64123406634756,2.39042152113403,FALSE,0.287171029041449
"CAN","cpi",0.1,1971,3,1970,NA,1,3.99353798224793,4.17197432780759,2.64123406634756,3.84669808502433,FALSE,3.18355615867159
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.99591061227992,5.17434695783957,2.64123406634756,4.72247431437482,FALSE,5.41105089207601
"CAN","cpi",0.1,1972,3,1972,NA,0,4.64061336740235,4.71775779822378,4.83230569625923,4.61402341086119,FALSE,0.331695315344649
"CAN","cpi",0.1,1972,3,1972,NA,0.5,3.58001969590271,3.7319188632163,4.83230569625923,3.53817935863684,FALSE,2.59720324074232
"CAN","cpi",0.1,1972,3,1971,NA,1,2.12821976754029,2.33676250745444,4.83230569625923,2.09886045002039,FALSE,5.75419427059146
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.50180852689229,2.74324102819125,4.83230569625923,2.39042152113403,FALSE,4.88379843033892
"CAN","cpi",0.1,1973,3,1973,NA,0,6.30170203027398,6.3730528107792,7.12388603531779,6.22342912205835,FALSE,1.73986905725765
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.17885056159501,5.34652547844148,7.12388603531779,4.99248222648134,FALSE,4.11736504323827
"CAN","cpi",0.1,1973,3,1972,NA,1,4.88879709030967,5.16468175082904,7.12388603531779,4.61402341086119,FALSE,4.62967195938326
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.86020026462594,4.14684597000564,7.12388603531779,3.53817935863684,FALSE,6.90229029496225
"CAN","cpi",0.1,1974,3,1974,NA,0,9.70329658096323,9.79168469639792,10.2717243737774,9.59455553431256,FALSE,1.1551429540558
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.34165660615561,8.55694073314472,10.2717243737774,8.02283957227414,FALSE,4.02591443950622
"CAN","cpi",0.1,1974,3,1973,NA,1,6.73582624637852,7.04334796858145,10.2717243737774,6.22342912205835,FALSE,7.48169151152731
"CAN","cpi",0.1,1974,3,1973,NA,1.5,5.63721972191523,5.99257569202806,10.2717243737774,4.99248222648134,FALSE,9.86457526288919
"CAN","cpi",0.1,1975,3,1975,NA,0,10.7010435504059,10.7950817937462,10.0232981493341,10.5280192696423,FALSE,1.60013913461097
"CAN","cpi",0.1,1975,3,1975,NA,0.5,11.1997733614778,11.4493890910299,10.0232981493341,10.7014589339012,FALSE,2.86400508987144
"CAN","cpi",0.1,1975,3,1974,NA,1,10.3385297929708,10.731897518904,10.0232981493341,9.59455553431256,FALSE,1.09388248957029
"CAN","cpi",0.1,1975,3,1974,NA,1.5,8.9969613566191,9.4770820171949,10.0232981493341,8.02283957227414,FALSE,1.69393428755186
"CAN","cpi",0.1,1976,3,1976,NA,0,8.25649010849542,8.36343893717909,7.22784311401172,8.13534117389669,FALSE,2.39283103864746
"CAN","cpi",0.1,1976,3,1976,NA,0.5,9.94606583824678,10.2123494822247,7.22784311401172,9.54416967067372,FALSE,6.30677858672251
"CAN","cpi",0.1,1976,3,1975,NA,1,11.2919399971652,11.6833947013488,7.22784311401172,10.5280192696423,FALSE,9.42278111119137
"CAN","cpi",0.1,1976,3,1975,NA,1.5,11.8251536617865,12.3032181450831,7.22784311401172,10.7014589339012,FALSE,10.6943101450184
"CAN","cpi",0.1,1977,3,1977,NA,0,6.8417985989829,6.97349041759621,7.58101410153764,6.84168016809657,FALSE,1.48174444959427
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.68987999896077,7.02694871269284,7.58101410153764,6.57165012633641,FALSE,1.56832513338719
"CAN","cpi",0.1,1977,3,1976,NA,1,8.50912372745458,9.00761624005072,7.58101410153764,8.13534117389669,FALSE,2.56095834796711
"CAN","cpi",0.1,1977,3,1976,NA,1.5,10.231287789394,10.8239384529083,7.58101410153764,9.54416967067372,FALSE,6.48214774763952
"CAN","cpi",0.1,1978,3,1978,NA,0,8.60897786843795,8.7492408717536,8.50208927062595,8.56560161197079,FALSE,0.377793220675666
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.26252817568526,8.59970258582173,8.50208927062595,8.14356532128036,TRUE,0.33717441013647
"CAN","cpi",0.1,1978,3,1977,NA,1,7.00976585072531,7.5066419743686,8.50208927062595,6.84168016809657,FALSE,2.7089812264374
"CAN","cpi",0.1,1978,3,1977,NA,1.5,6.8970164528486,7.5209310673198,8.50208927062595,6.57165012633641,FALSE,2.80426617737375
"CAN","cpi",0.1,1979,3,1979,NA,0,8.54767349683668,8.68848568950637,8.65147652410481,8.51558792202395,TRUE,0.140812192669692
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.64387011083108,8.97958652690083,8.65147652410481,8.48180361143764,TRUE,0.335716416069744
"CAN","cpi",0.1,1979,3,1978,NA,1,8.88281325074444,9.38603932703003,8.65147652410481,8.56560161197079,FALSE,1.01730769104032
"CAN","cpi",0.1,1979,3,1978,NA,1.5,8.57096945487986,9.20189514421003,8.65147652410481,8.14356532128036,TRUE,0.630925689330166
"CAN","cpi",0.1,1980,3,1980,NA,0,9.21548994725952,9.35632009354413,9.5171912664748,9.17959378630866,FALSE,0.498321641686086
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.94384399234314,9.27940660202527,9.5171912664748,8.77731920113821,FALSE,0.863972975125524
"CAN","cpi",0.1,1980,3,1979,NA,1,8.79314820701856,9.29759153319921,9.5171912664748,8.51558792202395,FALSE,0.992442733459738
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.92378640985057,9.55425078175607,9.5171912664748,8.48180361143764,TRUE,0.630464371905497
"CAN","cpi",0.1,1981,3,1981,NA,0,11.3458982391712,11.487359294386,11.5813425032741,11.279360028481,FALSE,0.350312630521797
"CAN","cpi",0.1,1981,3,1981,NA,0.5,10.3080791616737,10.6441882992969,11.5813425032741,10.1336807488653,FALSE,2.41867403535038
"CAN","cpi",0.1,1981,3,1980,NA,1,9.49586660733456,10.001470034416,11.5813425032741,9.17959378630866,FALSE,4.01643113565509
"CAN","cpi",0.1,1981,3,1980,NA,1.5,9.25907846920399,9.88969872611133,11.5813425032741,8.77731920113821,FALSE,4.38982865060247
"CAN","cpi",0.1,1982,3,1982,NA,0,10.8607786410684,10.9909286799893,10.1124203763629,10.7097306947659,FALSE,1.79316840493307
"CAN","cpi",0.1,1982,3,1982,NA,0.5,11.8286478747867,12.1406719459046,10.1124203763629,11.3795840186269,FALSE,4.12586295650401
"CAN","cpi",0.1,1982,3,1981,NA,1,11.9204790368155,12.421880032301,10.1124203763629,11.279360028481,FALSE,4.51930912982449
"CAN","cpi",0.1,1982,3,1981,NA,1.5,10.9122750818294,11.5490939147005,10.1124203763629,10.1336807488653,FALSE,2.41427373390766
"CAN","cpi",0.1,1983,3,1983,NA,0,6.85471376533625,6.99417421139297,5.67091787896303,6.81192865303165,FALSE,2.77011797133053
"CAN","cpi",0.1,1983,3,1983,NA,0.5,9.58341778579986,9.92336367099316,5.67091787896303,9.28631267190301,FALSE,9.03439012260847
"CAN","cpi",0.1,1983,3,1982,NA,1,11.3548111213227,11.855293710647,5.67091787896303,10.7097306947659,FALSE,13.1313564612346
