"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.083333,1.151859,0.28946,0.38561
"cpi",0.2,0.166667,1.270227,0.28946,0.38561
"cpi",0.3,0.309524,1.405997,0.28946,0.38561
"cpi",0.4,0.345238,1.56241,0.28946,0.38561
"cpi",0.5,0.416667,1.737917,0.28946,0.38561
"cpi",0.6,0.547619,1.972725,0.28946,0.38561
"cpi",0.7,0.654762,2.315487,0.28946,0.38561
"cpi",0.8,0.72619,2.891668,0.28946,0.38561
"cpi",0.9,0.821429,4.210664,0.28946,0.38561
"gdp",0.1,0.035714,2.536012,0.66336,0.87011
"gdp",0.2,0.178571,2.791886,0.66336,0.87011
"gdp",0.3,0.285714,3.100168,0.66336,0.87011
"gdp",0.4,0.321429,3.457274,0.66336,0.87011
"gdp",0.5,0.440476,3.899807,0.66336,0.87011
"gdp",0.6,0.571429,4.512741,0.66336,0.87011
"gdp",0.7,0.642857,5.410161,0.66336,0.87011
"gdp",0.8,0.678571,6.834379,0.66336,0.87011
"gdp",0.9,0.761905,10.267809,0.66336,0.87011
