"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.107143,0.505428,0.1191,0.16285
"cpi",0,0.2,0.178571,0.559846,0.1191,0.16285
"cpi",0,0.3,0.27381,0.619557,0.1191,0.16285
"cpi",0,0.4,0.333333,0.687207,0.1191,0.16285
"cpi",0,0.5,0.380952,0.759756,0.1191,0.16285
"cpi",0,0.6,0.440476,0.839294,0.1191,0.16285
"cpi",0,0.7,0.559524,0.934608,0.1191,0.16285
"cpi",0,0.8,0.72619,1.078069,0.1191,0.16285
"cpi",0,0.9,0.77381,1.338626,0.1191,0.16285
"cpi",0.5,0.1,0.142857,1.399922,0.36087,0.47647
"cpi",0.5,0.2,0.202381,1.556793,0.36087,0.47647
"cpi",0.5,0.3,0.285714,1.731033,0.36087,0.47647
"cpi",0.5,0.4,0.392857,1.933975,0.36087,0.47647
"cpi",0.5,0.5,0.464286,2.183527,0.36087,0.47647
"cpi",0.5,0.6,0.547619,2.485042,0.36087,0.47647
"cpi",0.5,0.7,0.654762,2.892409,0.36087,0.47647
"cpi",0.5,0.8,0.738095,3.562963,0.36087,0.47647
"cpi",0.5,0.9,0.809524,5.094197,0.36087,0.47647
"cpi",1,0.1,0.119048,1.938265,0.47716,0.64064
"cpi",1,0.2,0.214286,2.142572,0.47716,0.64064
"cpi",1,0.3,0.285714,2.365277,0.47716,0.64064
"cpi",1,0.4,0.392857,2.621809,0.47716,0.64064
"cpi",1,0.5,0.488095,2.950229,0.47716,0.64064
"cpi",1,0.6,0.547619,3.336643,0.47716,0.64064
"cpi",1,0.7,0.583333,3.82464,0.47716,0.64064
"cpi",1,0.8,0.678571,4.553503,0.47716,0.64064
"cpi",1,0.9,0.821429,6.170028,0.47716,0.64064
"cpi",1.5,0.1,0.047619,2.092624,0.48948,0.66698
"cpi",1.5,0.2,0.107143,2.291798,0.48948,0.66698
"cpi",1.5,0.3,0.238095,2.508583,0.48948,0.66698
"cpi",1.5,0.4,0.357143,2.764497,0.48948,0.66698
"cpi",1.5,0.5,0.452381,3.064796,0.48948,0.66698
"cpi",1.5,0.6,0.52381,3.439323,0.48948,0.66698
"cpi",1.5,0.7,0.619048,3.905801,0.48948,0.66698
"cpi",1.5,0.8,0.666667,4.575006,0.48948,0.66698
"cpi",1.5,0.9,0.75,5.462416,0.48948,0.66698
"gdp",0,0.1,0.071429,1.114146,0.26007,0.35626
"gdp",0,0.2,0.154762,1.227435,0.26007,0.35626
"gdp",0,0.3,0.238095,1.349247,0.26007,0.35626
"gdp",0,0.4,0.321429,1.480612,0.26007,0.35626
"gdp",0,0.5,0.416667,1.636153,0.26007,0.35626
"gdp",0,0.6,0.5,1.816935,0.26007,0.35626
"gdp",0,0.7,0.607143,2.039325,0.26007,0.35626
"gdp",0,0.8,0.761905,2.411489,0.26007,0.35626
"gdp",0,0.9,0.821429,3.124515,0.26007,0.35626
"gdp",0.5,0.1,0.059524,3.391099,0.85336,1.13397
"gdp",0.5,0.2,0.119048,3.729191,0.85336,1.13397
"gdp",0.5,0.3,0.22619,4.099179,0.85336,1.13397
"gdp",0.5,0.4,0.345238,4.543235,0.85336,1.13397
"gdp",0.5,0.5,0.452381,5.101383,0.85336,1.13397
"gdp",0.5,0.6,0.559524,5.858433,0.85336,1.13397
"gdp",0.5,0.7,0.607143,6.920329,0.85336,1.13397
"gdp",0.5,0.8,0.678571,8.580509,0.85336,1.13397
"gdp",0.5,0.9,0.75,12.28432,0.85336,1.13397
"gdp",1,0.1,0.190476,4.455984,1.25563,1.60705
"gdp",1,0.2,0.309524,5.01388,1.25563,1.60705
"gdp",1,0.3,0.369048,5.641271,1.25563,1.60705
"gdp",1,0.4,0.47619,6.381393,1.25563,1.60705
"gdp",1,0.5,0.583333,7.314417,1.25563,1.60705
"gdp",1,0.6,0.666667,8.543435,1.25563,1.60705
"gdp",1,0.7,0.702381,10.309519,1.25563,1.60705
"gdp",1,0.8,0.714286,13.104678,1.25563,1.60705
"gdp",1,0.9,0.77381,19.463363,1.25563,1.60705
"gdp",1.5,0.1,0.059524,5.28215,1.32493,1.76184
"gdp",1.5,0.2,0.214286,5.812529,1.32493,1.76184
"gdp",1.5,0.3,0.285714,6.444671,1.32493,1.76184
"gdp",1.5,0.4,0.392857,7.173301,1.32493,1.76184
"gdp",1.5,0.5,0.47619,8.071284,1.32493,1.76184
"gdp",1.5,0.6,0.559524,9.2285,1.32493,1.76184
"gdp",1.5,0.7,0.571429,10.71673,1.32493,1.76184
"gdp",1.5,0.8,0.666667,12.945127,1.32493,1.76184
"gdp",1.5,0.9,0.72619,17.246606,1.32493,1.76184
