"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.107143,0.25784,0.06782,0.08876
"cpi",0,0.2,0.190476,0.285534,0.06782,0.08876
"cpi",0,0.3,0.238095,0.317148,0.06782,0.08876
"cpi",0,0.4,0.309524,0.353866,0.06782,0.08876
"cpi",0,0.5,0.416667,0.398951,0.06782,0.08876
"cpi",0,0.6,0.511905,0.459803,0.06782,0.08876
"cpi",0,0.7,0.547619,0.550069,0.06782,0.08876
"cpi",0,0.8,0.595238,0.698152,0.06782,0.08876
"cpi",0,0.9,0.72619,1.03663,0.06782,0.08876
"cpi",0.5,0.1,0.095238,1.130999,0.25783,0.35577
"cpi",0.5,0.2,0.107143,1.235628,0.25783,0.35577
"cpi",0.5,0.3,0.202381,1.341285,0.25783,0.35577
"cpi",0.5,0.4,0.309524,1.461753,0.25783,0.35577
"cpi",0.5,0.5,0.416667,1.607866,0.25783,0.35577
"cpi",0.5,0.6,0.535714,1.795324,0.25783,0.35577
"cpi",0.5,0.7,0.630952,2.047441,0.25783,0.35577
"cpi",0.5,0.8,0.714286,2.42618,0.25783,0.35577
"cpi",0.5,0.9,0.809524,3.156806,0.25783,0.35577
"cpi",1,0.1,0.107143,2.387133,0.61043,0.80838
"cpi",1,0.2,0.190476,2.641388,0.61043,0.80838
"cpi",1,0.3,0.27381,2.925165,0.61043,0.80838
"cpi",1,0.4,0.392857,3.265586,0.61043,0.80838
"cpi",1,0.5,0.428571,3.680769,0.61043,0.80838
"cpi",1,0.6,0.52381,4.211028,0.61043,0.80838
"cpi",1,0.7,0.571429,4.928637,0.61043,0.80838
"cpi",1,0.8,0.678571,6.058822,0.61043,0.80838
"cpi",1,0.9,0.785714,8.755767,0.61043,0.80838
"cpi",1.5,0.1,0.083333,3.059271,0.72201,0.9835
"cpi",1.5,0.2,0.166667,3.359523,0.72201,0.9835
"cpi",1.5,0.3,0.22619,3.703171,0.72201,0.9835
"cpi",1.5,0.4,0.345238,4.082263,0.72201,0.9835
"cpi",1.5,0.5,0.416667,4.537744,0.72201,0.9835
"cpi",1.5,0.6,0.5,5.085376,0.72201,0.9835
"cpi",1.5,0.7,0.571429,5.758413,0.72201,0.9835
"cpi",1.5,0.8,0.678571,6.705782,0.72201,0.9835
"cpi",1.5,0.9,0.785714,8.323476,0.72201,0.9835
"gdp",0,0.1,0.047619,0.323825,0.07844,0.10571
"gdp",0,0.2,0.154762,0.356154,0.07844,0.10571
"gdp",0,0.3,0.22619,0.392714,0.07844,0.10571
"gdp",0,0.4,0.345238,0.435644,0.07844,0.10571
"gdp",0,0.5,0.416667,0.485676,0.07844,0.10571
"gdp",0,0.6,0.47619,0.543843,0.07844,0.10571
"gdp",0,0.7,0.595238,0.622222,0.07844,0.10571
"gdp",0,0.8,0.678571,0.746817,0.07844,0.10571
"gdp",0,0.9,0.738095,0.995071,0.07844,0.10571
"gdp",0.5,0.1,0.047619,2.665323,0.6952,0.91536
"gdp",0.5,0.2,0.238095,2.94998,0.6952,0.91536
"gdp",0.5,0.3,0.309524,3.285867,0.6952,0.91536
"gdp",0.5,0.4,0.380952,3.683805,0.6952,0.91536
"gdp",0.5,0.5,0.47619,4.156236,0.6952,0.91536
"gdp",0.5,0.6,0.583333,4.776004,0.6952,0.91536
"gdp",0.5,0.7,0.619048,5.643961,0.6952,0.91536
"gdp",0.5,0.8,0.702381,6.989394,0.6952,0.91536
"gdp",0.5,0.9,0.809524,10.431197,0.6952,0.91536
"gdp",1,0.1,0.035714,3.63693,0.80915,1.12882
"gdp",1,0.2,0.059524,3.964912,0.80915,1.12882
"gdp",1,0.3,0.178571,4.319512,0.80915,1.12882
"gdp",1,0.4,0.297619,4.728672,0.80915,1.12882
"gdp",1,0.5,0.369048,5.18642,0.80915,1.12882
"gdp",1,0.6,0.452381,5.69651,0.80915,1.12882
"gdp",1,0.7,0.583333,6.284624,0.80915,1.12882
"gdp",1,0.8,0.714286,7.26267,0.80915,1.12882
"gdp",1,0.9,0.845238,9.317696,0.80915,1.12882
"gdp",1.5,0.1,0.047619,7.688274,2.01636,2.63989
"gdp",1.5,0.2,0.166667,8.471823,2.01636,2.63989
"gdp",1.5,0.3,0.297619,9.387059,2.01636,2.63989
"gdp",1.5,0.4,0.380952,10.490984,2.01636,2.63989
"gdp",1.5,0.5,0.488095,11.82703,2.01636,2.63989
"gdp",1.5,0.6,0.571429,13.701382,2.01636,2.63989
"gdp",1.5,0.7,0.678571,16.268407,2.01636,2.63989
"gdp",1.5,0.8,0.761905,20.841375,2.01636,2.63989
"gdp",1.5,0.9,0.797619,31.525699,2.01636,2.63989
