"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2001,4,2001,NA,0,3.04623566616733,3.10203437370343,2.54467897330315,3.10277295629358,FALSE,1.17036913612316
"Canada","cpi",0.1,2001,4,2001,NA,0.5,2.91146625704327,3.00534151917396,2.54467897330315,2.99102328155023,FALSE,0.908958114886514
"Canada","cpi",0.1,2002,4,2002,NA,0,1.65046923431802,1.71802346673869,2.27695832736599,1.75121322657836,FALSE,1.30963170048134
"Canada","cpi",0.1,2002,4,2002,NA,0.5,0.768933559595067,0.867490576743881,2.27695832736599,0.885081053587844,FALSE,3.23070757408683
"Canada","cpi",0.1,2002,4,2001,NA,1,1.92612770841914,2.09637881561023,2.27695832736599,2.30325950597698,FALSE,0.571538911092779
"Canada","cpi",0.1,2002,4,2001,NA,1.5,1.7356634932609,1.95332171427809,2.27695832736599,2.15511557897725,FALSE,0.936850694545855
"Canada","cpi",0.1,2003,4,2003,NA,0,2.80291765605664,2.87945124321724,2.73694526109434,2.83169100406533,FALSE,0.223138909299049
"Canada","cpi",0.1,2003,4,2003,NA,0.5,3.05951445754021,3.204004015719,2.73694526109434,3.07009215555252,FALSE,0.861309994725166
"Canada","cpi",0.1,2003,4,2002,NA,1,1.801265123607,1.97133963180889,2.73694526109434,2.1323009571345,FALSE,1.87142035105845
"Canada","cpi",0.1,2003,4,2002,NA,1.5,1.37884412315665,1.59406934292126,2.73694526109434,1.8128899881162,FALSE,2.75494948237145
"Canada","cpi",0.1,2004,4,2004,NA,0,1.91458795423658,1.99111341998633,1.84630058591067,1.94326335025052,FALSE,0.228275173140663
"Canada","cpi",0.1,2004,4,2004,NA,0.5,1.38930745836939,1.53540786463194,1.84630058591067,1.41202996286323,FALSE,0.836973120215292
"Canada","cpi",0.1,2004,4,2003,NA,1,1.57086242881968,1.72816464376025,1.84630058591067,1.72195310807912,FALSE,0.419826530830394
"Canada","cpi",0.1,2004,4,2003,NA,1.5,1.86701062974544,2.06757564312082,1.84630058591067,2.05203708097148,FALSE,0.246587333008203
"Canada","cpi",0.1,2005,4,2005,NA,0,2.17072200210852,2.24757810510898,2.23456211948951,2.2118960782598,TRUE,0.0768561030004635
"Canada","cpi",0.1,2005,4,2005,NA,0.5,2.19696693869953,2.33967557528487,2.23456211948951,2.13787262164946,TRUE,0.142708636585342
"Canada","cpi",0.1,2005,4,2004,NA,1,2.0406331080293,2.19828162011862,2.23456211948951,2.16431636867425,FALSE,0.238271844024625
"Canada","cpi",0.1,2005,4,2004,NA,1.5,1.73386292462183,1.93322346186442,2.23456211948951,1.90121867779545,FALSE,0.869001998631679
"Canada","cpi",0.1,2006,4,2006,NA,0,2.17902020724537,2.25589270499951,2.00218136491059,2.21916154315092,FALSE,0.46984770294254
"Canada","cpi",0.1,2006,4,2006,NA,0.5,1.92379224517443,2.05315423659593,2.00218136491059,1.81971630867743,TRUE,0.129361991421502
"Canada","cpi",0.1,2006,4,2005,NA,1,2.49142067175991,2.62078266318141,2.00218136491059,2.47429489273694,FALSE,1.21656045108666
"Canada","cpi",0.1,2006,4,2005,NA,1.5,1.93598864647325,2.07806351562351,2.00218136491059,1.87720365668618,TRUE,0.14207486915026
"Canada","cpi",0.1,2007,4,2007,NA,0,2.14232144706835,2.21908955375477,2.14602107835604,2.18183020638083,TRUE,0.0767681066864165
"Canada","cpi",0.1,2007,4,2007,NA,0.5,1.83341662249935,1.96433199142161,2.14602107835604,1.70657479409257,FALSE,0.534668895443215
"Canada","cpi",0.1,2007,4,2006,NA,1,1.82635784598045,1.95727321490271,2.14602107835604,1.88218856041089,FALSE,0.550355065485207
"Canada","cpi",0.1,2007,4,2006,NA,1.5,2.07274505501727,2.21469656272538,2.14602107835604,2.02111311333697,TRUE,0.141951507708107
"Canada","cpi",0.1,2008,4,2008,NA,0,2.47417190865033,2.54995621543839,2.38540342481082,2.5304444255341,FALSE,0.273047604209188
"Canada","cpi",0.1,2008,4,2008,NA,0.5,1.73433730727586,1.86437521807979,2.38540342481082,1.59687536789142,FALSE,1.28787837020622
"Canada","cpi",0.1,2008,4,2007,NA,1,1.91163856602655,2.04167647683049,2.38540342481082,1.90970285875554,FALSE,0.893875572982457
"Canada","cpi",0.1,2008,4,2007,NA,1.5,2.06265852115284,2.20113694919101,2.38540342481082,1.9732512990275,FALSE,0.547959484971083
"Canada","cpi",0.1,2009,4,2009,NA,0,0.0881117125395859,0.164091266064628,0.292141396435586,0.146533060789067,FALSE,0.360535398793838
"Canada","cpi",0.1,2009,4,2009,NA,0.5,0.272858367988091,0.397753332527735,0.292141396435586,0.034043559717678,TRUE,0.124894964539644
"Canada","cpi",0.1,2009,4,2008,NA,1,2.23161847014276,2.35651343468241,0.292141396435586,2.12782728451457,FALSE,4.43484401722226
