"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.154762,0.402679,0.09857,0.13272
"cpi",0,0.2,0.22619,0.447136,0.09857,0.13272
"cpi",0,0.3,0.321429,0.494174,0.09857,0.13272
"cpi",0,0.4,0.392857,0.551029,0.09857,0.13272
"cpi",0,0.5,0.47619,0.615507,0.09857,0.13272
"cpi",0,0.6,0.547619,0.688054,0.09857,0.13272
"cpi",0,0.7,0.666667,0.787515,0.09857,0.13272
"cpi",0,0.8,0.785714,0.925376,0.09857,0.13272
"cpi",0,0.9,0.857143,1.206604,0.09857,0.13272
"cpi",0.5,0.1,0.095238,0.859074,0.19799,0.27259
"cpi",0.5,0.2,0.202381,0.944395,0.19799,0.27259
"cpi",0.5,0.3,0.261905,1.037381,0.19799,0.27259
"cpi",0.5,0.4,0.380952,1.141278,0.19799,0.27259
"cpi",0.5,0.5,0.440476,1.258303,0.19799,0.27259
"cpi",0.5,0.6,0.511905,1.392867,0.19799,0.27259
"cpi",0.5,0.7,0.654762,1.558497,0.19799,0.27259
"cpi",0.5,0.8,0.738095,1.804006,0.19799,0.27259
"cpi",0.5,0.9,0.857143,2.249145,0.19799,0.27259
"cpi",1,0.1,0.071429,1.580137,0.3766,0.5108
"cpi",1,0.2,0.154762,1.739434,0.3766,0.5108
"cpi",1,0.3,0.22619,1.912254,0.3766,0.5108
"cpi",1,0.4,0.321429,2.110388,0.3766,0.5108
"cpi",1,0.5,0.404762,2.339531,0.3766,0.5108
"cpi",1,0.6,0.5,2.619843,0.3766,0.5108
"cpi",1,0.7,0.583333,2.987482,0.3766,0.5108
"cpi",1,0.8,0.702381,3.566141,0.3766,0.5108
"cpi",1,0.9,0.797619,4.59502,0.3766,0.5108
"cpi",1.5,0.1,0.130952,1.741338,0.41614,0.56589
"cpi",1.5,0.2,0.166667,1.926601,0.41614,0.56589
"cpi",1.5,0.3,0.27381,2.120135,0.41614,0.56589
"cpi",1.5,0.4,0.380952,2.354927,0.41614,0.56589
"cpi",1.5,0.5,0.416667,2.620721,0.41614,0.56589
"cpi",1.5,0.6,0.5,2.938495,0.41614,0.56589
"cpi",1.5,0.7,0.535714,3.333228,0.41614,0.56589
"cpi",1.5,0.8,0.630952,3.851752,0.41614,0.56589
"cpi",1.5,0.9,0.821429,4.902165,0.41614,0.56589
"gdp",0,0.1,0.095238,0.798582,0.1929,0.26041
"gdp",0,0.2,0.202381,0.880974,0.1929,0.26041
"gdp",0,0.3,0.357143,0.973422,0.1929,0.26041
"gdp",0,0.4,0.440476,1.082956,0.1929,0.26041
"gdp",0,0.5,0.511905,1.212978,0.1929,0.26041
"gdp",0,0.6,0.583333,1.364377,0.1929,0.26041
"gdp",0,0.7,0.642857,1.545658,0.1929,0.26041
"gdp",0,0.8,0.761905,1.789956,0.1929,0.26041
"gdp",0,0.9,0.821429,2.192349,0.1929,0.26041
"gdp",0.5,0.1,0.130952,1.379407,0.32175,0.44171
"gdp",0.5,0.2,0.25,1.52213,0.32175,0.44171
"gdp",0.5,0.3,0.357143,1.681637,0.32175,0.44171
"gdp",0.5,0.4,0.452381,1.856726,0.32175,0.44171
"gdp",0.5,0.5,0.52381,2.060634,0.32175,0.44171
"gdp",0.5,0.6,0.642857,2.308449,0.32175,0.44171
"gdp",0.5,0.7,0.702381,2.594458,0.32175,0.44171
"gdp",0.5,0.8,0.761905,2.892054,0.32175,0.44171
"gdp",0.5,0.9,0.916667,3.316438,0.32175,0.44171
"gdp",1,0.1,0.107143,2.729776,0.66172,0.89461
"gdp",1,0.2,0.214286,3.028661,0.66172,0.89461
"gdp",1,0.3,0.285714,3.346665,0.66172,0.89461
"gdp",1,0.4,0.357143,3.702221,0.66172,0.89461
"gdp",1,0.5,0.440476,4.113922,0.66172,0.89461
"gdp",1,0.6,0.52381,4.596202,0.66172,0.89461
"gdp",1,0.7,0.619048,5.260323,0.66172,0.89461
"gdp",1,0.8,0.738095,6.258235,0.66172,0.89461
"gdp",1,0.9,0.821429,8.287523,0.66172,0.89461
"gdp",1.5,0.1,0.107143,3.355919,0.84793,1.12691
"gdp",1.5,0.2,0.22619,3.723618,0.84793,1.12691
"gdp",1.5,0.3,0.321429,4.145874,0.84793,1.12691
"gdp",1.5,0.4,0.357143,4.632022,0.84793,1.12691
"gdp",1.5,0.5,0.428571,5.186769,0.84793,1.12691
"gdp",1.5,0.6,0.511905,5.855706,0.84793,1.12691
"gdp",1.5,0.7,0.619048,6.809266,0.84793,1.12691
"gdp",1.5,0.8,0.690476,8.231312,0.84793,1.12691
"gdp",1.5,0.9,0.761905,11.060904,0.84793,1.12691
