"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.074405,1.061697,0.24808,0.33944
"cpi",0,0.2,0.172619,1.167797,0.24808,0.33944
"cpi",0,0.3,0.241071,1.281461,0.24808,0.33944
"cpi",0,0.4,0.363095,1.407147,0.24808,0.33944
"cpi",0,0.5,0.464286,1.558379,0.24808,0.33944
"cpi",0,0.6,0.550595,1.742046,0.24808,0.33944
"cpi",0,0.7,0.654762,1.976474,0.24808,0.33944
"cpi",0,0.8,0.720238,2.306027,0.24808,0.33944
"cpi",0,0.9,0.827381,2.880766,0.24808,0.33944
"cpi",0.5,0.1,0.092262,0.969733,0.23209,0.3148
"cpi",0.5,0.2,0.202381,1.068366,0.23209,0.3148
"cpi",0.5,0.3,0.291667,1.176575,0.23209,0.3148
"cpi",0.5,0.4,0.416667,1.297917,0.23209,0.3148
"cpi",0.5,0.5,0.511905,1.442304,0.23209,0.3148
"cpi",0.5,0.6,0.595238,1.618877,0.23209,0.3148
"cpi",0.5,0.7,0.708333,1.852523,0.23209,0.3148
"cpi",0.5,0.8,0.78869,2.196603,0.23209,0.3148
"cpi",0.5,0.9,0.869048,2.876003,0.23209,0.3148
"cpi",1,0.1,0.145833,0.933764,0.21766,0.29894
"cpi",1,0.2,0.21131,1.030151,0.21766,0.29894
"cpi",1,0.3,0.321429,1.133309,0.21766,0.29894
"cpi",1,0.4,0.404762,1.247932,0.21766,0.29894
"cpi",1,0.5,0.505952,1.378405,0.21766,0.29894
"cpi",1,0.6,0.589286,1.533583,0.21766,0.29894
"cpi",1,0.7,0.693452,1.728401,0.21766,0.29894
"cpi",1,0.8,0.800595,1.995608,0.21766,0.29894
"cpi",1,0.9,0.880952,2.53037,0.21766,0.29894
"cpi",1.5,0.1,0.095238,0.893961,0.20904,0.28617
"cpi",1.5,0.2,0.21131,0.98218,0.20904,0.28617
"cpi",1.5,0.3,0.294643,1.078018,0.20904,0.28617
"cpi",1.5,0.4,0.407738,1.183291,0.20904,0.28617
"cpi",1.5,0.5,0.53869,1.304201,0.20904,0.28617
"cpi",1.5,0.6,0.630952,1.45413,0.20904,0.28617
"cpi",1.5,0.7,0.758929,1.664765,0.20904,0.28617
"cpi",1.5,0.8,0.83631,1.965578,0.20904,0.28617
"cpi",1.5,0.9,0.907738,2.559972,0.20904,0.28617
"gdp",0,0.1,0.122024,1.1366,0.27851,0.37454
"gdp",0,0.2,0.244048,1.256552,0.27851,0.37454
"gdp",0,0.3,0.35119,1.389816,0.27851,0.37454
"gdp",0,0.4,0.467262,1.54319,0.27851,0.37454
"gdp",0,0.5,0.517857,1.719949,0.27851,0.37454
"gdp",0,0.6,0.627976,1.929746,0.27851,0.37454
"gdp",0,0.7,0.729167,2.215759,0.27851,0.37454
"gdp",0,0.8,0.827381,2.662956,0.27851,0.37454
"gdp",0,0.9,0.892857,3.60166,0.27851,0.37454
"gdp",0.5,0.1,0.119048,1.240754,0.3051,0.41004
"gdp",0.5,0.2,0.22619,1.368548,0.3051,0.41004
"gdp",0.5,0.3,0.318452,1.505794,0.3051,0.41004
"gdp",0.5,0.4,0.422619,1.660505,0.3051,0.41004
"gdp",0.5,0.5,0.559524,1.850105,0.3051,0.41004
"gdp",0.5,0.6,0.684524,2.115497,0.3051,0.41004
"gdp",0.5,0.7,0.744048,2.46498,0.3051,0.41004
"gdp",0.5,0.8,0.83631,3.002142,0.3051,0.41004
"gdp",0.5,0.9,0.883929,4.176324,0.3051,0.41004
"gdp",1,0.1,0.113095,1.196666,0.2958,0.39592
"gdp",1,0.2,0.229167,1.316609,0.2958,0.39592
"gdp",1,0.3,0.339286,1.449558,0.2958,0.39592
"gdp",1,0.4,0.452381,1.60143,0.2958,0.39592
"gdp",1,0.5,0.568452,1.788228,0.2958,0.39592
"gdp",1,0.6,0.690476,2.036063,0.2958,0.39592
"gdp",1,0.7,0.776786,2.378372,0.2958,0.39592
"gdp",1,0.8,0.869048,2.924458,0.2958,0.39592
"gdp",1,0.9,0.904762,4.097101,0.2958,0.39592
"gdp",1.5,0.1,0.095238,1.21585,0.30071,0.40224
"gdp",1.5,0.2,0.22619,1.337896,0.30071,0.40224
"gdp",1.5,0.3,0.321429,1.473497,0.30071,0.40224
"gdp",1.5,0.4,0.452381,1.624087,0.30071,0.40224
"gdp",1.5,0.5,0.559524,1.8132,0.30071,0.40224
"gdp",1.5,0.6,0.696429,2.067059,0.30071,0.40224
"gdp",1.5,0.7,0.782738,2.419148,0.30071,0.40224
"gdp",1.5,0.8,0.857143,2.984839,0.30071,0.40224
"gdp",1.5,0.9,0.901786,4.159175,0.30071,0.40224
