"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.110119,1.048469,0.25383,0.34285
"cpi",0,0.2,0.217262,1.1582,0.25383,0.34285
"cpi",0,0.3,0.300595,1.280425,0.25383,0.34285
"cpi",0,0.4,0.395833,1.416466,0.25383,0.34285
"cpi",0,0.5,0.497024,1.576822,0.25383,0.34285
"cpi",0,0.6,0.58631,1.776392,0.25383,0.34285
"cpi",0,0.7,0.666667,2.038203,0.25383,0.34285
"cpi",0,0.8,0.744048,2.403719,0.25383,0.34285
"cpi",0,0.9,0.815476,3.066531,0.25383,0.34285
"cpi",0.5,0.1,0.065476,1.033131,0.24497,0.333
"cpi",0.5,0.2,0.208333,1.133692,0.24497,0.333
"cpi",0.5,0.3,0.28869,1.248816,0.24497,0.333
"cpi",0.5,0.4,0.401786,1.378151,0.24497,0.333
"cpi",0.5,0.5,0.494048,1.527746,0.24497,0.333
"cpi",0.5,0.6,0.604167,1.705671,0.24497,0.333
"cpi",0.5,0.7,0.699405,1.94858,0.24497,0.333
"cpi",0.5,0.8,0.782738,2.3048,0.24497,0.333
"cpi",0.5,0.9,0.875,2.974718,0.24497,0.333
"cpi",1,0.1,0.133929,1.130447,0.2711,0.36848
"cpi",1,0.2,0.235119,1.251669,0.2711,0.36848
"cpi",1,0.3,0.342262,1.388276,0.2711,0.36848
"cpi",1,0.4,0.419643,1.541655,0.2711,0.36848
"cpi",1,0.5,0.482143,1.716398,0.2711,0.36848
"cpi",1,0.6,0.574405,1.92691,0.2711,0.36848
"cpi",1,0.7,0.619048,2.174585,0.2711,0.36848
"cpi",1,0.8,0.717262,2.486528,0.2711,0.36848
"cpi",1,0.9,0.845238,3.068877,0.2711,0.36848
"cpi",1.5,0.1,0.068452,1.114731,0.25201,0.34939
"cpi",1.5,0.2,0.14881,1.222013,0.25201,0.34939
"cpi",1.5,0.3,0.244048,1.332387,0.25201,0.34939
"cpi",1.5,0.4,0.348214,1.456129,0.25201,0.34939
"cpi",1.5,0.5,0.452381,1.592675,0.25201,0.34939
"cpi",1.5,0.6,0.589286,1.758214,0.25201,0.34939
"cpi",1.5,0.7,0.705357,1.986671,0.25201,0.34939
"cpi",1.5,0.8,0.785714,2.318457,0.25201,0.34939
"cpi",1.5,0.9,0.877976,2.919347,0.25201,0.34939
"gdp",0,0.1,0.119048,1.276199,0.30817,0.41712
"gdp",0,0.2,0.217262,1.408806,0.30817,0.41712
"gdp",0,0.3,0.318452,1.556583,0.30817,0.41712
"gdp",0,0.4,0.419643,1.724345,0.30817,0.41712
"gdp",0,0.5,0.505952,1.920403,0.30817,0.41712
"gdp",0,0.6,0.589286,2.155576,0.30817,0.41712
"gdp",0,0.7,0.681548,2.452891,0.30817,0.41712
"gdp",0,0.8,0.791667,2.903233,0.30817,0.41712
"gdp",0,0.9,0.869048,3.865726,0.30817,0.41712
"gdp",0.5,0.1,0.10119,1.689343,0.4047,0.5493
"gdp",0.5,0.2,0.175595,1.861832,0.4047,0.5493
"gdp",0.5,0.3,0.279762,2.048914,0.4047,0.5493
"gdp",0.5,0.4,0.360119,2.25912,0.4047,0.5493
"gdp",0.5,0.5,0.455357,2.501695,0.4047,0.5493
"gdp",0.5,0.6,0.58631,2.808047,0.4047,0.5493
"gdp",0.5,0.7,0.681548,3.234562,0.4047,0.5493
"gdp",0.5,0.8,0.770833,3.863344,0.4047,0.5493
"gdp",0.5,0.9,0.872024,5.199402,0.4047,0.5493
"gdp",1,0.1,0.127976,1.660629,0.41499,0.55378
"gdp",1,0.2,0.252976,1.83712,0.41499,0.55378
"gdp",1,0.3,0.345238,2.036224,0.41499,0.55378
"gdp",1,0.4,0.434524,2.258796,0.41499,0.55378
"gdp",1,0.5,0.541667,2.522236,0.41499,0.55378
"gdp",1,0.6,0.675595,2.861215,0.41499,0.55378
"gdp",1,0.7,0.75,3.344686,0.41499,0.55378
"gdp",1,0.8,0.806548,4.069278,0.41499,0.55378
"gdp",1,0.9,0.863095,5.541418,0.41499,0.55378
"gdp",1.5,0.1,0.133929,1.761577,0.43999,0.58608
"gdp",1.5,0.2,0.232143,1.946327,0.43999,0.58608
"gdp",1.5,0.3,0.348214,2.157188,0.43999,0.58608
"gdp",1.5,0.4,0.464286,2.398329,0.43999,0.58608
"gdp",1.5,0.5,0.550595,2.683524,0.43999,0.58608
"gdp",1.5,0.6,0.642857,3.039184,0.43999,0.58608
"gdp",1.5,0.7,0.732143,3.525716,0.43999,0.58608
"gdp",1.5,0.8,0.797619,4.291034,0.43999,0.58608
"gdp",1.5,0.9,0.848214,5.706277,0.43999,0.58608
