"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.108025,0.843471,0.20346,0.27481
"cpi",0,0.2,0.200617,0.929089,0.20346,0.27481
"cpi",0,0.3,0.311728,1.026207,0.20346,0.27481
"cpi",0,0.4,0.416667,1.13684,0.20346,0.27481
"cpi",0,0.5,0.496914,1.266052,0.20346,0.27481
"cpi",0,0.6,0.580247,1.418547,0.20346,0.27481
"cpi",0,0.7,0.682099,1.61465,0.20346,0.27481
"cpi",0,0.8,0.783951,1.92146,0.20346,0.27481
"cpi",0,0.9,0.845679,2.49431,0.20346,0.27481
"cpi",0.5,0.1,0.098765,0.868834,0.20773,0.28154
"cpi",0.5,0.2,0.20679,0.956005,0.20773,0.28154
"cpi",0.5,0.3,0.311728,1.055275,0.20773,0.28154
"cpi",0.5,0.4,0.391975,1.167155,0.20773,0.28154
"cpi",0.5,0.5,0.496914,1.296116,0.20773,0.28154
"cpi",0.5,0.6,0.595679,1.450278,0.20773,0.28154
"cpi",0.5,0.7,0.691358,1.649266,0.20773,0.28154
"cpi",0.5,0.8,0.771605,1.953,0.20773,0.28154
"cpi",0.5,0.9,0.873457,2.49934,0.20773,0.28154
"cpi",1,0.1,0.108025,0.963303,0.22467,0.30836
"cpi",1,0.2,0.191358,1.063491,0.22467,0.30836
"cpi",1,0.3,0.274691,1.171252,0.22467,0.30836
"cpi",1,0.4,0.37037,1.291527,0.22467,0.30836
"cpi",1,0.5,0.469136,1.429697,0.22467,0.30836
"cpi",1,0.6,0.521605,1.587106,0.22467,0.30836
"cpi",1,0.7,0.62037,1.770588,0.22467,0.30836
"cpi",1,0.8,0.753086,2.042382,0.22467,0.30836
"cpi",1,0.9,0.851852,2.569679,0.22467,0.30836
"cpi",1.5,0.1,0.095679,0.967509,0.22048,0.30529
"cpi",1.5,0.2,0.17284,1.064804,0.22048,0.30529
"cpi",1.5,0.3,0.262346,1.168361,0.22048,0.30529
"cpi",1.5,0.4,0.348765,1.282093,0.22048,0.30529
"cpi",1.5,0.5,0.444444,1.408544,0.22048,0.30529
"cpi",1.5,0.6,0.533951,1.557529,0.22048,0.30529
"cpi",1.5,0.7,0.632716,1.741433,0.22048,0.30529
"cpi",1.5,0.8,0.740741,1.990552,0.22048,0.30529
"cpi",1.5,0.9,0.858025,2.429972,0.22048,0.30529
"gdp",0,0.1,0.122024,1.239959,0.30557,0.40945
"gdp",0,0.2,0.202381,1.366501,0.30557,0.40945
"gdp",0,0.3,0.327381,1.506219,0.30557,0.40945
"gdp",0,0.4,0.452381,1.667854,0.30557,0.40945
"gdp",0,0.5,0.547619,1.872677,0.30557,0.40945
"gdp",0,0.6,0.645833,2.123106,0.30557,0.40945
"gdp",0,0.7,0.708333,2.455124,0.30557,0.40945
"gdp",0,0.8,0.803571,2.957444,0.30557,0.40945
"gdp",0,0.9,0.880952,4.017828,0.30557,0.40945
"gdp",0.5,0.1,0.089286,1.292132,0.31644,0.42473
"gdp",0.5,0.2,0.21131,1.42116,0.31644,0.42473
"gdp",0.5,0.3,0.3125,1.562919,0.31644,0.42473
"gdp",0.5,0.4,0.443452,1.725329,0.31644,0.42473
"gdp",0.5,0.5,0.547619,1.927796,0.31644,0.42473
"gdp",0.5,0.6,0.654762,2.185528,0.31644,0.42473
"gdp",0.5,0.7,0.741071,2.537428,0.31644,0.42473
"gdp",0.5,0.8,0.827381,3.091588,0.31644,0.42473
"gdp",0.5,0.9,0.886905,4.231747,0.31644,0.42473
"gdp",1,0.1,0.107143,1.276301,0.31223,0.41933
"gdp",1,0.2,0.193452,1.40258,0.31223,0.41933
"gdp",1,0.3,0.330357,1.545512,0.31223,0.41933
"gdp",1,0.4,0.425595,1.707372,0.31223,0.41933
"gdp",1,0.5,0.553571,1.898665,0.31223,0.41933
"gdp",1,0.6,0.669643,2.146722,0.31223,0.41933
"gdp",1,0.7,0.767857,2.49743,0.31223,0.41933
"gdp",1,0.8,0.842262,3.05912,0.31223,0.41933
"gdp",1,0.9,0.889881,4.211475,0.31223,0.41933
"gdp",1.5,0.1,0.110119,1.284491,0.31668,0.42429
"gdp",1.5,0.2,0.22619,1.415187,0.31668,0.42429
"gdp",1.5,0.3,0.33631,1.56449,0.31668,0.42429
"gdp",1.5,0.4,0.428571,1.732166,0.31668,0.42429
"gdp",1.5,0.5,0.544643,1.923744,0.31668,0.42429
"gdp",1.5,0.6,0.660714,2.174229,0.31668,0.42429
"gdp",1.5,0.7,0.764881,2.532161,0.31668,0.42429
"gdp",1.5,0.8,0.83631,3.107659,0.31668,0.42429
"gdp",1.5,0.9,0.889881,4.262148,0.31668,0.42429
