"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.107143,1.390128,0.32329,0.44301
"cpi",0.2,0.190476,1.529564,0.32329,0.44301
"cpi",0.3,0.321429,1.682777,0.32329,0.44301
"cpi",0.4,0.440476,1.853729,0.32329,0.44301
"cpi",0.5,0.511905,2.052125,0.32329,0.44301
"cpi",0.6,0.583333,2.281633,0.32329,0.44301
"cpi",0.7,0.702381,2.572759,0.32329,0.44301
"cpi",0.8,0.761905,2.951853,0.32329,0.44301
"cpi",0.9,0.857143,3.513934,0.32329,0.44301
"gdp",0.1,0.097561,2.714637,0.71965,0.93953
"gdp",0.2,0.231707,3.008689,0.71965,0.93953
"gdp",0.3,0.390244,3.366553,0.71965,0.93953
"gdp",0.4,0.487805,3.799879,0.71965,0.93953
"gdp",0.5,0.54878,4.308784,0.71965,0.93953
"gdp",0.6,0.646341,4.953522,0.71965,0.93953
"gdp",0.7,0.719512,5.814186,0.71965,0.93953
"gdp",0.8,0.768293,7.21937,0.71965,0.93953
"gdp",0.9,0.853659,10.404379,0.71965,0.93953
