"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,4.60964215246727,4.70417387470721,3.84669808502433,4.65690801358724,FALSE,1.78996298322424
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.5542103504531,2.6595931665766,2.09886045002039,2.60690175851485,FALSE,1.11727148375175
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.26300254732324,3.37635588249455,4.61402341086119,3.31967921490889,FALSE,2.86372562043051
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,4.88617641334289,5.03047779423438,6.22342912205835,4.95832710378864,FALSE,2.79530433161141
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,7.72444698226886,7.88624004883766,9.59455553431256,7.80534351555326,FALSE,3.95804970095748
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,10.5012913090601,10.6952543330748,10.5280192696423,10.5982728210674,TRUE,0.193963024014611
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,9.56696226928253,9.7641776209245,8.13534117389669,9.66556994510352,FALSE,3.37859556361052
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,6.61252302736412,6.85446516889132,6.84168016809657,6.73349409812772,TRUE,0.241942141527202
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,7.89110613580039,8.12819406362331,8.56560161197079,8.00965009971185,FALSE,1.20910470192843
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.36702570963644,8.6034383907862,8.51558792202395,8.48523205021132,TRUE,0.236412681149762
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,8.63449971769976,8.87122525809508,9.17959378630866,8.75286248789742,FALSE,0.921988936425495
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,9.8696466782566,10.1050464200964,11.279360028481,9.98734654917651,FALSE,2.84498553825005
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.3143499951581,11.5452674649198,10.7097306947659,11.4298087300389,FALSE,1.5745159150777
