"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.130952,1.084807,0.27491,0.36498
"cpi",0.2,0.154762,1.198178,0.27491,0.36498
"cpi",0.3,0.309524,1.320742,0.27491,0.36498
"cpi",0.4,0.392857,1.472526,0.27491,0.36498
"cpi",0.5,0.47619,1.647818,0.27491,0.36498
"cpi",0.6,0.571429,1.874969,0.27491,0.36498
"cpi",0.7,0.690476,2.206806,0.27491,0.36498
"cpi",0.8,0.75,2.753258,0.27491,0.36498
"cpi",0.9,0.821429,4.051031,0.27491,0.36498
"gdp",0.1,0.071429,2.455233,0.64373,0.8438
"gdp",0.2,0.214286,2.713144,0.64373,0.8438
"gdp",0.3,0.27381,3.012127,0.64373,0.8438
"gdp",0.4,0.380952,3.357355,0.64373,0.8438
"gdp",0.5,0.488095,3.797195,0.64373,0.8438
"gdp",0.6,0.559524,4.389506,0.64373,0.8438
"gdp",0.7,0.642857,5.235648,0.64373,0.8438
"gdp",0.8,0.702381,6.600175,0.64373,0.8438
"gdp",0.9,0.77381,9.83878,0.64373,0.8438
