"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.095238,0.231857,0.06447,0.0827
"cpi",0,0.2,0.202381,0.258119,0.06447,0.0827
"cpi",0,0.3,0.309524,0.289545,0.06447,0.0827
"cpi",0,0.4,0.380952,0.328376,0.06447,0.0827
"cpi",0,0.5,0.428571,0.376307,0.06447,0.0827
"cpi",0,0.6,0.47619,0.437113,0.06447,0.0827
"cpi",0,0.7,0.571429,0.523229,0.06447,0.0827
"cpi",0,0.8,0.666667,0.670986,0.06447,0.0827
"cpi",0,0.9,0.72619,1.021796,0.06447,0.0827
"cpi",0.5,0.1,0.119048,1.143792,0.28196,0.37819
"cpi",0.5,0.2,0.130952,1.264832,0.28196,0.37819
"cpi",0.5,0.3,0.25,1.401463,0.28196,0.37819
"cpi",0.5,0.4,0.285714,1.558875,0.28196,0.37819
"cpi",0.5,0.5,0.357143,1.739721,0.28196,0.37819
"cpi",0.5,0.6,0.440476,1.957609,0.28196,0.37819
"cpi",0.5,0.7,0.511905,2.243429,0.28196,0.37819
"cpi",0.5,0.8,0.607143,2.699655,0.28196,0.37819
"cpi",0.5,0.9,0.690476,3.62052,0.28196,0.37819
"cpi",1,0.1,0.035714,2.505629,0.62129,0.83061
"cpi",1,0.2,0.059524,2.759545,0.62129,0.83061
"cpi",1,0.3,0.119048,3.047275,0.62129,0.83061
"cpi",1,0.4,0.154762,3.379173,0.62129,0.83061
"cpi",1,0.5,0.190476,3.775318,0.62129,0.83061
"cpi",1,0.6,0.25,4.264244,0.62129,0.83061
"cpi",1,0.7,0.357143,4.946734,0.62129,0.83061
"cpi",1,0.8,0.464286,6.093947,0.62129,0.83061
"cpi",1,0.9,0.583333,8.620835,0.62129,0.83061
"cpi",1.5,0.1,0.083333,2.500192,0.62166,0.83098
"cpi",1.5,0.2,0.166667,2.758216,0.62166,0.83098
"cpi",1.5,0.3,0.214286,3.050127,0.62166,0.83098
"cpi",1.5,0.4,0.285714,3.374545,0.62166,0.83098
"cpi",1.5,0.5,0.369048,3.779669,0.62166,0.83098
"cpi",1.5,0.6,0.464286,4.304967,0.62166,0.83098
"cpi",1.5,0.7,0.52381,5.021979,0.62166,0.83098
"cpi",1.5,0.8,0.583333,6.092226,0.62166,0.83098
"cpi",1.5,0.9,0.666667,8.351192,0.62166,0.83098
"gdp",0,0.1,0.119048,0.313868,0.0768,0.10367
"gdp",0,0.2,0.214286,0.348587,0.0768,0.10367
"gdp",0,0.3,0.261905,0.385979,0.0768,0.10367
"gdp",0,0.4,0.357143,0.428683,0.0768,0.10367
"gdp",0,0.5,0.440476,0.477053,0.0768,0.10367
"gdp",0,0.6,0.5,0.534686,0.0768,0.10367
"gdp",0,0.7,0.595238,0.613311,0.0768,0.10367
"gdp",0,0.8,0.75,0.727475,0.0768,0.10367
"gdp",0,0.9,0.833333,0.990898,0.0768,0.10367
"gdp",0.5,0.1,0.083333,1.771816,0.42881,0.57953
"gdp",0.5,0.2,0.119048,1.948185,0.42881,0.57953
"gdp",0.5,0.3,0.202381,2.145813,0.42881,0.57953
"gdp",0.5,0.4,0.27381,2.363711,0.42881,0.57953
"gdp",0.5,0.5,0.369048,2.614015,0.42881,0.57953
"gdp",0.5,0.6,0.488095,2.968714,0.42881,0.57953
"gdp",0.5,0.7,0.547619,3.447946,0.42881,0.57953
"gdp",0.5,0.8,0.595238,4.185293,0.42881,0.57953
"gdp",0.5,0.9,0.738095,5.716607,0.42881,0.57953
"gdp",1,0.1,0.130952,3.439719,0.8257,1.12283
"gdp",1,0.2,0.154762,3.815831,0.8257,1.12283
"gdp",1,0.3,0.178571,4.221992,0.8257,1.12283
"gdp",1,0.4,0.214286,4.672467,0.8257,1.12283
"gdp",1,0.5,0.285714,5.179747,0.8257,1.12283
"gdp",1,0.6,0.333333,5.809714,0.8257,1.12283
"gdp",1,0.7,0.404762,6.595762,0.8257,1.12283
"gdp",1,0.8,0.5,7.693247,0.8257,1.12283
"gdp",1,0.9,0.619048,9.95369,0.8257,1.12283
"gdp",1.5,0.1,0.047619,4.453613,1.09134,1.46715
"gdp",1.5,0.2,0.095238,4.898887,1.09134,1.46715
"gdp",1.5,0.3,0.154762,5.410451,1.09134,1.46715
"gdp",1.5,0.4,0.238095,5.987429,1.09134,1.46715
"gdp",1.5,0.5,0.285714,6.674424,1.09134,1.46715
"gdp",1.5,0.6,0.357143,7.543512,1.09134,1.46715
"gdp",1.5,0.7,0.488095,8.732018,1.09134,1.46715
"gdp",1.5,0.8,0.571429,10.597523,1.09134,1.46715
"gdp",1.5,0.9,0.642857,14.749471,1.09134,1.46715
