"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.107143,0.250116,0.06973,0.08946
"cpi",0,0.2,0.178571,0.278358,0.06973,0.08946
"cpi",0,0.3,0.285714,0.31172,0.06973,0.08946
"cpi",0,0.4,0.357143,0.351517,0.06973,0.08946
"cpi",0,0.5,0.464286,0.402457,0.06973,0.08946
"cpi",0,0.6,0.52381,0.471353,0.06973,0.08946
"cpi",0,0.7,0.607143,0.571424,0.06973,0.08946
"cpi",0,0.8,0.666667,0.737151,0.06973,0.08946
"cpi",0,0.9,0.75,1.142034,0.06973,0.08946
"cpi",0.5,0.1,0.083333,1.148248,0.29324,0.38861
"cpi",0.5,0.2,0.214286,1.276004,0.29324,0.38861
"cpi",0.5,0.3,0.27381,1.42721,0.29324,0.38861
"cpi",0.5,0.4,0.309524,1.595408,0.29324,0.38861
"cpi",0.5,0.5,0.404762,1.793161,0.29324,0.38861
"cpi",0.5,0.6,0.452381,2.04224,0.29324,0.38861
"cpi",0.5,0.7,0.535714,2.367282,0.29324,0.38861
"cpi",0.5,0.8,0.595238,2.848027,0.29324,0.38861
"cpi",0.5,0.9,0.678571,3.798841,0.29324,0.38861
"cpi",1,0.1,0.071429,2.114201,0.5581,0.72937
"cpi",1,0.2,0.154762,2.331902,0.5581,0.72937
"cpi",1,0.3,0.309524,2.597509,0.5581,0.72937
"cpi",1,0.4,0.380952,2.907214,0.5581,0.72937
"cpi",1,0.5,0.488095,3.293413,0.5581,0.72937
"cpi",1,0.6,0.547619,3.806686,0.5581,0.72937
"cpi",1,0.7,0.619048,4.521949,0.5581,0.72937
"cpi",1,0.8,0.72619,5.719053,0.5581,0.72937
"cpi",1,0.9,0.75,8.573052,0.5581,0.72937
"cpi",1.5,0.1,0.059524,2.93037,0.71976,0.96127
"cpi",1.5,0.2,0.107143,3.208023,0.71976,0.96127
"cpi",1.5,0.3,0.261905,3.521804,0.71976,0.96127
"cpi",1.5,0.4,0.345238,3.921386,0.71976,0.96127
"cpi",1.5,0.5,0.404762,4.384754,0.71976,0.96127
"cpi",1.5,0.6,0.488095,4.963583,0.71976,0.96127
"cpi",1.5,0.7,0.619048,5.780764,0.71976,0.96127
"cpi",1.5,0.8,0.642857,7.032236,0.71976,0.96127
"cpi",1.5,0.9,0.72619,9.238521,0.71976,0.96127
"gdp",0,0.1,0.083333,0.279815,0.06892,0.09226
"gdp",0,0.2,0.166667,0.308218,0.06892,0.09226
"gdp",0,0.3,0.309524,0.339674,0.06892,0.09226
"gdp",0,0.4,0.404762,0.37752,0.06892,0.09226
"gdp",0,0.5,0.488095,0.423714,0.06892,0.09226
"gdp",0,0.6,0.535714,0.477272,0.06892,0.09226
"gdp",0,0.7,0.619048,0.547573,0.06892,0.09226
"gdp",0,0.8,0.75,0.663709,0.06892,0.09226
"gdp",0,0.9,0.809524,0.904576,0.06892,0.09226
"gdp",0.5,0.1,0.119048,2.262444,0.58569,0.77136
"gdp",0.5,0.2,0.202381,2.509013,0.58569,0.77136
"gdp",0.5,0.3,0.285714,2.786822,0.58569,0.77136
"gdp",0.5,0.4,0.380952,3.10112,0.58569,0.77136
"gdp",0.5,0.5,0.452381,3.469261,0.58569,0.77136
"gdp",0.5,0.6,0.571429,3.944922,0.58569,0.77136
"gdp",0.5,0.7,0.714286,4.688376,0.58569,0.77136
"gdp",0.5,0.8,0.761905,5.969062,0.58569,0.77136
"gdp",0.5,0.9,0.821429,8.880501,0.58569,0.77136
"gdp",1,0.1,0.071429,3.245922,0.71184,1.00289
"gdp",1,0.2,0.130952,3.555795,0.71184,1.00289
"gdp",1,0.3,0.214286,3.896928,0.71184,1.00289
"gdp",1,0.4,0.238095,4.242223,0.71184,1.00289
"gdp",1,0.5,0.333333,4.597543,0.71184,1.00289
"gdp",1,0.6,0.464286,5.035192,0.71184,1.00289
"gdp",1,0.7,0.571429,5.587836,0.71184,1.00289
"gdp",1,0.8,0.714286,6.302023,0.71184,1.00289
"gdp",1,0.9,0.845238,7.661896,0.71184,1.00289
"gdp",1.5,0.1,0.119048,6.591477,1.79196,2.32042
"gdp",1.5,0.2,0.202381,7.340608,1.79196,2.32042
"gdp",1.5,0.3,0.333333,8.180588,1.79196,2.32042
"gdp",1.5,0.4,0.440476,9.216045,1.79196,2.32042
"gdp",1.5,0.5,0.511905,10.494929,1.79196,2.32042
"gdp",1.5,0.6,0.607143,12.191844,1.79196,2.32042
"gdp",1.5,0.7,0.630952,14.590037,1.79196,2.32042
"gdp",1.5,0.8,0.714286,18.56161,1.79196,2.32042
"gdp",1.5,0.9,0.797619,28.135521,1.79196,2.32042
