"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.22996947879683,1.26985484982903,1.19382698397654,1.24991216431293,FALSE,0.1202020261884
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.208968325105778,0.666711138074877,1.19382698397654,0.437839731590327,FALSE,1.62911135941724
"CAN","cpi",0.1,1959,3,1958,NA,1,1.35956127318132,2.1576939845376,1.19382698397654,1.75862762885946,FALSE,1.16643113181135
"CAN","cpi",0.1,1959,3,1958,NA,1.5,0.959088695823185,2.58905475845213,1.19382698397654,1.77407172713766,TRUE,1.62996606262894
"CAN","cpi",0.1,1960,3,1960,NA,0,1.00604416809643,1.04118191709311,1.34209404870695,1.02361304259477,FALSE,0.703831374805213
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.311155964599358,0.766810995763962,1.34209404870695,0.53898348018166,FALSE,1.73406181548236
"CAN","cpi",0.1,1960,3,1959,NA,1,3.62924311880822,4.28594435498063,1.34209404870695,3.95759373689442,FALSE,5.73925472528634
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.6378376494152,-0.109115981394568,1.34209404870695,-0.873476815404885,FALSE,4.75363284602401
"CAN","cpi",0.1,1961,3,1961,NA,0,0.987614194335639,1.0308127675445,1.00921348094007,1.00921348094007,TRUE,0.0431985732088651
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.843205586795006,1.17522137508514,1.00921348094007,1.00921348094007,TRUE,0.33201578829013
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.22032571042237,0.327866635629436,1.00921348094007,0.0537704626035329,FALSE,2.06229644674211
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-1.58355009627223,-0.140813501607836,1.00921348094007,-0.862181798940035,FALSE,3.99835211143753
"CAN","cpi",0.1,1962,3,1962,NA,0,1.08304585618677,1.12160219844279,1.04957947883042,1.10232402731478,FALSE,0.112926069714584
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.141194269108375,0.141194269108375,1.04957947883042,0,FALSE,2.30102233759906
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.289989534895673,0.289989534895674,1.04957947883042,0,FALSE,2.26795672297966
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-0.595282815656048,0.595282815656049,1.04957947883042,0,FALSE,2.20011377169958
"CAN","cpi",0.1,1963,3,1963,NA,0,1.89561317007233,1.9342214205517,1.60677118395228,1.91491729531202,FALSE,0.68047933074614
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.695235683450445,0.978421745784563,1.60677118395228,0.836828714617504,FALSE,1.67951814715128
"CAN","cpi",0.1,1963,3,1962,NA,1,2.30388625814334,2.82434355015954,1.60677118395228,2.56411490415144,FALSE,2.06960190132965
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.425617906872719,0.425617906872719,1.60677118395228,0,FALSE,3.47602087392225
"CAN","cpi",0.1,1964,3,1964,NA,0,1.96723752258607,2.01030760633488,1.88764670034376,1.98877256446048,FALSE,0.219938577620618
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.32025823023213,1.44712189432001,1.88764670034376,1.38369006227607,FALSE,1.10580767747398
"CAN","cpi",0.1,1964,3,1963,NA,1,5.18299123580199,5.59789457114312,1.88764670034376,5.39044290347256,FALSE,7.73789119191498
