"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.061728,0.233828,0.06364,0.08218
"cpi",0,0.2,0.135802,0.258302,0.06364,0.08218
"cpi",0,0.3,0.259259,0.287806,0.06364,0.08218
"cpi",0,0.4,0.358025,0.323782,0.06364,0.08218
"cpi",0,0.5,0.469136,0.369896,0.06364,0.08218
"cpi",0,0.6,0.530864,0.430761,0.06364,0.08218
"cpi",0,0.7,0.604938,0.517092,0.06364,0.08218
"cpi",0,0.8,0.728395,0.666169,0.06364,0.08218
"cpi",0,0.9,0.790123,1.029794,0.06364,0.08218
"cpi",0.5,0.1,0.111111,0.800152,0.18985,0.25917
"cpi",0.5,0.2,0.246914,0.887994,0.18985,0.25917
"cpi",0.5,0.3,0.308642,0.984069,0.18985,0.25917
"cpi",0.5,0.4,0.345679,1.084572,0.18985,0.25917
"cpi",0.5,0.5,0.444444,1.191957,0.18985,0.25917
"cpi",0.5,0.6,0.555556,1.325889,0.18985,0.25917
"cpi",0.5,0.7,0.62963,1.503052,0.18985,0.25917
"cpi",0.5,0.8,0.753086,1.766482,0.18985,0.25917
"cpi",0.5,0.9,0.82716,2.234744,0.18985,0.25917
"cpi",1,0.1,0.073171,1.880606,0.4833,0.63974
"cpi",1,0.2,0.158537,2.075566,0.4833,0.63974
"cpi",1,0.3,0.256098,2.293181,0.4833,0.63974
"cpi",1,0.4,0.390244,2.552324,0.4833,0.63974
"cpi",1,0.5,0.487805,2.876553,0.4833,0.63974
"cpi",1,0.6,0.597561,3.309308,0.4833,0.63974
"cpi",1,0.7,0.621951,3.899508,0.4833,0.63974
"cpi",1,0.8,0.780488,4.891106,0.4833,0.63974
"cpi",1,0.9,0.841463,7.552862,0.4833,0.63974
"cpi",1.5,0.1,0.04878,1.978334,0.47768,0.64284
"cpi",1.5,0.2,0.170732,2.165887,0.47768,0.64284
"cpi",1.5,0.3,0.317073,2.382004,0.47768,0.64284
"cpi",1.5,0.4,0.390244,2.640861,0.47768,0.64284
"cpi",1.5,0.5,0.54878,2.948483,0.47768,0.64284
"cpi",1.5,0.6,0.585366,3.342855,0.47768,0.64284
"cpi",1.5,0.7,0.682927,3.836306,0.47768,0.64284
"cpi",1.5,0.8,0.756098,4.570691,0.47768,0.64284
"cpi",1.5,0.9,0.829268,5.724293,0.47768,0.64284
"gdp",0,0.1,0.071429,0.322383,0.08213,0.10843
"gdp",0,0.2,0.154762,0.353484,0.08213,0.10843
"gdp",0,0.3,0.357143,0.389591,0.08213,0.10843
"gdp",0,0.4,0.416667,0.43273,0.08213,0.10843
"gdp",0,0.5,0.583333,0.487737,0.08213,0.10843
"gdp",0,0.6,0.678571,0.558969,0.08213,0.10843
"gdp",0,0.7,0.785714,0.664986,0.08213,0.10843
"gdp",0,0.8,0.785714,0.833932,0.08213,0.10843
"gdp",0,0.9,0.857143,1.212018,0.08213,0.10843
"gdp",0.5,0.1,0.095238,1.504458,0.36098,0.48849
"gdp",0.5,0.2,0.178571,1.649867,0.36098,0.48849
"gdp",0.5,0.3,0.285714,1.810317,0.36098,0.48849
"gdp",0.5,0.4,0.345238,1.992699,0.36098,0.48849
"gdp",0.5,0.5,0.488095,2.220191,0.36098,0.48849
"gdp",0.5,0.6,0.571429,2.502318,0.36098,0.48849
"gdp",0.5,0.7,0.678571,2.877931,0.36098,0.48849
"gdp",0.5,0.8,0.738095,3.473946,0.36098,0.48849
"gdp",0.5,0.9,0.857143,4.754467,0.36098,0.48849
"gdp",1,0.1,0.071429,3.090616,0.80661,1.057
"gdp",1,0.2,0.190476,3.395513,0.80661,1.057
"gdp",1,0.3,0.309524,3.751166,0.80661,1.057
"gdp",1,0.4,0.464286,4.188391,0.80661,1.057
"gdp",1,0.5,0.571429,4.771154,0.80661,1.057
"gdp",1,0.6,0.654762,5.538335,0.80661,1.057
"gdp",1,0.7,0.678571,6.586666,0.80661,1.057
"gdp",1,0.8,0.761905,8.237453,0.80661,1.057
"gdp",1,0.9,0.821429,12.217269,0.80661,1.057
"gdp",1.5,0.1,0.142857,3.796338,1.00973,1.31596
"gdp",1.5,0.2,0.238095,4.206792,1.00973,1.31596
"gdp",1.5,0.3,0.345238,4.683662,1.00973,1.31596
"gdp",1.5,0.4,0.428571,5.254379,1.00973,1.31596
"gdp",1.5,0.5,0.571429,5.968883,1.00973,1.31596
"gdp",1.5,0.6,0.619048,6.906765,1.00973,1.31596
"gdp",1.5,0.7,0.690476,8.208734,1.00973,1.31596
"gdp",1.5,0.8,0.738095,10.320953,1.00973,1.31596
"gdp",1.5,0.9,0.821429,15.15877,1.00973,1.31596
