"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.22963404366622,1.27019028495964,1.19382698397654,1.24991216431293,FALSE,0.120127485048265
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.274166060886859,0.601513402293796,1.19382698397654,0.437839731590327,FALSE,1.64359974514637
"CAN","cpi",0.1,1959,3,1958,NA,1,1.39908064217254,2.11817461554638,1.19382698397654,1.75862762885946,FALSE,1.1752132138094
"CAN","cpi",0.1,1959,3,1958,NA,1.5,0.9448085901392,2.60333486413611,1.19382698397654,1.77407172713766,TRUE,1.65852627399691
"CAN","cpi",0.1,1960,3,1960,NA,0,1.00562722722292,1.04159885796662,1.34209404870695,1.02361304259477,FALSE,0.703738721277766
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.405853357963547,0.672113602399772,1.34209404870695,0.53898348018166,FALSE,1.7551056806744
"CAN","cpi",0.1,1960,3,1959,NA,1,3.60434946715581,4.31083800663304,1.34209404870695,3.95759373689442,FALSE,5.73372280269691
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.60731214311867,-0.139641487691095,1.34209404870695,-0.873476815404885,FALSE,4.76041629186768
"CAN","cpi",0.1,1961,3,1961,NA,0,0.987462830147732,1.03096413173241,1.00921348094007,1.00921348094007,TRUE,0.043501301584679
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.876935891583278,1.14149107029687,1.00921348094007,1.00921348094007,TRUE,0.264555178713587
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.248837592178759,0.356378517385825,1.00921348094007,0.0537704626035329,FALSE,2.05596047301847
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-1.43489351186314,-0.289470086016935,1.00921348094007,-0.862181798940035,FALSE,4.03138690797288
"CAN","cpi",0.1,1962,3,1962,NA,0,1.08291226374926,1.1217357908803,1.04957947883042,1.10232402731478,FALSE,0.11289638250625
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.103154718150389,0.103154718150389,1.04957947883042,0,FALSE,2.30947557114528
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.307196418483725,0.307196418483725,1.04957947883042,0,FALSE,2.26413297107121
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-0.572263732776564,0.572263732776565,1.04957947883042,0,FALSE,2.20522912345057
"CAN","cpi",0.1,1963,3,1963,NA,0,1.89554729157453,1.9342872990495,1.60677118395228,1.91491729531202,FALSE,0.680464691079963
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.733359346561564,0.940298082673444,1.60677118395228,0.836828714617504,FALSE,1.68799007228708
"CAN","cpi",0.1,1963,3,1962,NA,1,2.28513956588908,2.8430902424138,1.60677118395228,2.56411490415144,FALSE,2.06543596971759
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.407336413755004,0.407336413755004,1.60677118395228,0,FALSE,3.48008342794841
"CAN","cpi",0.1,1964,3,1964,NA,0,1.96723752258607,2.01030760633488,1.88764670034376,1.98877256446048,FALSE,0.219938577620618
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.31911037601991,1.44826974853224,1.88764670034376,1.38369006227607,FALSE,1.10555259876015
"CAN","cpi",0.1,1964,3,1963,NA,1,5.18035863565164,5.60052717129347,1.88764670034376,5.39044290347256,FALSE,7.73730616965935
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.229587582891526,0.229587582891527,1.88764670034376,0,FALSE,4.14375098234357
"CAN","cpi",0.1,1965,3,1965,NA,0,2.32397661950619,2.36716432887379,2.29538304394236,2.34557047418999,FALSE,0.106728988398331
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.54616709239401,1.67542186673907,2.29538304394236,1.61079447956654,FALSE,1.50694627924125
