"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.095238,0.477782,0.11321,0.15437
"cpi",0,0.2,0.190476,0.528749,0.11321,0.15437
"cpi",0,0.3,0.309524,0.584297,0.11321,0.15437
"cpi",0,0.4,0.357143,0.649847,0.11321,0.15437
"cpi",0,0.5,0.428571,0.72213,0.11321,0.15437
"cpi",0,0.6,0.488095,0.801012,0.11321,0.15437
"cpi",0,0.7,0.595238,0.897361,0.11321,0.15437
"cpi",0,0.8,0.702381,1.024978,0.11321,0.15437
"cpi",0,0.9,0.809524,1.254159,0.11321,0.15437
"cpi",0.5,0.1,0.154762,1.304787,0.34464,0.45189
"cpi",0.5,0.2,0.285714,1.458141,0.34464,0.45189
"cpi",0.5,0.3,0.380952,1.637787,0.34464,0.45189
"cpi",0.5,0.4,0.452381,1.843186,0.34464,0.45189
"cpi",0.5,0.5,0.511905,2.090363,0.34464,0.45189
"cpi",0.5,0.6,0.571429,2.38542,0.34464,0.45189
"cpi",0.5,0.7,0.654762,2.764011,0.34464,0.45189
"cpi",0.5,0.8,0.738095,3.39007,0.34464,0.45189
"cpi",0.5,0.9,0.821429,4.861956,0.34464,0.45189
"cpi",1,0.1,0.154762,1.81383,0.45165,0.60368
"cpi",1,0.2,0.202381,2.006625,0.45165,0.60368
"cpi",1,0.3,0.321429,2.21985,0.45165,0.60368
"cpi",1,0.4,0.428571,2.466176,0.45165,0.60368
"cpi",1,0.5,0.511905,2.778153,0.45165,0.60368
"cpi",1,0.6,0.571429,3.138258,0.45165,0.60368
"cpi",1,0.7,0.654762,3.633956,0.45165,0.60368
"cpi",1,0.8,0.738095,4.345764,0.45165,0.60368
"cpi",1,0.9,0.809524,5.94795,0.45165,0.60368
"cpi",1.5,0.1,0.071429,1.903632,0.46516,0.62419
"cpi",1.5,0.2,0.214286,2.093416,0.46516,0.62419
"cpi",1.5,0.3,0.333333,2.322264,0.46516,0.62419
"cpi",1.5,0.4,0.428571,2.588263,0.46516,0.62419
"cpi",1.5,0.5,0.511905,2.898685,0.46516,0.62419
"cpi",1.5,0.6,0.583333,3.287914,0.46516,0.62419
"cpi",1.5,0.7,0.630952,3.760675,0.46516,0.62419
"cpi",1.5,0.8,0.690476,4.382341,0.46516,0.62419
"cpi",1.5,0.9,0.738095,5.238163,0.46516,0.62419
"gdp",0,0.1,0.047619,1.082836,0.24985,0.34413
"gdp",0,0.2,0.166667,1.188606,0.24985,0.34413
"gdp",0,0.3,0.238095,1.305416,0.24985,0.34413
"gdp",0,0.4,0.321429,1.433376,0.24985,0.34413
"gdp",0,0.5,0.416667,1.575822,0.24985,0.34413
"gdp",0,0.6,0.52381,1.75047,0.24985,0.34413
"gdp",0,0.7,0.642857,1.963974,0.24985,0.34413
"gdp",0,0.8,0.761905,2.306661,0.24985,0.34413
"gdp",0,0.9,0.833333,3.006373,0.24985,0.34413
"gdp",0.5,0.1,0.047619,3.321455,0.83761,1.11063
"gdp",0.5,0.2,0.142857,3.649306,0.83761,1.11063
"gdp",0.5,0.3,0.25,4.019148,0.83761,1.11063
"gdp",0.5,0.4,0.357143,4.466389,0.83761,1.11063
"gdp",0.5,0.5,0.452381,5.016464,0.83761,1.11063
"gdp",0.5,0.6,0.535714,5.742808,0.83761,1.11063
"gdp",0.5,0.7,0.630952,6.78528,0.83761,1.11063
"gdp",0.5,0.8,0.666667,8.399138,0.83761,1.11063
"gdp",0.5,0.9,0.738095,11.792268,0.83761,1.11063
"gdp",1,0.1,0.178571,4.335764,1.22363,1.56482
"gdp",1,0.2,0.321429,4.883963,1.22363,1.56482
"gdp",1,0.3,0.392857,5.511743,1.22363,1.56482
"gdp",1,0.4,0.47619,6.243303,1.22363,1.56482
"gdp",1,0.5,0.583333,7.154233,1.22363,1.56482
"gdp",1,0.6,0.630952,8.341455,1.22363,1.56482
"gdp",1,0.7,0.702381,10.022682,1.22363,1.56482
"gdp",1,0.8,0.72619,12.705043,1.22363,1.56482
"gdp",1,0.9,0.761905,18.565571,1.22363,1.56482
"gdp",1.5,0.1,0.071429,5.15696,1.26067,1.69236
"gdp",1.5,0.2,0.178571,5.668677,1.26067,1.69236
"gdp",1.5,0.3,0.27381,6.244378,1.26067,1.69236
"gdp",1.5,0.4,0.392857,6.922055,1.26067,1.69236
"gdp",1.5,0.5,0.464286,7.755172,1.26067,1.69236
"gdp",1.5,0.6,0.547619,8.798154,1.26067,1.69236
"gdp",1.5,0.7,0.607143,10.168267,1.26067,1.69236
"gdp",1.5,0.8,0.654762,12.128771,1.26067,1.69236
"gdp",1.5,0.9,0.738095,15.811798,1.26067,1.69236
