"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.107143,0.24546,0.0681,0.08749
"cpi",0,0.2,0.166667,0.273475,0.0681,0.08749
"cpi",0,0.3,0.297619,0.305745,0.0681,0.08749
"cpi",0,0.4,0.392857,0.346898,0.0681,0.08749
"cpi",0,0.5,0.452381,0.397747,0.0681,0.08749
"cpi",0,0.6,0.488095,0.462285,0.0681,0.08749
"cpi",0,0.7,0.583333,0.55474,0.0681,0.08749
"cpi",0,0.8,0.666667,0.708107,0.0681,0.08749
"cpi",0,0.9,0.75,1.087043,0.0681,0.08749
"cpi",0.5,0.1,0.095238,1.290851,0.31932,0.42756
"cpi",0.5,0.2,0.166667,1.425451,0.31932,0.42756
"cpi",0.5,0.3,0.261905,1.57663,0.31932,0.42756
"cpi",0.5,0.4,0.321429,1.758318,0.31932,0.42756
"cpi",0.5,0.5,0.380952,1.968406,0.31932,0.42756
"cpi",0.5,0.6,0.464286,2.231854,0.31932,0.42756
"cpi",0.5,0.7,0.511905,2.571617,0.31932,0.42756
"cpi",0.5,0.8,0.607143,3.061952,0.31932,0.42756
"cpi",0.5,0.9,0.72619,4.020229,0.31932,0.42756
"cpi",1,0.1,0.047619,2.549086,0.63684,0.84907
"cpi",1,0.2,0.083333,2.799507,0.63684,0.84907
"cpi",1,0.3,0.190476,3.089054,0.63684,0.84907
"cpi",1,0.4,0.285714,3.431355,0.63684,0.84907
"cpi",1,0.5,0.404762,3.856222,0.63684,0.84907
"cpi",1,0.6,0.47619,4.407078,0.63684,0.84907
"cpi",1,0.7,0.52381,5.150882,0.63684,0.84907
"cpi",1,0.8,0.607143,6.280487,0.63684,0.84907
"cpi",1,0.9,0.75,8.850493,0.63684,0.84907
"cpi",1.5,0.1,0.083333,3.276851,0.7789,1.05771
"cpi",1.5,0.2,0.130952,3.607915,0.7789,1.05771
"cpi",1.5,0.3,0.190476,3.955897,0.7789,1.05771
"cpi",1.5,0.4,0.27381,4.340107,0.7789,1.05771
"cpi",1.5,0.5,0.416667,4.812879,0.7789,1.05771
"cpi",1.5,0.6,0.488095,5.425958,0.7789,1.05771
"cpi",1.5,0.7,0.571429,6.23164,0.7789,1.05771
"cpi",1.5,0.8,0.654762,7.440333,0.7789,1.05771
"cpi",1.5,0.9,0.702381,9.534856,0.7789,1.05771
"gdp",0,0.1,0.083333,0.31096,0.07511,0.10157
"gdp",0,0.2,0.154762,0.342504,0.07511,0.10157
"gdp",0,0.3,0.297619,0.378824,0.07511,0.10157
"gdp",0,0.4,0.333333,0.420219,0.07511,0.10157
"gdp",0,0.5,0.404762,0.465999,0.07511,0.10157
"gdp",0,0.6,0.535714,0.524173,0.07511,0.10157
"gdp",0,0.7,0.619048,0.600241,0.07511,0.10157
"gdp",0,0.8,0.666667,0.71275,0.07511,0.10157
"gdp",0,0.9,0.77381,0.934282,0.07511,0.10157
"gdp",0.5,0.1,0.107143,2.58442,0.65403,0.86856
"gdp",0.5,0.2,0.154762,2.852901,0.65403,0.86856
"gdp",0.5,0.3,0.238095,3.144393,0.65403,0.86856
"gdp",0.5,0.4,0.345238,3.484638,0.65403,0.86856
"gdp",0.5,0.5,0.464286,3.918027,0.65403,0.86856
"gdp",0.5,0.6,0.547619,4.460121,0.65403,0.86856
"gdp",0.5,0.7,0.642857,5.240299,0.65403,0.86856
"gdp",0.5,0.8,0.761905,6.555684,0.65403,0.86856
"gdp",0.5,0.9,0.821429,9.761123,0.65403,0.86856
"gdp",1,0.1,0.035714,3.500401,0.78774,1.09522
"gdp",1,0.2,0.178571,3.840903,0.78774,1.09522
"gdp",1,0.3,0.22619,4.214485,0.78774,1.09522
"gdp",1,0.4,0.297619,4.625675,0.78774,1.09522
"gdp",1,0.5,0.345238,5.05777,0.78774,1.09522
"gdp",1,0.6,0.452381,5.506606,0.78774,1.09522
"gdp",1,0.7,0.630952,6.101164,0.78774,1.09522
"gdp",1,0.8,0.72619,7.048993,0.78774,1.09522
"gdp",1,0.9,0.869048,8.889393,0.78774,1.09522
"gdp",1.5,0.1,0.095238,7.277693,1.95867,2.53926
"gdp",1.5,0.2,0.190476,8.051086,1.95867,2.53926
"gdp",1.5,0.3,0.333333,8.979,1.95867,2.53926
"gdp",1.5,0.4,0.440476,10.092791,1.95867,2.53926
"gdp",1.5,0.5,0.5,11.505152,1.95867,2.53926
"gdp",1.5,0.6,0.583333,13.333509,1.95867,2.53926
"gdp",1.5,0.7,0.678571,15.884738,1.95867,2.53926
"gdp",1.5,0.8,0.75,20.203874,1.95867,2.53926
"gdp",1.5,0.9,0.797619,30.21909,1.95867,2.53926
