"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.178571,0.364956,0.09548,0.12552
"cpi",0,0.2,0.309524,0.409735,0.09548,0.12552
"cpi",0,0.3,0.380952,0.46014,0.09548,0.12552
"cpi",0,0.4,0.47619,0.516292,0.09548,0.12552
"cpi",0,0.5,0.571429,0.585895,0.09548,0.12552
"cpi",0,0.6,0.607143,0.667828,0.09548,0.12552
"cpi",0,0.7,0.702381,0.769988,0.09548,0.12552
"cpi",0,0.8,0.797619,0.92223,0.09548,0.12552
"cpi",0,0.9,0.857143,1.213251,0.09548,0.12552
"cpi",0.5,0.1,0.130952,0.87525,0.20341,0.27938
"cpi",0.5,0.2,0.202381,0.96815,0.20341,0.27938
"cpi",0.5,0.3,0.261905,1.064965,0.20341,0.27938
"cpi",0.5,0.4,0.333333,1.168581,0.20341,0.27938
"cpi",0.5,0.5,0.404762,1.281541,0.20341,0.27938
"cpi",0.5,0.6,0.52381,1.415523,0.20341,0.27938
"cpi",0.5,0.7,0.666667,1.607039,0.20341,0.27938
"cpi",0.5,0.8,0.72619,1.881415,0.20341,0.27938
"cpi",0.5,0.9,0.821429,2.339137,0.20341,0.27938
"cpi",1,0.1,0.142857,1.553553,0.37206,0.5055
"cpi",1,0.2,0.166667,1.718194,0.37206,0.5055
"cpi",1,0.3,0.297619,1.902134,0.37206,0.5055
"cpi",1,0.4,0.345238,2.106646,0.37206,0.5055
"cpi",1,0.5,0.392857,2.332186,0.37206,0.5055
"cpi",1,0.6,0.511905,2.607106,0.37206,0.5055
"cpi",1,0.7,0.571429,2.956234,0.37206,0.5055
"cpi",1,0.8,0.702381,3.471117,0.37206,0.5055
"cpi",1,0.9,0.797619,4.462533,0.37206,0.5055
"cpi",1.5,0.1,0.047619,1.725628,0.40438,0.55221
"cpi",1.5,0.2,0.154762,1.892629,0.40438,0.55221
"cpi",1.5,0.3,0.27381,2.08327,0.40438,0.55221
"cpi",1.5,0.4,0.345238,2.30525,0.40438,0.55221
"cpi",1.5,0.5,0.392857,2.550557,0.40438,0.55221
"cpi",1.5,0.6,0.5,2.838596,0.40438,0.55221
"cpi",1.5,0.7,0.595238,3.213638,0.40438,0.55221
"cpi",1.5,0.8,0.678571,3.733028,0.40438,0.55221
"cpi",1.5,0.9,0.785714,4.619742,0.40438,0.55221
"gdp",0,0.1,0.083333,0.742101,0.18217,0.24422
"gdp",0,0.2,0.25,0.815151,0.18217,0.24422
"gdp",0,0.3,0.369048,0.907781,0.18217,0.24422
"gdp",0,0.4,0.464286,1.013775,0.18217,0.24422
"gdp",0,0.5,0.559524,1.133435,0.18217,0.24422
"gdp",0,0.6,0.619048,1.282028,0.18217,0.24422
"gdp",0,0.7,0.72619,1.464454,0.18217,0.24422
"gdp",0,0.8,0.797619,1.720702,0.18217,0.24422
"gdp",0,0.9,0.869048,2.134606,0.18217,0.24422
"gdp",0.5,0.1,0.130952,1.391434,0.31527,0.43891
"gdp",0.5,0.2,0.22619,1.534119,0.31527,0.43891
"gdp",0.5,0.3,0.345238,1.688831,0.31527,0.43891
"gdp",0.5,0.4,0.404762,1.853561,0.31527,0.43891
"gdp",0.5,0.5,0.5,2.028835,0.31527,0.43891
"gdp",0.5,0.6,0.607143,2.255038,0.31527,0.43891
"gdp",0.5,0.7,0.714286,2.515012,0.31527,0.43891
"gdp",0.5,0.8,0.785714,2.809549,0.31527,0.43891
"gdp",0.5,0.9,0.904762,3.324551,0.31527,0.43891
"gdp",1,0.1,0.107143,2.572528,0.67011,0.88266
"gdp",1,0.2,0.297619,2.877305,0.67011,0.88266
"gdp",1,0.3,0.380952,3.225885,0.67011,0.88266
"gdp",1,0.4,0.452381,3.621544,0.67011,0.88266
"gdp",1,0.5,0.511905,4.066987,0.67011,0.88266
"gdp",1,0.6,0.607143,4.639657,0.67011,0.88266
"gdp",1,0.7,0.666667,5.399046,0.67011,0.88266
"gdp",1,0.8,0.75,6.585165,0.67011,0.88266
"gdp",1,0.9,0.797619,8.962529,0.67011,0.88266
"gdp",1.5,0.1,0.119048,3.411897,0.86992,1.15068
"gdp",1.5,0.2,0.214286,3.787025,0.86992,1.15068
"gdp",1.5,0.3,0.27381,4.194435,0.86992,1.15068
"gdp",1.5,0.4,0.392857,4.6799,0.86992,1.15068
"gdp",1.5,0.5,0.464286,5.277021,0.86992,1.15068
"gdp",1.5,0.6,0.511905,5.976268,0.86992,1.15068
"gdp",1.5,0.7,0.630952,6.949887,0.86992,1.15068
"gdp",1.5,0.8,0.702381,8.555509,0.86992,1.15068
"gdp",1.5,0.9,0.761905,11.934765,0.86992,1.15068
