"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.074405,1.065667,0.24796,0.34021
"cpi",0,0.2,0.175595,1.171933,0.24796,0.34021
"cpi",0,0.3,0.244048,1.287689,0.24796,0.34021
"cpi",0,0.4,0.345238,1.412373,0.24796,0.34021
"cpi",0,0.5,0.446429,1.559877,0.24796,0.34021
"cpi",0,0.6,0.556548,1.743401,0.24796,0.34021
"cpi",0,0.7,0.627976,1.978375,0.24796,0.34021
"cpi",0,0.8,0.723214,2.29941,0.24796,0.34021
"cpi",0,0.9,0.815476,2.877904,0.24796,0.34021
"cpi",0.5,0.1,0.089286,1.024826,0.24399,0.33172
"cpi",0.5,0.2,0.199405,1.128468,0.24399,0.33172
"cpi",0.5,0.3,0.306548,1.244181,0.24399,0.33172
"cpi",0.5,0.4,0.375,1.376329,0.24399,0.33172
"cpi",0.5,0.5,0.479167,1.52781,0.24399,0.33172
"cpi",0.5,0.6,0.5625,1.71433,0.24399,0.33172
"cpi",0.5,0.7,0.651786,1.944925,0.24399,0.33172
"cpi",0.5,0.8,0.738095,2.280287,0.24399,0.33172
"cpi",0.5,0.9,0.842262,2.915764,0.24399,0.33172
"cpi",1,0.1,0.089286,1.028193,0.24019,0.32893
"cpi",1,0.2,0.178571,1.131724,0.24019,0.32893
"cpi",1,0.3,0.255952,1.242601,0.24019,0.32893
"cpi",1,0.4,0.375,1.36726,0.24019,0.32893
"cpi",1,0.5,0.467262,1.513683,0.24019,0.32893
"cpi",1,0.6,0.571429,1.691058,0.24019,0.32893
"cpi",1,0.7,0.651786,1.922091,0.24019,0.32893
"cpi",1,0.8,0.729167,2.22062,0.24019,0.32893
"cpi",1,0.9,0.833333,2.747053,0.24019,0.32893
"cpi",1.5,0.1,0.127976,1.018855,0.24366,0.33104
"cpi",1.5,0.2,0.232143,1.127424,0.24366,0.33104
"cpi",1.5,0.3,0.294643,1.244795,0.24366,0.33104
"cpi",1.5,0.4,0.404762,1.378451,0.24366,0.33104
"cpi",1.5,0.5,0.473214,1.531016,0.24366,0.33104
"cpi",1.5,0.6,0.568452,1.714241,0.24366,0.33104
"cpi",1.5,0.7,0.645833,1.950262,0.24366,0.33104
"cpi",1.5,0.8,0.738095,2.263935,0.24366,0.33104
"cpi",1.5,0.9,0.833333,2.834449,0.24366,0.33104
"gdp",0,0.1,0.092262,1.230286,0.29018,0.39594
"gdp",0,0.2,0.184524,1.355289,0.29018,0.39594
"gdp",0,0.3,0.270833,1.490779,0.29018,0.39594
"gdp",0,0.4,0.363095,1.6412,0.29018,0.39594
"gdp",0,0.5,0.446429,1.818405,0.29018,0.39594
"gdp",0,0.6,0.568452,2.02847,0.29018,0.39594
"gdp",0,0.7,0.642857,2.313627,0.29018,0.39594
"gdp",0,0.8,0.729167,2.708596,0.29018,0.39594
"gdp",0,0.9,0.839286,3.466748,0.29018,0.39594
"gdp",0.5,0.1,0.068452,1.439935,0.33767,0.46232
"gdp",0.5,0.2,0.166667,1.585129,0.33767,0.46232
"gdp",0.5,0.3,0.217262,1.741258,0.33767,0.46232
"gdp",0.5,0.4,0.321429,1.913505,0.33767,0.46232
"gdp",0.5,0.5,0.395833,2.114845,0.33767,0.46232
"gdp",0.5,0.6,0.511905,2.367426,0.33767,0.46232
"gdp",0.5,0.7,0.577381,2.68927,0.33767,0.46232
"gdp",0.5,0.8,0.6875,3.154564,0.33767,0.46232
"gdp",0.5,0.9,0.797619,4.108912,0.33767,0.46232
"gdp",1,0.1,0.071429,1.446171,0.3369,0.46261
"gdp",1,0.2,0.178571,1.592847,0.3369,0.46261
"gdp",1,0.3,0.235119,1.755755,0.3369,0.46261
"gdp",1,0.4,0.303571,1.9308,0.3369,0.46261
"gdp",1,0.5,0.380952,2.129106,0.3369,0.46261
"gdp",1,0.6,0.467262,2.364224,0.3369,0.46261
"gdp",1,0.7,0.568452,2.6625,0.3369,0.46261
"gdp",1,0.8,0.678571,3.099736,0.3369,0.46261
"gdp",1,0.9,0.815476,3.972947,0.3369,0.46261
"gdp",1.5,0.1,0.083333,1.466169,0.34565,0.47249
"gdp",1.5,0.2,0.184524,1.618338,0.34565,0.47249
"gdp",1.5,0.3,0.241071,1.786824,0.34565,0.47249
"gdp",1.5,0.4,0.321429,1.972503,0.34565,0.47249
"gdp",1.5,0.5,0.395833,2.178928,0.34565,0.47249
"gdp",1.5,0.6,0.479167,2.426896,0.34565,0.47249
"gdp",1.5,0.7,0.556548,2.736538,0.34565,0.47249
"gdp",1.5,0.8,0.675595,3.193959,0.34565,0.47249
"gdp",1.5,0.9,0.800595,4.088047,0.34565,0.47249
