"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.089506,0.832137,0.19983,0.27021
"cpi",0,0.2,0.197531,0.913771,0.19983,0.27021
"cpi",0,0.3,0.324074,1.008377,0.19983,0.27021
"cpi",0,0.4,0.419753,1.117669,0.19983,0.27021
"cpi",0,0.5,0.509259,1.241635,0.19983,0.27021
"cpi",0,0.6,0.604938,1.388975,0.19983,0.27021
"cpi",0,0.7,0.725309,1.594256,0.19983,0.27021
"cpi",0,0.8,0.787037,1.891764,0.19983,0.27021
"cpi",0,0.9,0.87037,2.444765,0.19983,0.27021
"cpi",0.5,0.1,0.104938,0.8545,0.204,0.27676
"cpi",0.5,0.2,0.20679,0.942594,0.204,0.27676
"cpi",0.5,0.3,0.29321,1.038,0.204,0.27676
"cpi",0.5,0.4,0.395062,1.145327,0.204,0.27676
"cpi",0.5,0.5,0.484568,1.270677,0.204,0.27676
"cpi",0.5,0.6,0.57716,1.417295,0.204,0.27676
"cpi",0.5,0.7,0.697531,1.620423,0.204,0.27676
"cpi",0.5,0.8,0.774691,1.923242,0.204,0.27676
"cpi",0.5,0.9,0.867284,2.484541,0.204,0.27676
"cpi",1,0.1,0.123457,0.938939,0.2185,0.30017
"cpi",1,0.2,0.203704,1.037627,0.2185,0.30017
"cpi",1,0.3,0.296296,1.142199,0.2185,0.30017
"cpi",1,0.4,0.373457,1.257799,0.2185,0.30017
"cpi",1,0.5,0.475309,1.385533,0.2185,0.30017
"cpi",1,0.6,0.567901,1.535767,0.2185,0.30017
"cpi",1,0.7,0.67284,1.723279,0.2185,0.30017
"cpi",1,0.8,0.765432,1.998568,0.2185,0.30017
"cpi",1,0.9,0.873457,2.500257,0.2185,0.30017
"cpi",1.5,0.1,0.070988,0.943837,0.21544,0.29782
"cpi",1.5,0.2,0.157407,1.035221,0.21544,0.29782
"cpi",1.5,0.3,0.271605,1.135976,0.21544,0.29782
"cpi",1.5,0.4,0.345679,1.24731,0.21544,0.29782
"cpi",1.5,0.5,0.438272,1.371176,0.21544,0.29782
"cpi",1.5,0.6,0.549383,1.516952,0.21544,0.29782
"cpi",1.5,0.7,0.641975,1.700611,0.21544,0.29782
"cpi",1.5,0.8,0.75,1.958147,0.21544,0.29782
"cpi",1.5,0.9,0.87037,2.431552,0.21544,0.29782
"gdp",0,0.1,0.083333,1.241706,0.3057,0.40973
"gdp",0,0.2,0.202381,1.365973,0.3057,0.40973
"gdp",0,0.3,0.318452,1.503188,0.3057,0.40973
"gdp",0,0.4,0.467262,1.667517,0.3057,0.40973
"gdp",0,0.5,0.541667,1.865358,0.3057,0.40973
"gdp",0,0.6,0.666667,2.122103,0.3057,0.40973
"gdp",0,0.7,0.735119,2.46209,0.3057,0.40973
"gdp",0,0.8,0.806548,2.97913,0.3057,0.40973
"gdp",0,0.9,0.886905,4.057791,0.3057,0.40973
"gdp",0.5,0.1,0.095238,1.28036,0.31478,0.42204
"gdp",0.5,0.2,0.190476,1.408246,0.31478,0.42204
"gdp",0.5,0.3,0.303571,1.543794,0.31478,0.42204
"gdp",0.5,0.4,0.452381,1.70564,0.31478,0.42204
"gdp",0.5,0.5,0.565476,1.907883,0.31478,0.42204
"gdp",0.5,0.6,0.681548,2.177835,0.31478,0.42204
"gdp",0.5,0.7,0.75,2.538528,0.31478,0.42204
"gdp",0.5,0.8,0.821429,3.099857,0.31478,0.42204
"gdp",0.5,0.9,0.886905,4.292195,0.31478,0.42204
"gdp",1,0.1,0.098214,1.248839,0.30985,0.4139
"gdp",1,0.2,0.196429,1.373329,0.30985,0.4139
"gdp",1,0.3,0.306548,1.5074,0.30985,0.4139
"gdp",1,0.4,0.473214,1.669949,0.30985,0.4139
"gdp",1,0.5,0.589286,1.871397,0.30985,0.4139
"gdp",1,0.6,0.71131,2.139257,0.30985,0.4139
"gdp",1,0.7,0.77381,2.509547,0.30985,0.4139
"gdp",1,0.8,0.842262,3.067799,0.30985,0.4139
"gdp",1,0.9,0.901786,4.264876,0.30985,0.4139
"gdp",1.5,0.1,0.095238,1.243368,0.31312,0.41623
"gdp",1.5,0.2,0.223214,1.372547,0.31312,0.41623
"gdp",1.5,0.3,0.342262,1.515571,0.31312,0.41623
"gdp",1.5,0.4,0.46131,1.680854,0.31312,0.41623
"gdp",1.5,0.5,0.583333,1.88473,0.31312,0.41623
"gdp",1.5,0.6,0.717262,2.160916,0.31312,0.41623
"gdp",1.5,0.7,0.77381,2.537511,0.31312,0.41623
"gdp",1.5,0.8,0.839286,3.116245,0.31312,0.41623
"gdp",1.5,0.9,0.895833,4.306711,0.31312,0.41623
