"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.095238,1.143372,0.26931,0.36768
"cpi",0,0.2,0.190476,1.260712,0.26931,0.36768
"cpi",0,0.3,0.276786,1.38569,0.26931,0.36768
"cpi",0,0.4,0.407738,1.526562,0.26931,0.36768
"cpi",0,0.5,0.502976,1.695244,0.26931,0.36768
"cpi",0,0.6,0.580357,1.893253,0.26931,0.36768
"cpi",0,0.7,0.6875,2.149784,0.26931,0.36768
"cpi",0,0.8,0.758929,2.494581,0.26931,0.36768
"cpi",0,0.9,0.869048,3.136152,0.26931,0.36768
"cpi",0.5,0.1,0.089286,1.196133,0.28142,0.38428
"cpi",0.5,0.2,0.199405,1.313112,0.28142,0.38428
"cpi",0.5,0.3,0.282738,1.444936,0.28142,0.38428
"cpi",0.5,0.4,0.389881,1.589191,0.28142,0.38428
"cpi",0.5,0.5,0.508929,1.752656,0.28142,0.38428
"cpi",0.5,0.6,0.607143,1.966167,0.28142,0.38428
"cpi",0.5,0.7,0.705357,2.246411,0.28142,0.38428
"cpi",0.5,0.8,0.785714,2.65374,0.28142,0.38428
"cpi",0.5,0.9,0.860119,3.418898,0.28142,0.38428
"cpi",1,0.1,0.104167,1.238102,0.28889,0.39616
"cpi",1,0.2,0.22619,1.364824,0.28889,0.39616
"cpi",1,0.3,0.321429,1.504863,0.28889,0.39616
"cpi",1,0.4,0.39881,1.659237,0.28889,0.39616
"cpi",1,0.5,0.491071,1.836894,0.28889,0.39616
"cpi",1,0.6,0.565476,2.046794,0.28889,0.39616
"cpi",1,0.7,0.654762,2.294042,0.28889,0.39616
"cpi",1,0.8,0.752976,2.630106,0.28889,0.39616
"cpi",1,0.9,0.866071,3.205423,0.28889,0.39616
"cpi",1.5,0.1,0.08631,1.260713,0.28691,0.39681
"cpi",1.5,0.2,0.166667,1.384482,0.28691,0.39681
"cpi",1.5,0.3,0.22619,1.513322,0.28691,0.39681
"cpi",1.5,0.4,0.342262,1.650139,0.28691,0.39681
"cpi",1.5,0.5,0.467262,1.806142,0.28691,0.39681
"cpi",1.5,0.6,0.604167,1.999597,0.28691,0.39681
"cpi",1.5,0.7,0.71131,2.265251,0.28691,0.39681
"cpi",1.5,0.8,0.797619,2.657278,0.28691,0.39681
"cpi",1.5,0.9,0.883929,3.338735,0.28691,0.39681
"gdp",0,0.1,0.104167,1.29662,0.31245,0.42255
"gdp",0,0.2,0.205357,1.431008,0.31245,0.42255
"gdp",0,0.3,0.324405,1.578321,0.31245,0.42255
"gdp",0,0.4,0.428571,1.746652,0.31245,0.42255
"gdp",0,0.5,0.541667,1.940715,0.31245,0.42255
"gdp",0,0.6,0.633929,2.178897,0.31245,0.42255
"gdp",0,0.7,0.732143,2.492747,0.31245,0.42255
"gdp",0,0.8,0.8125,2.959357,0.31245,0.42255
"gdp",0,0.9,0.886905,3.822529,0.31245,0.42255
"gdp",0.5,0.1,0.107143,1.756569,0.42521,0.57385
"gdp",0.5,0.2,0.1875,1.935703,0.42521,0.57385
"gdp",0.5,0.3,0.285714,2.128776,0.42521,0.57385
"gdp",0.5,0.4,0.401786,2.347266,0.42521,0.57385
"gdp",0.5,0.5,0.502976,2.616537,0.42521,0.57385
"gdp",0.5,0.6,0.60119,2.954558,0.42521,0.57385
"gdp",0.5,0.7,0.696429,3.407861,0.42521,0.57385
"gdp",0.5,0.8,0.77381,4.0889,0.42521,0.57385
"gdp",0.5,0.9,0.854167,5.448661,0.42521,0.57385
"gdp",1,0.1,0.14881,1.755664,0.43781,0.58482
"gdp",1,0.2,0.241071,1.944369,0.43781,0.58482
"gdp",1,0.3,0.339286,2.149978,0.43781,0.58482
"gdp",1,0.4,0.47619,2.392617,0.43781,0.58482
"gdp",1,0.5,0.53869,2.67737,0.43781,0.58482
"gdp",1,0.6,0.651786,3.0323,0.43781,0.58482
"gdp",1,0.7,0.741071,3.509383,0.43781,0.58482
"gdp",1,0.8,0.8125,4.251898,0.43781,0.58482
"gdp",1,0.9,0.869048,5.806302,0.43781,0.58482
"gdp",1.5,0.1,0.136905,1.848032,0.45845,0.61292
"gdp",1.5,0.2,0.25,2.044438,0.45845,0.61292
"gdp",1.5,0.3,0.360119,2.262676,0.45845,0.61292
"gdp",1.5,0.4,0.452381,2.514385,0.45845,0.61292
"gdp",1.5,0.5,0.541667,2.804426,0.45845,0.61292
"gdp",1.5,0.6,0.651786,3.169919,0.45845,0.61292
"gdp",1.5,0.7,0.747024,3.681651,0.45845,0.61292
"gdp",1.5,0.8,0.800595,4.450201,0.45845,0.61292
"gdp",1.5,0.9,0.860119,5.895658,0.45845,0.61292
