"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.17891292752514,1.21812331313946,1.19382698397654,1.18954599151176,TRUE,0.0392103856143131
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.22076029760094,1.4831510996891,1.19382698397654,0.545308327160925,FALSE,0.322242610142381
"CAN","cpi",0.1,1959,3,1958,NA,1,0.844987315887267,1.67032112121298,1.19382698397654,1.13295114249046,TRUE,0.825333805325712
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.91966248346746,4.17062700402521,1.19382698397654,0.717422088079289,FALSE,5.08615451942646
"CAN","cpi",0.1,1960,3,1960,NA,0,1.02975870471167,1.0662217013871,1.34209404870695,1.02361304259477,FALSE,0.649512657386208
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.40101877277716,1.6521030832371,1.34209404870695,0.648611007713657,FALSE,0.382028141727073
"CAN","cpi",0.1,1960,3,1959,NA,1,1.59325068079244,2.21831364745806,1.34209404870695,2.37666873185636,FALSE,1.18318881574448
"CAN","cpi",0.1,1960,3,1959,NA,1.5,0.876527553484877,1.8004411719398,1.34209404870695,-0.349092179567277,TRUE,0.923913618454923
"CAN","cpi",0.1,1961,3,1961,NA,0,1.03256961551688,1.07517803696286,1.00921348094007,1.00921348094007,FALSE,0.0945109427277814
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.78205296642509,2.03149249738062,1.00921348094007,1.00921348094007,FALSE,1.96686060981113
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.488005288594148,0.0899014955352274,1.00921348094007,0.0537704626035329,FALSE,2.62082230725125
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.32158903059037,2.1733803739221,1.00921348094007,-0.332316386156399,FALSE,1.54595923144351
"CAN","cpi",0.1,1962,3,1962,NA,0,1.06160735591969,1.09628049901311,1.04957947883042,1.0653801125483,FALSE,0.0614017588473747
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.542563416392178,0.741804343149043,1.04957947883042,0,FALSE,0.88318567271547
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.569949307516957,0.00278331435033619,1.04957947883042,0,FALSE,2.89894632071191
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.54011537516818,2.39243546707259,1.04957947883042,0,FALSE,1.94239986154388
"CAN","cpi",0.1,1963,3,1963,NA,0,1.82295030359827,1.85768213289413,1.60677118395228,1.83024954277348,FALSE,0.515129872953597
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.35534846037954,1.54922596282303,1.60677118395228,0.836828714617504,FALSE,0.321755771619612
"CAN","cpi",0.1,1963,3,1962,NA,1,0.758955700672061,1.12539933759511,1.60677118395228,1.60935100695326,FALSE,1.4361588510501
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.865671408868546,1.29807628514383,1.60677118395228,0,FALSE,1.11839354029407
"CAN","cpi",0.1,1964,3,1964,NA,0,1.91799827648795,1.95672350387409,1.88764670034376,1.95194648443024,FALSE,0.106173174373231
