"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.095238,0.243336,0.06382,0.08362
"cpi",0,0.2,0.154762,0.269126,0.06382,0.08362
"cpi",0,0.3,0.238095,0.297751,0.06382,0.08362
"cpi",0,0.4,0.357143,0.332376,0.06382,0.08362
"cpi",0,0.5,0.428571,0.374866,0.06382,0.08362
"cpi",0,0.6,0.52381,0.434457,0.06382,0.08362
"cpi",0,0.7,0.583333,0.521214,0.06382,0.08362
"cpi",0,0.8,0.607143,0.658307,0.06382,0.08362
"cpi",0,0.9,0.738095,0.973406,0.06382,0.08362
"cpi",0.5,0.1,0.035714,0.919297,0.2125,0.29062
"cpi",0.5,0.2,0.142857,1.000041,0.2125,0.29062
"cpi",0.5,0.3,0.25,1.088485,0.2125,0.29062
"cpi",0.5,0.4,0.392857,1.195124,0.2125,0.29062
"cpi",0.5,0.5,0.440476,1.318607,0.2125,0.29062
"cpi",0.5,0.6,0.571429,1.47437,0.2125,0.29062
"cpi",0.5,0.7,0.702381,1.685732,0.2125,0.29062
"cpi",0.5,0.8,0.738095,2.015932,0.2125,0.29062
"cpi",0.5,0.9,0.797619,2.574069,0.2125,0.29062
"cpi",1,0.1,0.095238,1.873518,0.48214,0.6385
"cpi",1,0.2,0.22619,2.085804,0.48214,0.6385
"cpi",1,0.3,0.285714,2.325992,0.48214,0.6385
"cpi",1,0.4,0.380952,2.590594,0.48214,0.6385
"cpi",1,0.5,0.416667,2.914574,0.48214,0.6385
"cpi",1,0.6,0.52381,3.330611,0.48214,0.6385
"cpi",1,0.7,0.571429,3.889655,0.48214,0.6385
"cpi",1,0.8,0.678571,4.767187,0.48214,0.6385
"cpi",1,0.9,0.785714,6.842742,0.48214,0.6385
"cpi",1.5,0.1,0.083333,1.955906,0.45969,0.62696
"cpi",1.5,0.2,0.166667,2.144431,0.45969,0.62696
"cpi",1.5,0.3,0.27381,2.351359,0.45969,0.62696
"cpi",1.5,0.4,0.380952,2.598614,0.45969,0.62696
"cpi",1.5,0.5,0.452381,2.874131,0.45969,0.62696
"cpi",1.5,0.6,0.559524,3.218719,0.45969,0.62696
"cpi",1.5,0.7,0.642857,3.666511,0.45969,0.62696
"cpi",1.5,0.8,0.72619,4.306836,0.45969,0.62696
"cpi",1.5,0.9,0.845238,5.45449,0.45969,0.62696
"gdp",0,0.1,0.119048,0.312256,0.07928,0.1052
"gdp",0,0.2,0.27381,0.345054,0.07928,0.1052
"gdp",0,0.3,0.345238,0.384309,0.07928,0.1052
"gdp",0,0.4,0.416667,0.428595,0.07928,0.1052
"gdp",0,0.5,0.5,0.479684,0.07928,0.1052
"gdp",0,0.6,0.583333,0.541018,0.07928,0.1052
"gdp",0,0.7,0.72619,0.631257,0.07928,0.1052
"gdp",0,0.8,0.797619,0.782686,0.07928,0.1052
"gdp",0,0.9,0.857143,1.134726,0.07928,0.1052
"gdp",0.5,0.1,0.059524,1.582821,0.39047,0.52186
"gdp",0.5,0.2,0.154762,1.734722,0.39047,0.52186
"gdp",0.5,0.3,0.285714,1.908312,0.39047,0.52186
"gdp",0.5,0.4,0.416667,2.112667,0.39047,0.52186
"gdp",0.5,0.5,0.52381,2.372996,0.39047,0.52186
"gdp",0.5,0.6,0.583333,2.688878,0.39047,0.52186
"gdp",0.5,0.7,0.690476,3.136411,0.39047,0.52186
"gdp",0.5,0.8,0.785714,3.829322,0.39047,0.52186
"gdp",0.5,0.9,0.857143,5.308394,0.39047,0.52186
"gdp",1,0.1,0.142857,3.008541,0.75467,1.00698
"gdp",1,0.2,0.202381,3.326247,0.75467,1.00698
"gdp",1,0.3,0.25,3.6667,0.75467,1.00698
"gdp",1,0.4,0.380952,4.058669,0.75467,1.00698
"gdp",1,0.5,0.464286,4.548796,0.75467,1.00698
"gdp",1,0.6,0.559524,5.175069,0.75467,1.00698
"gdp",1,0.7,0.642857,6.083079,0.75467,1.00698
"gdp",1,0.8,0.75,7.494847,0.75467,1.00698
"gdp",1,0.9,0.809524,10.93799,0.75467,1.00698
"gdp",1.5,0.1,0.130952,3.544604,0.97376,1.25242
"gdp",1.5,0.2,0.238095,3.947509,0.97376,1.25242
"gdp",1.5,0.3,0.380952,4.419741,0.97376,1.25242
"gdp",1.5,0.4,0.47619,5.001205,0.97376,1.25242
"gdp",1.5,0.5,0.559524,5.728151,0.97376,1.25242
"gdp",1.5,0.6,0.630952,6.645412,0.97376,1.25242
"gdp",1.5,0.7,0.702381,7.923569,0.97376,1.25242
"gdp",1.5,0.8,0.738095,10.023737,0.97376,1.25242
"gdp",1.5,0.9,0.797619,14.493055,0.97376,1.25242
