"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.093333,0.245762,0.06548,0.08535
"cpi",0,0.2,0.16,0.271297,0.06548,0.08535
"cpi",0,0.3,0.28,0.302972,0.06548,0.08535
"cpi",0,0.4,0.36,0.341237,0.06548,0.08535
"cpi",0,0.5,0.426667,0.387236,0.06548,0.08535
"cpi",0,0.6,0.506667,0.447212,0.06548,0.08535
"cpi",0,0.7,0.586667,0.532475,0.06548,0.08535
"cpi",0,0.8,0.626667,0.668958,0.06548,0.08535
"cpi",0,0.9,0.76,1.004959,0.06548,0.08535
"cpi",0.5,0.1,0.121622,0.752857,0.18141,0.24576
"cpi",0.5,0.2,0.256757,0.835256,0.18141,0.24576
"cpi",0.5,0.3,0.324324,0.928057,0.18141,0.24576
"cpi",0.5,0.4,0.418919,1.03217,0.18141,0.24576
"cpi",0.5,0.5,0.486486,1.147232,0.18141,0.24576
"cpi",0.5,0.6,0.527027,1.283722,0.18141,0.24576
"cpi",0.5,0.7,0.648649,1.442993,0.18141,0.24576
"cpi",0.5,0.8,0.716216,1.667279,0.18141,0.24576
"cpi",0.5,0.9,0.810811,2.013093,0.18141,0.24576
"cpi",1,0.1,0.093333,2.063935,0.53598,0.70643
"cpi",1,0.2,0.2,2.285662,0.53598,0.70643
"cpi",1,0.3,0.293333,2.545113,0.53598,0.70643
"cpi",1,0.4,0.386667,2.846897,0.53598,0.70643
"cpi",1,0.5,0.48,3.211571,0.53598,0.70643
"cpi",1,0.6,0.52,3.676141,0.53598,0.70643
"cpi",1,0.7,0.573333,4.299827,0.53598,0.70643
"cpi",1,0.8,0.733333,5.370499,0.53598,0.70643
"cpi",1,0.9,0.786667,8.061115,0.53598,0.70643
"cpi",1.5,0.1,0.135135,2.183247,0.51951,0.70706
"cpi",1.5,0.2,0.22973,2.413967,0.51951,0.70706
"cpi",1.5,0.3,0.256757,2.66488,0.51951,0.70706
"cpi",1.5,0.4,0.324324,2.927422,0.51951,0.70706
"cpi",1.5,0.5,0.459459,3.249579,0.51951,0.70706
"cpi",1.5,0.6,0.513514,3.65376,0.51951,0.70706
"cpi",1.5,0.7,0.635135,4.163663,0.51951,0.70706
"cpi",1.5,0.8,0.662162,4.863832,0.51951,0.70706
"cpi",1.5,0.9,0.783784,6.080986,0.51951,0.70706
"gdp",0,0.1,0.119048,0.330155,0.08624,0.11297
"gdp",0,0.2,0.190476,0.363967,0.08624,0.11297
"gdp",0,0.3,0.357143,0.403736,0.08624,0.11297
"gdp",0,0.4,0.47619,0.453257,0.08624,0.11297
"gdp",0,0.5,0.571429,0.512263,0.08624,0.11297
"gdp",0,0.6,0.690476,0.591896,0.08624,0.11297
"gdp",0,0.7,0.738095,0.703935,0.08624,0.11297
"gdp",0,0.8,0.797619,0.875375,0.08624,0.11297
"gdp",0,0.9,0.845238,1.244617,0.08624,0.11297
"gdp",0.5,0.1,0.119048,1.536178,0.36843,0.50119
"gdp",0.5,0.2,0.178571,1.693165,0.36843,0.50119
"gdp",0.5,0.3,0.333333,1.870851,0.36843,0.50119
"gdp",0.5,0.4,0.380952,2.072547,0.36843,0.50119
"gdp",0.5,0.5,0.5,2.287864,0.36843,0.50119
"gdp",0.5,0.6,0.571429,2.572701,0.36843,0.50119
"gdp",0.5,0.7,0.642857,2.942952,0.36843,0.50119
"gdp",0.5,0.8,0.738095,3.491012,0.36843,0.50119
"gdp",0.5,0.9,0.857143,4.782546,0.36843,0.50119
"gdp",1,0.1,0.071429,3.189567,0.82247,1.08359
"gdp",1,0.2,0.202381,3.518096,0.82247,1.08359
"gdp",1,0.3,0.333333,3.898434,0.82247,1.08359
"gdp",1,0.4,0.416667,4.351485,0.82247,1.08359
"gdp",1,0.5,0.511905,4.910772,0.82247,1.08359
"gdp",1,0.6,0.619048,5.630749,0.82247,1.08359
"gdp",1,0.7,0.702381,6.632483,0.82247,1.08359
"gdp",1,0.8,0.761905,8.284729,0.82247,1.08359
"gdp",1,0.9,0.821429,12.089435,0.82247,1.08359
"gdp",1.5,0.1,0.119048,3.856226,1.03212,1.34199
"gdp",1.5,0.2,0.25,4.290536,1.03212,1.34199
"gdp",1.5,0.3,0.345238,4.797542,1.03212,1.34199
"gdp",1.5,0.4,0.464286,5.397191,1.03212,1.34199
"gdp",1.5,0.5,0.535714,6.13679,1.03212,1.34199
"gdp",1.5,0.6,0.595238,7.038995,1.03212,1.34199
"gdp",1.5,0.7,0.666667,8.320599,1.03212,1.34199
"gdp",1.5,0.8,0.77381,10.460988,1.03212,1.34199
"gdp",1.5,0.9,0.833333,15.25872,1.03212,1.34199
