"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.18206671742421,1.22460246214127,1.19382698397654,1.24991216431293,TRUE,0.0425357447170627
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.905410050180514,1.24873483827309,1.19382698397654,0.437839731590327,TRUE,0.343324788092571
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.501259054768013,0.252933067172305,1.19382698397654,1.75862762885946,FALSE,2.8450674926164
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.86879063364507,4.6082676647357,1.19382698397654,1.77407172713766,FALSE,5.46161847479847
"CAN","cpi",0.1,1960,3,1960,NA,0,0.978908938266117,1.01663630287322,1.34209404870695,1.02361304259477,FALSE,0.760966799793178
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.26726084723354,1.5465169475142,1.34209404870695,0.53898348018166,TRUE,0.27925610028066
"CAN","cpi",0.1,1960,3,1959,NA,1,1.62501567099692,2.36598710233144,1.34209404870695,3.95759373689442,FALSE,1.36968614753445
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.802955357822984,0.736350611789147,1.34209404870695,-0.873476815404885,FALSE,2.88540249609614
"CAN","cpi",0.1,1961,3,1961,NA,0,0.983438993430961,1.02906354343989,1.00921348094007,1.00921348094007,TRUE,0.0456245500089293
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.76796046153612,2.04542827380016,1.00921348094007,1.00921348094007,FALSE,1.96357221358859
"CAN","cpi",0.1,1961,3,1960,NA,1,-1.85798371554262,-1.22322770477617,1.00921348094007,0.0537704626035329,FALSE,5.5957364234692
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.55217966375616,1.75350988768502,1.00921348094007,-0.862181798940035,TRUE,1.20133022392886
"CAN","cpi",0.1,1962,3,1962,NA,0,1.05670762725071,1.09742608602291,1.04957947883042,1.10232402731478,FALSE,0.0565587885950786
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.510105849013524,0.726485011266776,1.04957947883042,0,FALSE,0.934366867950228
"CAN","cpi",0.1,1962,3,1961,NA,1,-1.87839110166355,-1.23401045799973,1.04957947883042,0,FALSE,5.71902494773081
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.34947522392577,2.54986575677165,1.04957947883042,0,FALSE,1.86682552194666
"CAN","cpi",0.1,1963,3,1963,NA,0,1.87076806270973,1.91139892532765,1.60677118395228,1.91491729531202,FALSE,0.627290593190013
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.41334433090713,1.63038350837042,1.60677118395228,0.836828714617504,TRUE,0.217039177463287
"CAN","cpi",0.1,1963,3,1962,NA,1,0.565791892766683,1.15097549914833,1.60677118395228,2.56411490415144,FALSE,1.59806290594599
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.521027789839884,1.37546385969618,1.60677118395228,0,FALSE,1.36845234598098
"CAN","cpi",0.1,1964,3,1964,NA,0,1.90896575581667,1.95413804074386,1.88764670034376,1.98877256446048,FALSE,0.0925479637558807
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.19391711969607,2.32938061241111,1.88764670034376,1.38369006227607,FALSE,0.816064424609054
"CAN","cpi",0.1,1964,3,1963,NA,1,3.95299354722036,4.39367002512421,1.88764670034376,5.39044290347256,FALSE,5.03033613762963
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.53723117592344,2.0188181526567,1.88764670034376,0,TRUE,0.481586976733262
"CAN","cpi",0.1,1965,3,1965,NA,0,2.26202260572791,2.30731825744485,2.29538304394236,2.34557047418999,TRUE,0.0452956517169394
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.35916405799829,2.49472760899962,2.29538304394236,1.61079447956654,FALSE,0.277299137792284
"CAN","cpi",0.1,1965,3,1964,NA,1,0.668493047722218,1.08051266683093,2.29538304394236,2.42518862179847,FALSE,3.11173156824522
"CAN","cpi",0.1,1965,3,1964,NA,1.5,2.73873045382887,3.15075007293758,2.29538304394236,0.818102552316399,FALSE,1.39723608552318
"CAN","cpi",0.1,1966,3,1966,NA,0,3.75458756146135,3.79748998617776,3.72486065470629,3.82010987863709,FALSE,0.108962217505429
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.71094434983871,4.84587858493749,3.72486065470629,3.99123398895563,FALSE,2.32623133539304
