"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.107143,0.257892,0.06762,0.08864
"cpi",0,0.2,0.202381,0.285603,0.06762,0.08864
"cpi",0,0.3,0.25,0.317052,0.06762,0.08864
"cpi",0,0.4,0.345238,0.35369,0.06762,0.08864
"cpi",0,0.5,0.428571,0.398713,0.06762,0.08864
"cpi",0,0.6,0.511905,0.460442,0.06762,0.08864
"cpi",0,0.7,0.583333,0.549338,0.06762,0.08864
"cpi",0,0.8,0.619048,0.693754,0.06762,0.08864
"cpi",0,0.9,0.72619,1.023611,0.06762,0.08864
"cpi",0.5,0.1,0.095238,1.130852,0.25733,0.35521
"cpi",0.5,0.2,0.119048,1.233928,0.25733,0.35521
"cpi",0.5,0.3,0.22619,1.338847,0.25733,0.35521
"cpi",0.5,0.4,0.345238,1.458602,0.25733,0.35521
"cpi",0.5,0.5,0.440476,1.605741,0.25733,0.35521
"cpi",0.5,0.6,0.547619,1.795076,0.25733,0.35521
"cpi",0.5,0.7,0.654762,2.046737,0.25733,0.35521
"cpi",0.5,0.8,0.738095,2.418973,0.25733,0.35521
"cpi",0.5,0.9,0.833333,3.12985,0.25733,0.35521
"cpi",1,0.1,0.119048,2.38743,0.60873,0.80702
"cpi",1,0.2,0.202381,2.641386,0.60873,0.80702
"cpi",1,0.3,0.27381,2.924324,0.60873,0.80702
"cpi",1,0.4,0.392857,3.267752,0.60873,0.80702
"cpi",1,0.5,0.440476,3.677237,0.60873,0.80702
"cpi",1,0.6,0.52381,4.206607,0.60873,0.80702
"cpi",1,0.7,0.595238,4.905758,0.60873,0.80702
"cpi",1,0.8,0.702381,6.025062,0.60873,0.80702
"cpi",1,0.9,0.797619,8.658634,0.60873,0.80702
"cpi",1.5,0.1,0.083333,3.058825,0.71859,0.98053
"cpi",1.5,0.2,0.166667,3.358788,0.71859,0.98053
"cpi",1.5,0.3,0.22619,3.699359,0.71859,0.98053
"cpi",1.5,0.4,0.357143,4.080474,0.71859,0.98053
"cpi",1.5,0.5,0.452381,4.532333,0.71859,0.98053
"cpi",1.5,0.6,0.511905,5.070782,0.71859,0.98053
"cpi",1.5,0.7,0.595238,5.718747,0.71859,0.98053
"cpi",1.5,0.8,0.678571,6.633857,0.71859,0.98053
"cpi",1.5,0.9,0.797619,8.153655,0.71859,0.98053
"gdp",0,0.1,0.047619,0.323746,0.07802,0.10529
"gdp",0,0.2,0.166667,0.356037,0.07802,0.10529
"gdp",0,0.3,0.238095,0.392292,0.07802,0.10529
"gdp",0,0.4,0.357143,0.435188,0.07802,0.10529
"gdp",0,0.5,0.416667,0.484265,0.07802,0.10529
"gdp",0,0.6,0.47619,0.541019,0.07802,0.10529
"gdp",0,0.7,0.607143,0.618281,0.07802,0.10529
"gdp",0,0.8,0.702381,0.739918,0.07802,0.10529
"gdp",0,0.9,0.75,0.964944,0.07802,0.10529
"gdp",0.5,0.1,0.059524,2.664618,0.69321,0.91427
"gdp",0.5,0.2,0.238095,2.95199,0.69321,0.91427
"gdp",0.5,0.3,0.321429,3.287709,0.69321,0.91427
"gdp",0.5,0.4,0.392857,3.686094,0.69321,0.91427
"gdp",0.5,0.5,0.5,4.155253,0.69321,0.91427
"gdp",0.5,0.6,0.595238,4.776807,0.69321,0.91427
"gdp",0.5,0.7,0.630952,5.620625,0.69321,0.91427
"gdp",0.5,0.8,0.72619,6.942223,0.69321,0.91427
"gdp",0.5,0.9,0.821429,10.354066,0.69321,0.91427
"gdp",1,0.1,0.035714,3.635715,0.80421,1.12387
"gdp",1,0.2,0.071429,3.9585,0.80421,1.12387
"gdp",1,0.3,0.214286,4.311828,0.80421,1.12387
"gdp",1,0.4,0.321429,4.716943,0.80421,1.12387
"gdp",1,0.5,0.380952,5.159436,0.80421,1.12387
"gdp",1,0.6,0.47619,5.648111,0.80421,1.12387
"gdp",1,0.7,0.607143,6.21782,0.80421,1.12387
"gdp",1,0.8,0.75,7.206603,0.80421,1.12387
"gdp",1,0.9,0.857143,9.204393,0.80421,1.12387
"gdp",1.5,0.1,0.047619,7.686416,2.02029,2.64125
"gdp",1.5,0.2,0.178571,8.472287,2.02029,2.64125
"gdp",1.5,0.3,0.333333,9.39264,2.02029,2.64125
"gdp",1.5,0.4,0.392857,10.493843,2.02029,2.64125
"gdp",1.5,0.5,0.52381,11.860885,2.02029,2.64125
"gdp",1.5,0.6,0.583333,13.72613,2.02029,2.64125
"gdp",1.5,0.7,0.714286,16.325317,2.02029,2.64125
"gdp",1.5,0.8,0.77381,20.854957,2.02029,2.64125
"gdp",1.5,0.9,0.809524,31.275761,2.02029,2.64125
