"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.074405,1.061678,0.24786,0.33926
"cpi",0,0.2,0.172619,1.167753,0.24786,0.33926
"cpi",0,0.3,0.241071,1.281162,0.24786,0.33926
"cpi",0,0.4,0.366071,1.406896,0.24786,0.33926
"cpi",0,0.5,0.470238,1.558043,0.24786,0.33926
"cpi",0,0.6,0.559524,1.741117,0.24786,0.33926
"cpi",0,0.7,0.657738,1.975177,0.24786,0.33926
"cpi",0,0.8,0.723214,2.301364,0.24786,0.33926
"cpi",0,0.9,0.830357,2.870507,0.24786,0.33926
"cpi",0.5,0.1,0.095238,0.969732,0.23217,0.31485
"cpi",0.5,0.2,0.202381,1.068458,0.23217,0.31485
"cpi",0.5,0.3,0.291667,1.176628,0.23217,0.31485
"cpi",0.5,0.4,0.428571,1.29838,0.23217,0.31485
"cpi",0.5,0.5,0.514881,1.442827,0.23217,0.31485
"cpi",0.5,0.6,0.604167,1.61924,0.23217,0.31485
"cpi",0.5,0.7,0.71131,1.853527,0.23217,0.31485
"cpi",0.5,0.8,0.794643,2.197105,0.23217,0.31485
"cpi",0.5,0.9,0.872024,2.872856,0.23217,0.31485
"cpi",1,0.1,0.145833,0.93385,0.21776,0.299
"cpi",1,0.2,0.214286,1.030188,0.21776,0.299
"cpi",1,0.3,0.330357,1.133478,0.21776,0.299
"cpi",1,0.4,0.410714,1.248136,0.21776,0.299
"cpi",1,0.5,0.508929,1.378816,0.21776,0.299
"cpi",1,0.6,0.598214,1.533924,0.21776,0.299
"cpi",1,0.7,0.699405,1.729113,0.21776,0.299
"cpi",1,0.8,0.803571,1.996959,0.21776,0.299
"cpi",1,0.9,0.883929,2.52976,0.21776,0.299
"cpi",1.5,0.1,0.095238,0.893956,0.2093,0.28635
"cpi",1.5,0.2,0.214286,0.982265,0.2093,0.28635
"cpi",1.5,0.3,0.294643,1.078118,0.2093,0.28635
"cpi",1.5,0.4,0.410714,1.183522,0.2093,0.28635
"cpi",1.5,0.5,0.541667,1.305118,0.2093,0.28635
"cpi",1.5,0.6,0.64881,1.455634,0.2093,0.28635
"cpi",1.5,0.7,0.761905,1.668061,0.2093,0.28635
"cpi",1.5,0.8,0.839286,1.969615,0.2093,0.28635
"cpi",1.5,0.9,0.910714,2.564051,0.2093,0.28635
"gdp",0,0.1,0.122024,1.136659,0.27863,0.37466
"gdp",0,0.2,0.247024,1.256749,0.27863,0.37466
"gdp",0,0.3,0.354167,1.39015,0.27863,0.37466
"gdp",0,0.4,0.47619,1.543993,0.27863,0.37466
"gdp",0,0.5,0.52381,1.720253,0.27863,0.37466
"gdp",0,0.6,0.630952,1.930582,0.27863,0.37466
"gdp",0,0.7,0.738095,2.216935,0.27863,0.37466
"gdp",0,0.8,0.833333,2.665035,0.27863,0.37466
"gdp",0,0.9,0.895833,3.601115,0.27863,0.37466
"gdp",0.5,0.1,0.122024,1.240786,0.30539,0.41021
"gdp",0.5,0.2,0.232143,1.36862,0.30539,0.41021
"gdp",0.5,0.3,0.321429,1.505927,0.30539,0.41021
"gdp",0.5,0.4,0.434524,1.660801,0.30539,0.41021
"gdp",0.5,0.5,0.574405,1.851512,0.30539,0.41021
"gdp",0.5,0.6,0.684524,2.118174,0.30539,0.41021
"gdp",0.5,0.7,0.755952,2.467477,0.30539,0.41021
"gdp",0.5,0.8,0.842262,3.005848,0.30539,0.41021
"gdp",0.5,0.9,0.883929,4.17348,0.30539,0.41021
"gdp",1,0.1,0.116071,1.196688,0.29626,0.39623
"gdp",1,0.2,0.232143,1.316711,0.29626,0.39623
"gdp",1,0.3,0.342262,1.449842,0.29626,0.39623
"gdp",1,0.4,0.452381,1.602091,0.29626,0.39623
"gdp",1,0.5,0.574405,1.789804,0.29626,0.39623
"gdp",1,0.6,0.696429,2.039171,0.29626,0.39623
"gdp",1,0.7,0.785714,2.382937,0.29626,0.39623
"gdp",1,0.8,0.872024,2.931865,0.29626,0.39623
"gdp",1,0.9,0.904762,4.09988,0.29626,0.39623
"gdp",1.5,0.1,0.098214,1.215842,0.30113,0.40255
"gdp",1.5,0.2,0.229167,1.338028,0.30113,0.40255
"gdp",1.5,0.3,0.324405,1.473707,0.30113,0.40255
"gdp",1.5,0.4,0.452381,1.624804,0.30113,0.40255
"gdp",1.5,0.5,0.571429,1.814816,0.30113,0.40255
"gdp",1.5,0.6,0.699405,2.07051,0.30113,0.40255
"gdp",1.5,0.7,0.791667,2.424565,0.30113,0.40255
"gdp",1.5,0.8,0.860119,2.99115,0.30113,0.40255
"gdp",1.5,0.9,0.901786,4.161703,0.30113,0.40255
