"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.113095,1.048503,0.25377,0.34278
"cpi",0,0.2,0.217262,1.158326,0.25377,0.34278
"cpi",0,0.3,0.303571,1.280583,0.25377,0.34278
"cpi",0,0.4,0.395833,1.416582,0.25377,0.34278
"cpi",0,0.5,0.505952,1.577234,0.25377,0.34278
"cpi",0,0.6,0.592262,1.776779,0.25377,0.34278
"cpi",0,0.7,0.669643,2.037676,0.25377,0.34278
"cpi",0,0.8,0.747024,2.40106,0.25377,0.34278
"cpi",0,0.9,0.818452,3.053021,0.25377,0.34278
"cpi",0.5,0.1,0.071429,1.033085,0.24499,0.33303
"cpi",0.5,0.2,0.208333,1.133758,0.24499,0.33303
"cpi",0.5,0.3,0.28869,1.248854,0.24499,0.33303
"cpi",0.5,0.4,0.404762,1.378419,0.24499,0.33303
"cpi",0.5,0.5,0.5,1.528056,0.24499,0.33303
"cpi",0.5,0.6,0.604167,1.706238,0.24499,0.33303
"cpi",0.5,0.7,0.702381,1.949225,0.24499,0.33303
"cpi",0.5,0.8,0.782738,2.304675,0.24499,0.33303
"cpi",0.5,0.9,0.877976,2.972286,0.24499,0.33303
"cpi",1,0.1,0.136905,1.130519,0.27088,0.36836
"cpi",1,0.2,0.238095,1.251834,0.27088,0.36836
"cpi",1,0.3,0.345238,1.388606,0.27088,0.36836
"cpi",1,0.4,0.419643,1.54206,0.27088,0.36836
"cpi",1,0.5,0.491071,1.716456,0.27088,0.36836
"cpi",1,0.6,0.580357,1.926767,0.27088,0.36836
"cpi",1,0.7,0.622024,2.171582,0.27088,0.36836
"cpi",1,0.8,0.723214,2.480869,0.27088,0.36836
"cpi",1,0.9,0.854167,3.060099,0.27088,0.36836
"cpi",1.5,0.1,0.068452,1.114696,0.25196,0.34936
"cpi",1.5,0.2,0.154762,1.221879,0.25196,0.34936
"cpi",1.5,0.3,0.247024,1.33207,0.25196,0.34936
"cpi",1.5,0.4,0.357143,1.455711,0.25196,0.34936
"cpi",1.5,0.5,0.46131,1.592127,0.25196,0.34936
"cpi",1.5,0.6,0.60119,1.758464,0.25196,0.34936
"cpi",1.5,0.7,0.71131,1.988026,0.25196,0.34936
"cpi",1.5,0.8,0.794643,2.318739,0.25196,0.34936
"cpi",1.5,0.9,0.880952,2.916945,0.25196,0.34936
"gdp",0,0.1,0.119048,1.276257,0.3082,0.41711
"gdp",0,0.2,0.223214,1.408951,0.3082,0.41711
"gdp",0,0.3,0.318452,1.556819,0.3082,0.41711
"gdp",0,0.4,0.425595,1.724791,0.3082,0.41711
"gdp",0,0.5,0.514881,1.920651,0.3082,0.41711
"gdp",0,0.6,0.592262,2.155521,0.3082,0.41711
"gdp",0,0.7,0.6875,2.451999,0.3082,0.41711
"gdp",0,0.8,0.797619,2.903295,0.3082,0.41711
"gdp",0,0.9,0.869048,3.858926,0.3082,0.41711
"gdp",0.5,0.1,0.10119,1.689361,0.40443,0.54913
"gdp",0.5,0.2,0.178571,1.861719,0.40443,0.54913
"gdp",0.5,0.3,0.282738,2.048735,0.40443,0.54913
"gdp",0.5,0.4,0.366071,2.258574,0.40443,0.54913
"gdp",0.5,0.5,0.458333,2.500721,0.40443,0.54913
"gdp",0.5,0.6,0.595238,2.807684,0.40443,0.54913
"gdp",0.5,0.7,0.681548,3.233318,0.40443,0.54913
"gdp",0.5,0.8,0.776786,3.858951,0.40443,0.54913
"gdp",0.5,0.9,0.872024,5.19279,0.40443,0.54913
"gdp",1,0.1,0.127976,1.660695,0.41516,0.55395
"gdp",1,0.2,0.252976,1.837441,0.41516,0.55395
"gdp",1,0.3,0.345238,2.036668,0.41516,0.55395
"gdp",1,0.4,0.443452,2.259345,0.41516,0.55395
"gdp",1,0.5,0.550595,2.523294,0.41516,0.55395
"gdp",1,0.6,0.681548,2.864351,0.41516,0.55395
"gdp",1,0.7,0.75,3.347904,0.41516,0.55395
"gdp",1,0.8,0.809524,4.07067,0.41516,0.55395
"gdp",1,0.9,0.869048,5.53315,0.41516,0.55395
"gdp",1.5,0.1,0.133929,1.761658,0.44011,0.58618
"gdp",1.5,0.2,0.235119,1.94651,0.44011,0.58618
"gdp",1.5,0.3,0.348214,2.157686,0.44011,0.58618
"gdp",1.5,0.4,0.467262,2.399418,0.44011,0.58618
"gdp",1.5,0.5,0.553571,2.684762,0.44011,0.58618
"gdp",1.5,0.6,0.651786,3.041355,0.44011,0.58618
"gdp",1.5,0.7,0.744048,3.528704,0.44011,0.58618
"gdp",1.5,0.8,0.800595,4.290809,0.44011,0.58618
"gdp",1.5,0.9,0.857143,5.69023,0.44011,0.58618
