"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.097826,0.805398,0.19545,0.26338
"cpi",0,0.2,0.202899,0.886862,0.19545,0.26338
"cpi",0,0.3,0.307971,0.981081,0.19545,0.26338
"cpi",0,0.4,0.405797,1.08716,0.19545,0.26338
"cpi",0,0.5,0.492754,1.209178,0.19545,0.26338
"cpi",0,0.6,0.583333,1.356899,0.19545,0.26338
"cpi",0,0.7,0.702899,1.553544,0.19545,0.26338
"cpi",0,0.8,0.775362,1.863296,0.19545,0.26338
"cpi",0,0.9,0.844203,2.446613,0.19545,0.26338
"cpi",0.5,0.1,0.086957,0.842699,0.19984,0.27169
"cpi",0.5,0.2,0.206522,0.925147,0.19984,0.27169
"cpi",0.5,0.3,0.300725,1.019221,0.19984,0.27169
"cpi",0.5,0.4,0.387681,1.124251,0.19984,0.27169
"cpi",0.5,0.5,0.492754,1.246298,0.19984,0.27169
"cpi",0.5,0.6,0.594203,1.39416,0.19984,0.27169
"cpi",0.5,0.7,0.688406,1.586617,0.19984,0.27169
"cpi",0.5,0.8,0.76087,1.880304,0.19984,0.27169
"cpi",0.5,0.9,0.873188,2.426513,0.19984,0.27169
"cpi",1,0.1,0.097826,0.948049,0.21912,0.30168
"cpi",1,0.2,0.181159,1.044812,0.21912,0.30168
"cpi",1,0.3,0.264493,1.149653,0.21912,0.30168
"cpi",1,0.4,0.347826,1.266414,0.21912,0.30168
"cpi",1,0.5,0.445652,1.398325,0.21912,0.30168
"cpi",1,0.6,0.5,1.545164,0.21912,0.30168
"cpi",1,0.7,0.615942,1.717448,0.21912,0.30168
"cpi",1,0.8,0.75,1.982195,0.21912,0.30168
"cpi",1,0.9,0.847826,2.493628,0.21912,0.30168
"cpi",1.5,0.1,0.094203,0.93919,0.21152,0.29438
"cpi",1.5,0.2,0.166667,1.032271,0.21152,0.29438
"cpi",1.5,0.3,0.26087,1.131478,0.21152,0.29438
"cpi",1.5,0.4,0.333333,1.240006,0.21152,0.29438
"cpi",1.5,0.5,0.438406,1.357535,0.21152,0.29438
"cpi",1.5,0.6,0.518116,1.494347,0.21152,0.29438
"cpi",1.5,0.7,0.630435,1.664655,0.21152,0.29438
"cpi",1.5,0.8,0.742754,1.894252,0.21152,0.29438
"cpi",1.5,0.9,0.862319,2.313439,0.21152,0.29438
"gdp",0,0.1,0.122024,1.239988,0.30568,0.40953
"gdp",0,0.2,0.208333,1.366498,0.30568,0.40953
"gdp",0,0.3,0.327381,1.506358,0.30568,0.40953
"gdp",0,0.4,0.452381,1.668499,0.30568,0.40953
"gdp",0,0.5,0.550595,1.873687,0.30568,0.40953
"gdp",0,0.6,0.645833,2.124645,0.30568,0.40953
"gdp",0,0.7,0.71131,2.455632,0.30568,0.40953
"gdp",0,0.8,0.809524,2.957783,0.30568,0.40953
"gdp",0,0.9,0.883929,4.013242,0.30568,0.40953
"gdp",0.5,0.1,0.092262,1.292105,0.31665,0.42486
"gdp",0.5,0.2,0.214286,1.421183,0.31665,0.42486
"gdp",0.5,0.3,0.315476,1.562914,0.31665,0.42486
"gdp",0.5,0.4,0.446429,1.725922,0.31665,0.42486
"gdp",0.5,0.5,0.556548,1.928786,0.31665,0.42486
"gdp",0.5,0.6,0.654762,2.187348,0.31665,0.42486
"gdp",0.5,0.7,0.752976,2.539918,0.31665,0.42486
"gdp",0.5,0.8,0.827381,3.094226,0.31665,0.42486
"gdp",0.5,0.9,0.886905,4.228086,0.31665,0.42486
"gdp",1,0.1,0.107143,1.276327,0.31251,0.41953
"gdp",1,0.2,0.202381,1.40255,0.31251,0.41953
"gdp",1,0.3,0.333333,1.545789,0.31251,0.41953
"gdp",1,0.4,0.428571,1.707667,0.31251,0.41953
"gdp",1,0.5,0.556548,1.899773,0.31251,0.41953
"gdp",1,0.6,0.675595,2.149271,0.31251,0.41953
"gdp",1,0.7,0.776786,2.501803,0.31251,0.41953
"gdp",1,0.8,0.842262,3.063361,0.31251,0.41953
"gdp",1,0.9,0.892857,4.209427,0.31251,0.41953
"gdp",1.5,0.1,0.110119,1.28453,0.31697,0.42452
"gdp",1.5,0.2,0.229167,1.415345,0.31697,0.42452
"gdp",1.5,0.3,0.345238,1.56489,0.31697,0.42452
"gdp",1.5,0.4,0.428571,1.732586,0.31697,0.42452
"gdp",1.5,0.5,0.550595,1.924884,0.31697,0.42452
"gdp",1.5,0.6,0.66369,2.176545,0.31697,0.42452
"gdp",1.5,0.7,0.767857,2.536494,0.31697,0.42452
"gdp",1.5,0.8,0.839286,3.11215,0.31697,0.42452
"gdp",1.5,0.9,0.892857,4.260943,0.31697,0.42452
