"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.092262,1.151233,0.2718,0.37078
"cpi",0,0.2,0.193452,1.26966,0.2718,0.37078
"cpi",0,0.3,0.279762,1.396443,0.2718,0.37078
"cpi",0,0.4,0.407738,1.538745,0.2718,0.37078
"cpi",0,0.5,0.502976,1.71015,0.2718,0.37078
"cpi",0,0.6,0.595238,1.910783,0.2718,0.37078
"cpi",0,0.7,0.6875,2.171798,0.2718,0.37078
"cpi",0,0.8,0.761905,2.519687,0.2718,0.37078
"cpi",0,0.9,0.875,3.174219,0.2718,0.37078
"cpi",0.5,0.1,0.08631,1.208051,0.28348,0.38738
"cpi",0.5,0.2,0.193452,1.325787,0.28348,0.38738
"cpi",0.5,0.3,0.285714,1.458522,0.28348,0.38738
"cpi",0.5,0.4,0.386905,1.600483,0.28348,0.38738
"cpi",0.5,0.5,0.482143,1.765068,0.28348,0.38738
"cpi",0.5,0.6,0.613095,1.975695,0.28348,0.38738
"cpi",0.5,0.7,0.696429,2.257752,0.28348,0.38738
"cpi",0.5,0.8,0.794643,2.674214,0.28348,0.38738
"cpi",0.5,0.9,0.860119,3.461689,0.28348,0.38738
"cpi",1,0.1,0.130952,1.248013,0.29174,0.40004
"cpi",1,0.2,0.223214,1.377653,0.29174,0.40004
"cpi",1,0.3,0.315476,1.520583,0.29174,0.40004
"cpi",1,0.4,0.407738,1.677667,0.29174,0.40004
"cpi",1,0.5,0.491071,1.854768,0.29174,0.40004
"cpi",1,0.6,0.568452,2.063938,0.29174,0.40004
"cpi",1,0.7,0.64881,2.317286,0.29174,0.40004
"cpi",1,0.8,0.747024,2.65661,0.29174,0.40004
"cpi",1,0.9,0.860119,3.24932,0.29174,0.40004
"cpi",1.5,0.1,0.083333,1.272057,0.28936,0.40042
"cpi",1.5,0.2,0.169643,1.397084,0.28936,0.40042
"cpi",1.5,0.3,0.25,1.527842,0.28936,0.40042
"cpi",1.5,0.4,0.345238,1.668745,0.28936,0.40042
"cpi",1.5,0.5,0.452381,1.824939,0.28936,0.40042
"cpi",1.5,0.6,0.592262,2.017127,0.28936,0.40042
"cpi",1.5,0.7,0.696429,2.276855,0.28936,0.40042
"cpi",1.5,0.8,0.803571,2.671723,0.28936,0.40042
"cpi",1.5,0.9,0.880952,3.380615,0.28936,0.40042
"gdp",0,0.1,0.104167,1.307839,0.31532,0.42629
"gdp",0,0.2,0.214286,1.443564,0.31532,0.42629
"gdp",0,0.3,0.321429,1.592945,0.31532,0.42629
"gdp",0,0.4,0.434524,1.763004,0.31532,0.42629
"gdp",0,0.5,0.544643,1.959124,0.31532,0.42629
"gdp",0,0.6,0.630952,2.198577,0.31532,0.42629
"gdp",0,0.7,0.732143,2.514101,0.31532,0.42629
"gdp",0,0.8,0.8125,2.985291,0.31532,0.42629
"gdp",0,0.9,0.886905,3.845274,0.31532,0.42629
"gdp",0.5,0.1,0.119048,1.772246,0.42828,0.57854
"gdp",0.5,0.2,0.178571,1.953319,0.42828,0.57854
"gdp",0.5,0.3,0.282738,2.148901,0.42828,0.57854
"gdp",0.5,0.4,0.395833,2.371311,0.42828,0.57854
"gdp",0.5,0.5,0.491071,2.64018,0.42828,0.57854
"gdp",0.5,0.6,0.604167,2.972287,0.42828,0.57854
"gdp",0.5,0.7,0.702381,3.428646,0.42828,0.57854
"gdp",0.5,0.8,0.779762,4.106562,0.42828,0.57854
"gdp",0.5,0.9,0.854167,5.485846,0.42828,0.57854
"gdp",1,0.1,0.136905,1.773144,0.44149,0.58984
"gdp",1,0.2,0.25,1.962897,0.44149,0.58984
"gdp",1,0.3,0.357143,2.171044,0.44149,0.58984
"gdp",1,0.4,0.458333,2.413294,0.44149,0.58984
"gdp",1,0.5,0.547619,2.699762,0.44149,0.58984
"gdp",1,0.6,0.645833,3.052761,0.44149,0.58984
"gdp",1,0.7,0.75,3.534236,0.44149,0.58984
"gdp",1,0.8,0.809524,4.287878,0.44149,0.58984
"gdp",1,0.9,0.869048,5.8428,0.44149,0.58984
"gdp",1.5,0.1,0.136905,1.862017,0.46304,0.6185
"gdp",1.5,0.2,0.235119,2.059099,0.46304,0.6185
"gdp",1.5,0.3,0.366071,2.281346,0.46304,0.6185
"gdp",1.5,0.4,0.452381,2.535151,0.46304,0.6185
"gdp",1.5,0.5,0.556548,2.832081,0.46304,0.6185
"gdp",1.5,0.6,0.651786,3.206662,0.46304,0.6185
"gdp",1.5,0.7,0.744048,3.724282,0.46304,0.6185
"gdp",1.5,0.8,0.800595,4.495859,0.46304,0.6185
"gdp",1.5,0.9,0.863095,5.951405,0.46304,0.6185
