"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.107143,0.267268,0.07182,0.09337
"cpi",0,0.2,0.154762,0.296596,0.07182,0.09337
"cpi",0,0.3,0.214286,0.330078,0.07182,0.09337
"cpi",0,0.4,0.285714,0.37054,0.07182,0.09337
"cpi",0,0.5,0.345238,0.421216,0.07182,0.09337
"cpi",0,0.6,0.416667,0.486941,0.07182,0.09337
"cpi",0,0.7,0.464286,0.579793,0.07182,0.09337
"cpi",0,0.8,0.619048,0.742575,0.07182,0.09337
"cpi",0,0.9,0.678571,1.150164,0.07182,0.09337
"cpi",0.5,0.1,0.047619,0.907441,0.20873,0.28728
"cpi",0.5,0.2,0.107143,0.991921,0.20873,0.28728
"cpi",0.5,0.3,0.178571,1.087183,0.20873,0.28728
"cpi",0.5,0.4,0.22619,1.187328,0.20873,0.28728
"cpi",0.5,0.5,0.309524,1.300754,0.20873,0.28728
"cpi",0.5,0.6,0.440476,1.446532,0.20873,0.28728
"cpi",0.5,0.7,0.595238,1.648171,0.20873,0.28728
"cpi",0.5,0.8,0.690476,1.966464,0.20873,0.28728
"cpi",0.5,0.9,0.785714,2.578453,0.20873,0.28728
"cpi",1,0.1,0.047619,2.672033,0.71862,0.93323
"cpi",1,0.2,0.130952,2.958857,0.71862,0.93323
"cpi",1,0.3,0.154762,3.289916,0.71862,0.93323
"cpi",1,0.4,0.22619,3.678409,0.71862,0.93323
"cpi",1,0.5,0.297619,4.174627,0.71862,0.93323
"cpi",1,0.6,0.369048,4.849174,0.71862,0.93323
"cpi",1,0.7,0.392857,5.833679,0.71862,0.93323
"cpi",1,0.8,0.464286,7.52902,0.71862,0.93323
"cpi",1,0.9,0.559524,11.66636,0.71862,0.93323
"cpi",1.5,0.1,0.02381,4.189614,1.13536,1.46985
"cpi",1.5,0.2,0.035714,4.642314,1.13536,1.46985
"cpi",1.5,0.3,0.071429,5.166826,1.13536,1.46985
"cpi",1.5,0.4,0.071429,5.795824,1.13536,1.46985
"cpi",1.5,0.5,0.130952,6.588917,1.13536,1.46985
"cpi",1.5,0.6,0.178571,7.658044,1.13536,1.46985
"cpi",1.5,0.7,0.22619,9.234081,1.13536,1.46985
"cpi",1.5,0.8,0.27381,11.911797,1.13536,1.46985
"cpi",1.5,0.9,0.345238,18.381562,1.13536,1.46985
"gdp",0,0.1,0.095238,0.360372,0.09016,0.12024
"gdp",0,0.2,0.154762,0.396291,0.09016,0.12024
"gdp",0,0.3,0.321429,0.436548,0.09016,0.12024
"gdp",0,0.4,0.404762,0.484181,0.09016,0.12024
"gdp",0,0.5,0.488095,0.545145,0.09016,0.12024
"gdp",0,0.6,0.595238,0.621543,0.09016,0.12024
"gdp",0,0.7,0.678571,0.727226,0.09016,0.12024
"gdp",0,0.8,0.75,0.891025,0.09016,0.12024
"gdp",0,0.9,0.857143,1.294845,0.09016,0.12024
"gdp",0.5,0.1,0.107143,1.739235,0.4199,0.56995
"gdp",0.5,0.2,0.178571,1.927103,0.4199,0.56995
"gdp",0.5,0.3,0.214286,2.131643,0.4199,0.56995
"gdp",0.5,0.4,0.285714,2.358013,0.4199,0.56995
"gdp",0.5,0.5,0.309524,2.611891,0.4199,0.56995
"gdp",0.5,0.6,0.464286,2.931709,0.4199,0.56995
"gdp",0.5,0.7,0.52381,3.348747,0.4199,0.56995
"gdp",0.5,0.8,0.666667,3.967817,0.4199,0.56995
"gdp",0.5,0.9,0.797619,5.382631,0.4199,0.56995
"gdp",1,0.1,0.083333,3.960139,1.04958,1.37001
"gdp",1,0.2,0.154762,4.384009,1.04958,1.37001
"gdp",1,0.3,0.238095,4.869878,1.04958,1.37001
"gdp",1,0.4,0.333333,5.470267,1.04958,1.37001
"gdp",1,0.5,0.404762,6.204467,1.04958,1.37001
"gdp",1,0.6,0.464286,7.190112,1.04958,1.37001
"gdp",1,0.7,0.5,8.544216,1.04958,1.37001
"gdp",1,0.8,0.559524,10.728211,1.04958,1.37001
"gdp",1,0.9,0.678571,15.806617,1.04958,1.37001
"gdp",1.5,0.1,0.059524,4.897937,1.26706,1.66813
"gdp",1.5,0.2,0.095238,5.398218,1.26706,1.66813
"gdp",1.5,0.3,0.190476,5.965518,1.26706,1.66813
"gdp",1.5,0.4,0.27381,6.639816,1.26706,1.66813
"gdp",1.5,0.5,0.369048,7.478991,1.26706,1.66813
"gdp",1.5,0.6,0.452381,8.656206,1.26706,1.66813
"gdp",1.5,0.7,0.511905,10.328193,1.26706,1.66813
"gdp",1.5,0.8,0.535714,12.97897,1.26706,1.66813
"gdp",1.5,0.9,0.678571,19.118297,1.26706,1.66813
