"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.17436322756851,1.21923095236321,1.19382698397654,1.19679708996586,TRUE,0.0448677247946954
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.471204879848391,0.839147109805427,1.19382698397654,0.655175994826909,FALSE,1.15611972811507
"CAN","cpi",0.1,1959,3,1958,NA,1,1.354931865016,2.16384529130363,1.19382698397654,1.75938857815981,FALSE,1.16692427304198
"CAN","cpi",0.1,1959,3,1958,NA,1.5,0.898802521102119,2.65113069915688,1.19382698397654,1.7749666101295,TRUE,1.75232817805476
"CAN","cpi",0.1,1960,3,1960,NA,0,1.01166921346931,1.05093571675767,1.34209404870695,1.03130246511349,FALSE,0.686285018731211
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.605454913140659,0.885750393123832,1.34209404870695,0.745602653132245,FALSE,1.29439249239011
"CAN","cpi",0.1,1960,3,1959,NA,1,2.9361404131354,3.73560733293335,1.34209404870695,3.33587387303437,FALSE,4.34179217408339
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.11004215307739,0.459203964501614,1.34209404870695,-0.32541909428789,FALSE,3.53122408247976
"CAN","cpi",0.1,1961,3,1961,NA,0,0.986442363843705,1.03198459803644,1.00921348094007,1.00921348094007,TRUE,0.0455422341927325
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.17358860125079,1.4492340289118,1.00921348094007,1.31141131508129,FALSE,0.640923472795934
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.199640170720764,0.486891982060688,1.00921348094007,0.143625905669962,FALSE,1.84724659473564
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.923611731974855,0.243388883670415,1.00921348094007,-0.34011142415222,FALSE,2.86883305402228
"CAN","cpi",0.1,1962,3,1962,NA,0,1.09189266446868,1.13076730014885,1.04957947883042,1.11132998230876,FALSE,0.13290393709853
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.115849813141275,0.115849813141275,1.04957947883042,1.64134322488006e-44,FALSE,2.30665443892508
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.343208719772163,0.343208719772164,1.04957947883042,-9.44308782563385e-19,FALSE,2.25613023745155
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.170858876404077,1.33790962097743,1.04957947883042,0.754384248690751,TRUE,1.16705074457335
"CAN","cpi",0.1,1963,3,1963,NA,0,1.83713833889156,1.87485187888172,1.60677118395228,1.85599510888664,FALSE,0.549640550966338
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.814644559705864,1.04995602756899,1.60677118395228,0.932300293637426,FALSE,1.47267848204823
"CAN","cpi",0.1,1963,3,1962,NA,1,2.36427894904207,2.97069149783248,1.60677118395228,2.66748522343727,FALSE,2.28976313787882
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.426684228059183,0.426684228059184,1.60677118395228,4.10321927477868e-44,FALSE,3.47578391365859
"CAN","cpi",0.1,1964,3,1964,NA,0,1.96845250330395,2.0094305880761,1.88764670034376,1.98894154569002,FALSE,0.220546535794794
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.31443169583852,1.45311995910335,1.88764670034376,1.38377582747094,FALSE,1.10430324379906
"CAN","cpi",0.1,1964,3,1963,NA,1,4.51779558221203,4.90793547589658,1.88764670034376,4.71286552905431,FALSE,6.23491518672515
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.0156800263134265,0.49323937265808,1.88764670034376,0.238779673172327,FALSE,3.60760234938413
"CAN","cpi",0.1,1965,3,1965,NA,0,2.33434655675976,2.37554365345131,2.29538304394236,2.35494510510554,FALSE,0.127782680730225
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.49193102757651,1.62896690161825,2.29538304394236,1.56044896459738,FALSE,1.61796063476197
"CAN","cpi",0.1,1965,3,1964,NA,1,2.23966760211568,2.61454703585646,2.29538304394236,2.42710731898607,TRUE,0.374879433740776
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.630876041032728,1.0057554747735,2.29538304394236,0.818315757903116,FALSE,3.24071847633823
"CAN","cpi",0.1,1966,3,1966,NA,0,3.82707284626465,3.86620988153558,3.72486065470629,3.84664136390011,FALSE,0.266275238733945
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.77851336435043,3.91531464025562,3.72486065470629,3.84691400230302,FALSE,0.25602951955883
"CAN","cpi",0.1,1966,3,1965,NA,1,3.13042261650086,3.49693732529342,3.72486065470629,3.31367997089714,FALSE,0.873010996376711
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.29824646973885,1.66476117853141,3.72486065470629,1.48150382413513,FALSE,4.94451354473673
"CAN","cpi",0.1,1967,3,1967,NA,0,3.74923291110027,3.78802647016256,3.49360316391996,3.76862969063141,FALSE,0.606859663907421
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.28750377207171,2.43598464246706,3.49360316391996,2.36174420726938,FALSE,2.4987442514018
"CAN","cpi",0.1,1967,3,1966,NA,1,3.30202456952385,3.66265233957694,3.49360316391996,3.4823384545504,TRUE,0.36062777005309
"CAN","cpi",0.1,1967,3,1966,NA,1.5,4.11226311940968,4.47289088946277,3.49360316391996,4.29257700443622,FALSE,1.73542767114135
"CAN","cpi",0.1,1968,3,1968,NA,0,4.09274822548428,4.13405779970112,3.95128347779386,4.1134030125927,FALSE,0.355675680195558
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.83431977936129,3.95016889551737,3.95128347779386,3.89224433743933,FALSE,0.118325965659382
"CAN","cpi",0.1,1968,3,1967,NA,1,5.6717662014919,6.04016802869266,3.95128347779386,5.85596711509228,FALSE,4.19169676875197
"CAN","cpi",0.1,1968,3,1967,NA,1.5,1.9566128782088,2.32712902479935,3.95128347779386,2.14187095150408,FALSE,3.97974826435612
"CAN","cpi",0.1,1969,3,1969,NA,0,4.62196900411487,4.66329229881147,4.42679496126681,4.64263065146317,FALSE,0.475043389914497
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.00366833778695,3.12032151976848,4.42679496126681,3.06199492877772,FALSE,3.01992749642227
"CAN","cpi",0.1,1969,3,1968,NA,1,5.91104326949719,6.20060430547539,4.42679496126681,6.05582378748629,FALSE,3.58789060982348
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.72749433320412,4.01705536918232,4.42679496126681,3.87227485119322,FALSE,1.20009346283262
"CAN","cpi",0.1,1970,3,1970,NA,0,3.56971983122981,3.61020966725864,3.28128405769805,3.58996474924422,FALSE,0.681458221654968
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.10623970961164,4.23736568344339,3.28128405769805,4.17180269652751,FALSE,1.96436075586196
"CAN","cpi",0.1,1970,3,1969,NA,1,5.29512736420705,5.58218256509371,3.28128405769805,5.43865496465038,FALSE,4.76226254868445
