"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.119048,0.250184,0.0698,0.08951
"cpi",0,0.2,0.190476,0.278604,0.0698,0.08951
"cpi",0,0.3,0.285714,0.312125,0.0698,0.08951
"cpi",0,0.4,0.380952,0.352257,0.0698,0.08951
"cpi",0,0.5,0.47619,0.404033,0.0698,0.08951
"cpi",0,0.6,0.559524,0.472677,0.0698,0.08951
"cpi",0,0.7,0.607143,0.572169,0.0698,0.08951
"cpi",0,0.8,0.678571,0.735035,0.0698,0.08951
"cpi",0,0.9,0.761905,1.130775,0.0698,0.08951
"cpi",0.5,0.1,0.107143,1.148324,0.29147,0.38723
"cpi",0.5,0.2,0.22619,1.277106,0.29147,0.38723
"cpi",0.5,0.3,0.27381,1.428406,0.29147,0.38723
"cpi",0.5,0.4,0.321429,1.595198,0.29147,0.38723
"cpi",0.5,0.5,0.416667,1.791779,0.29147,0.38723
"cpi",0.5,0.6,0.464286,2.035081,0.29147,0.38723
"cpi",0.5,0.7,0.559524,2.35101,0.29147,0.38723
"cpi",0.5,0.8,0.619048,2.807244,0.29147,0.38723
"cpi",0.5,0.9,0.714286,3.685289,0.29147,0.38723
"cpi",1,0.1,0.083333,2.114172,0.55884,0.72935
"cpi",1,0.2,0.190476,2.332241,0.55884,0.72935
"cpi",1,0.3,0.309524,2.600431,0.55884,0.72935
"cpi",1,0.4,0.392857,2.911175,0.55884,0.72935
"cpi",1,0.5,0.511905,3.299945,0.55884,0.72935
"cpi",1,0.6,0.547619,3.810219,0.55884,0.72935
"cpi",1,0.7,0.666667,4.52296,0.55884,0.72935
"cpi",1,0.8,0.72619,5.721131,0.55884,0.72935
"cpi",1,0.9,0.77381,8.468749,0.55884,0.72935
"cpi",1.5,0.1,0.059524,2.929618,0.71659,0.95864
"cpi",1.5,0.2,0.119048,3.204869,0.71659,0.95864
"cpi",1.5,0.3,0.297619,3.52218,0.71659,0.95864
"cpi",1.5,0.4,0.345238,3.921386,0.71659,0.95864
"cpi",1.5,0.5,0.428571,4.381846,0.71659,0.95864
"cpi",1.5,0.6,0.5,4.952582,0.71659,0.95864
"cpi",1.5,0.7,0.619048,5.77669,0.71659,0.95864
"cpi",1.5,0.8,0.642857,6.960168,0.71659,0.95864
"cpi",1.5,0.9,0.72619,8.982843,0.71659,0.95864
"gdp",0,0.1,0.095238,0.27979,0.0689,0.09215
"gdp",0,0.2,0.178571,0.308172,0.0689,0.09215
"gdp",0,0.3,0.309524,0.339782,0.0689,0.09215
"gdp",0,0.4,0.440476,0.377797,0.0689,0.09215
"gdp",0,0.5,0.488095,0.423785,0.0689,0.09215
"gdp",0,0.6,0.559524,0.476481,0.0689,0.09215
"gdp",0,0.7,0.666667,0.546399,0.0689,0.09215
"gdp",0,0.8,0.77381,0.663102,0.0689,0.09215
"gdp",0,0.9,0.809524,0.889479,0.0689,0.09215
"gdp",0.5,0.1,0.130952,2.263142,0.58499,0.77111
"gdp",0.5,0.2,0.214286,2.509623,0.58499,0.77111
"gdp",0.5,0.3,0.309524,2.78704,0.58499,0.77111
"gdp",0.5,0.4,0.380952,3.09948,0.58499,0.77111
"gdp",0.5,0.5,0.47619,3.464184,0.58499,0.77111
"gdp",0.5,0.6,0.607143,3.948308,0.58499,0.77111
"gdp",0.5,0.7,0.72619,4.704696,0.58499,0.77111
"gdp",0.5,0.8,0.77381,5.964198,0.58499,0.77111
"gdp",0.5,0.9,0.821429,8.803102,0.58499,0.77111
"gdp",1,0.1,0.071429,3.245153,0.70629,0.9983
"gdp",1,0.2,0.154762,3.553122,0.70629,0.9983
"gdp",1,0.3,0.214286,3.889976,0.70629,0.9983
"gdp",1,0.4,0.238095,4.222034,0.70629,0.9983
"gdp",1,0.5,0.380952,4.571791,0.70629,0.9983
"gdp",1,0.6,0.5,5.00012,0.70629,0.9983
"gdp",1,0.7,0.595238,5.53515,0.70629,0.9983
"gdp",1,0.8,0.714286,6.227814,0.70629,0.9983
"gdp",1,0.9,0.845238,7.563167,0.70629,0.9983
"gdp",1.5,0.1,0.130952,6.593583,1.7933,2.32191
"gdp",1.5,0.2,0.202381,7.345667,1.7933,2.32191
"gdp",1.5,0.3,0.369048,8.193072,1.7933,2.32191
"gdp",1.5,0.4,0.440476,9.237539,1.7933,2.32191
"gdp",1.5,0.5,0.547619,10.521981,1.7933,2.32191
"gdp",1.5,0.6,0.607143,12.238075,1.7933,2.32191
"gdp",1.5,0.7,0.666667,14.598059,1.7933,2.32191
"gdp",1.5,0.8,0.738095,18.527661,1.7933,2.32191
"gdp",1.5,0.9,0.797619,27.866459,1.7933,2.32191
