"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.22899609928737,1.27082822933849,1.19382698397654,1.24991216431293,FALSE,0.119985719630742
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.197797375376184,0.67788208780447,1.19382698397654,0.437839731590327,FALSE,1.626628926144
"CAN","cpi",0.1,1959,3,1958,NA,1,1.34008330401721,2.17717195370171,1.19382698397654,1.75862762885946,FALSE,1.16210269421933
"CAN","cpi",0.1,1959,3,1958,NA,1.5,0.919310312786507,2.62883314148881,1.19382698397654,1.77407172713766,TRUE,1.7095228287023
"CAN","cpi",0.1,1960,3,1960,NA,0,1.00518665156853,1.04203943362102,1.34209404870695,1.02361304259477,FALSE,0.703640815576788
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.300035965982318,0.777930994381002,1.34209404870695,0.53898348018166,FALSE,1.73159070467857
"CAN","cpi",0.1,1960,3,1959,NA,1,3.61321670334347,4.30197077044537,1.34209404870695,3.95759373689442,FALSE,5.7356932996275
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.67514522130962,-0.0718084095001481,1.34209404870695,-0.873476815404885,FALSE,4.74534227449192
"CAN","cpi",0.1,1961,3,1961,NA,0,0.98655995803518,1.03186700384496,1.00921348094007,1.00921348094007,TRUE,0.0453070458097842
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.835102932694633,1.18332402918551,1.00921348094007,1.00921348094007,TRUE,0.348221096490877
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.233704028915611,0.341244954122677,1.00921348094007,0.0537704626035329,FALSE,2.05932348707694
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-1.61875925197148,-0.105604345908588,1.00921348094007,-0.862181798940035,FALSE,3.99052785461547
"CAN","cpi",0.1,1962,3,1962,NA,0,1.08210491085918,1.12254314377038,1.04957947883042,1.10232402731478,FALSE,0.112716970752898
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.148085798751781,0.148085798751781,1.04957947883042,0,FALSE,2.29949088656719
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.304143590075329,0.304143590075329,1.04957947883042,0,FALSE,2.26481137738418
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-0.624337884223705,0.624337884223705,1.04957947883042,0,FALSE,2.19365708979565
"CAN","cpi",0.1,1963,3,1963,NA,0,1.89467095795445,1.93516363266958,1.60677118395228,1.91491729531202,FALSE,0.6802699502755
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.68832469069026,0.985332738544748,1.60677118395228,0.836828714617504,FALSE,1.67798237098235
"CAN","cpi",0.1,1963,3,1962,NA,1,2.2911847976708,2.83704501063207,1.60677118395228,2.56411490415144,FALSE,2.06677935455798
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.446391826667767,0.446391826667767,1.60677118395228,0,FALSE,3.47140444730113
"CAN","cpi",0.1,1964,3,1964,NA,0,1.96618642199689,2.01135870692407,1.88764670034376,1.98877256446048,FALSE,0.21970499971191
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.31716219557275,1.4502179289794,1.88764670034376,1.38369006227607,FALSE,1.1051196697719
"CAN","cpi",0.1,1964,3,1963,NA,1,5.17286575885202,5.6080200480931,1.88764670034376,5.39044290347256,FALSE,7.7356410859261
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.38146932718973,0.38146932718973,1.88764670034376,0,FALSE,4.10999948361064
"CAN","cpi",0.1,1965,3,1965,NA,0,2.32292264833152,2.36821830004846,2.29538304394236,2.34557047418999,FALSE,0.106494772581737
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.54301270406587,1.67857625506721,2.29538304394236,1.61079447956654,FALSE,1.50624530405722
"CAN","cpi",0.1,1965,3,1964,NA,1,2.22373897053818,2.62663827305875,2.29538304394236,2.42518862179847,TRUE,0.402899302520568
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.616652901056115,1.01955220357668,2.29538304394236,0.818102552316399,FALSE,3.23807894777762
"CAN","cpi",0.1,1966,3,1966,NA,0,3.79865866627888,3.84156109099529,3.72486065470629,3.82010987863709,FALSE,0.206898005988837
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.92376687140624,4.05870110650503,3.72486065470629,3.99123398895563,FALSE,0.576948049987568
"CAN","cpi",0.1,1966,3,1965,NA,1,3.00526286881158,3.40917850610549,3.72486065470629,3.20722068745854,FALSE,1.10543152307346
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.40468042767263,1.80859606496654,3.72486065470629,1.60663824631958,FALSE,4.66228139227113
"CAN","cpi",0.1,1967,3,1967,NA,0,3.74660953022829,3.78876745634435,3.49360316391996,3.76768849328632,FALSE,0.604394295690128
