"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.053333,0.231598,0.06399,0.08215
"cpi",0,0.2,0.146667,0.255828,0.06399,0.08215
"cpi",0,0.3,0.266667,0.286032,0.06399,0.08215
"cpi",0,0.4,0.346667,0.322983,0.06399,0.08215
"cpi",0,0.5,0.48,0.369761,0.06399,0.08215
"cpi",0,0.6,0.546667,0.431567,0.06399,0.08215
"cpi",0,0.7,0.626667,0.520652,0.06399,0.08215
"cpi",0,0.8,0.733333,0.675473,0.06399,0.08215
"cpi",0,0.9,0.8,1.049532,0.06399,0.08215
"cpi",0.5,0.1,0.108108,0.766456,0.1753,0.24259
"cpi",0.5,0.2,0.243243,0.846976,0.1753,0.24259
"cpi",0.5,0.3,0.283784,0.934003,0.1753,0.24259
"cpi",0.5,0.4,0.337838,1.02147,0.1753,0.24259
"cpi",0.5,0.5,0.432432,1.117054,0.1753,0.24259
"cpi",0.5,0.6,0.554054,1.232417,0.1753,0.24259
"cpi",0.5,0.7,0.635135,1.375784,0.1753,0.24259
"cpi",0.5,0.8,0.77027,1.589905,0.1753,0.24259
"cpi",0.5,0.9,0.851351,1.92848,0.1753,0.24259
"cpi",1,0.1,0.053333,1.933237,0.50294,0.66135
"cpi",1,0.2,0.173333,2.13038,0.50294,0.66135
"cpi",1,0.3,0.253333,2.352762,0.50294,0.66135
"cpi",1,0.4,0.4,2.627595,0.50294,0.66135
"cpi",1,0.5,0.506667,2.976558,0.50294,0.66135
"cpi",1,0.6,0.586667,3.432056,0.50294,0.66135
"cpi",1,0.7,0.653333,4.051064,0.50294,0.66135
"cpi",1,0.8,0.773333,5.132216,0.50294,0.66135
"cpi",1,0.9,0.826667,7.950041,0.50294,0.66135
"cpi",1.5,0.1,0.027027,2.053552,0.47985,0.6533
"cpi",1.5,0.2,0.135135,2.234773,0.47985,0.6533
"cpi",1.5,0.3,0.283784,2.442323,0.47985,0.6533
"cpi",1.5,0.4,0.351351,2.678097,0.47985,0.6533
"cpi",1.5,0.5,0.513514,2.976772,0.47985,0.6533
"cpi",1.5,0.6,0.608108,3.35319,0.47985,0.6533
"cpi",1.5,0.7,0.689189,3.833591,0.47985,0.6533
"cpi",1.5,0.8,0.743243,4.554394,0.47985,0.6533
"cpi",1.5,0.9,0.824324,5.695875,0.47985,0.6533
"gdp",0,0.1,0.071429,0.322322,0.08242,0.10866
"gdp",0,0.2,0.166667,0.353229,0.08242,0.10866
"gdp",0,0.3,0.357143,0.389983,0.08242,0.10866
"gdp",0,0.4,0.452381,0.43325,0.08242,0.10866
"gdp",0,0.5,0.595238,0.490022,0.08242,0.10866
"gdp",0,0.6,0.690476,0.561938,0.08242,0.10866
"gdp",0,0.7,0.785714,0.670764,0.08242,0.10866
"gdp",0,0.8,0.809524,0.835449,0.08242,0.10866
"gdp",0,0.9,0.869048,1.207715,0.08242,0.10866
"gdp",0.5,0.1,0.095238,1.504269,0.3602,0.48779
"gdp",0.5,0.2,0.190476,1.649065,0.3602,0.48779
"gdp",0.5,0.3,0.285714,1.808738,0.3602,0.48779
"gdp",0.5,0.4,0.357143,1.990868,0.3602,0.48779
"gdp",0.5,0.5,0.5,2.220441,0.3602,0.48779
"gdp",0.5,0.6,0.583333,2.498599,0.3602,0.48779
"gdp",0.5,0.7,0.714286,2.875065,0.3602,0.48779
"gdp",0.5,0.8,0.761905,3.453812,0.3602,0.48779
"gdp",0.5,0.9,0.869048,4.713713,0.3602,0.48779
"gdp",1,0.1,0.083333,3.090021,0.80816,1.05771
"gdp",1,0.2,0.214286,3.3953,0.80816,1.05771
"gdp",1,0.3,0.321429,3.753329,0.80816,1.05771
"gdp",1,0.4,0.47619,4.199163,0.80816,1.05771
"gdp",1,0.5,0.583333,4.78866,0.80816,1.05771
"gdp",1,0.6,0.654762,5.558706,0.80816,1.05771
"gdp",1,0.7,0.690476,6.590484,0.80816,1.05771
"gdp",1,0.8,0.785714,8.232395,0.80816,1.05771
"gdp",1,0.9,0.821429,12.109816,0.80816,1.05771
"gdp",1.5,0.1,0.142857,3.797233,1.01122,1.31697
"gdp",1.5,0.2,0.238095,4.20925,1.01122,1.31697
"gdp",1.5,0.3,0.369048,4.689508,1.01122,1.31697
"gdp",1.5,0.4,0.452381,5.263528,1.01122,1.31697
"gdp",1.5,0.5,0.571429,5.990581,1.01122,1.31697
"gdp",1.5,0.6,0.630952,6.928331,1.01122,1.31697
"gdp",1.5,0.7,0.714286,8.228328,1.01122,1.31697
"gdp",1.5,0.8,0.761905,10.304056,1.01122,1.31697
"gdp",1.5,0.9,0.833333,15.007479,1.01122,1.31697
