"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.2286442919544,1.27118003667146,1.19382698397654,1.24991216431293,FALSE,0.119907540223416
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.266177337544042,0.609502125636613,1.19382698397654,0.437839731590327,FALSE,1.64182447329241
"CAN","cpi",0.1,1959,3,1958,NA,1,1.3815315678893,2.13572368982962,1.19382698397654,1.75862762885946,FALSE,1.17131341952423
"CAN","cpi",0.1,1959,3,1958,NA,1.5,0.904333211592338,2.64381024268297,1.19382698397654,1.77407172713766,TRUE,1.73947703109063
"CAN","cpi",0.1,1960,3,1960,NA,0,1.00474936029122,1.04247672489832,1.34209404870695,1.02361304259477,FALSE,0.703543639737388
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.39935543004133,0.67861153032199,1.34209404870695,0.53898348018166,FALSE,1.75366169669169
"CAN","cpi",0.1,1960,3,1959,NA,1,3.58710802122716,4.32807945256169,1.34209404870695,3.95759373689442,FALSE,5.72989137026832
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.64312980021095,-0.103823830598819,1.34209404870695,-0.873476815404885,FALSE,4.75245681251384
"CAN","cpi",0.1,1961,3,1961,NA,0,0.986401205935607,1.03202575594454,1.00921348094007,1.00921348094007,TRUE,0.0456245500089296
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.870479574808049,1.14794738707209,1.00921348094007,1.00921348094007,TRUE,0.277467812264045
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.263607542779692,0.371148467986759,1.00921348094007,0.0537704626035329,FALSE,2.05267826177381
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-1.46284691090447,-0.261516686975604,1.00921348094007,-0.862181798940035,FALSE,4.02517504151925
"CAN","cpi",0.1,1962,3,1962,NA,0,1.08196479792868,1.12268325670088,1.04957947883042,1.10232402731478,FALSE,0.11268583454612
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.108189581126626,0.108189581126626,1.04957947883042,0,FALSE,2.30835671270612
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.322190321831911,0.322190321831912,1.04957947883042,0,FALSE,2.26080099254939
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-0.600195266422939,0.60019526642294,1.04957947883042,0,FALSE,2.1990221159736
"CAN","cpi",0.1,1963,3,1963,NA,0,1.89460186400306,1.93523272662098,1.60677118395228,1.91491729531202,FALSE,0.680254596064079
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.72830912588586,0.945348303349148,1.60677118395228,0.836828714617504,FALSE,1.68686780102581
"CAN","cpi",0.1,1963,3,1962,NA,1,2.27152310096061,2.85670670734226,1.60677118395228,2.56411490415144,FALSE,2.06241008862238
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.427218034928146,0.427218034928146,1.60677118395228,0,FALSE,3.47566528990993
"CAN","cpi",0.1,1964,3,1964,NA,0,1.96618642199689,2.01135870692407,1.88764670034376,1.98877256446048,FALSE,0.21970499971191
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.31595831591855,1.4514218086336,1.88764670034376,1.38369006227607,FALSE,1.10485214095985
"CAN","cpi",0.1,1964,3,1963,NA,1,5.17010466452063,5.61078114242448,1.88764670034376,5.39044290347256,FALSE,7.73502750940801
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.240793488366631,0.240793488366631,1.88764670034376,0,FALSE,4.14126078112688
