"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2001,4,2001,NA,0,3.07351186720342,3.13203404538374,2.54467897330315,3.10277295629358,FALSE,1.23370638684759
"Canada","cpi",0.1,2001,4,2001,NA,0.5,2.94179467877675,3.04025188432371,2.54467897330315,2.99102328155023,FALSE,0.98093655104385
"Canada","cpi",0.1,2002,4,2002,NA,0,1.71578748823129,1.78663896492543,2.27695832736599,1.75121322657836,FALSE,1.16045005989539
"Canada","cpi",0.1,2002,4,2002,NA,0.5,0.833397317770377,0.936764789405311,2.27695832736599,0.885081053587844,FALSE,3.08157533376978
"Canada","cpi",0.1,2002,4,2001,NA,1,2.21397907216059,2.39253993979337,2.27695832736599,2.30325950597698,TRUE,0.17856086763278
"Canada","cpi",0.1,2002,4,2001,NA,1.5,2.04097464493735,2.26925651301715,2.27695832736599,2.15511557897725,FALSE,0.245397011077221
"Canada","cpi",0.1,2003,4,2003,NA,0,2.79155645236721,2.87182555576345,2.73694526109434,2.83169100406533,FALSE,0.20162730622484
"Canada","cpi",0.1,2003,4,2003,NA,0.5,2.99432119200947,3.14586311909557,2.73694526109434,3.07009215555252,FALSE,0.723488440230833
"Canada","cpi",0.1,2003,4,2002,NA,1,2.04311313260934,2.22148878165966,2.73694526109434,2.1323009571345,FALSE,1.3238344922385
"Canada","cpi",0.1,2003,4,2002,NA,1.5,1.70002493069696,1.92575504553544,2.73694526109434,1.8128899881162,FALSE,2.0283750383027
"Canada","cpi",0.1,2004,4,2004,NA,0,1.90313305745618,1.98339364304486,1.84630058591067,1.94326335025052,FALSE,0.206554966800925
"Canada","cpi",0.1,2004,4,2004,NA,0.5,1.33541426345852,1.48864566226794,1.84630058591067,1.41202996286323,FALSE,0.948020118015487
"Canada","cpi",0.1,2004,4,2003,NA,1,1.6394631306459,1.80444308551234,1.84630058591067,1.72195310807912,FALSE,0.257996622418285
"Canada","cpi",0.1,2004,4,2003,NA,1.5,1.94685990064075,2.15721426130221,1.84630058591067,2.05203708097148,FALSE,0.433819504506082
"Canada","cpi",0.1,2005,4,2005,NA,0,2.17159239782842,2.25219975869118,2.23456211948951,2.2118960782598,TRUE,0.0806073608627624
"Canada","cpi",0.1,2005,4,2005,NA,0.5,2.06303558126896,2.21270966202996,2.23456211948951,2.13787262164946,FALSE,0.198235097337776
"Canada","cpi",0.1,2005,4,2004,NA,1,2.08164479148418,2.24698794586432,2.23456211948951,2.16431636867425,TRUE,0.165343154380135
"Canada","cpi",0.1,2005,4,2004,NA,1.5,1.79667313007746,2.00576422551344,2.23456211948951,1.90121867779545,FALSE,0.717530859827245
"Canada","cpi",0.1,2006,4,2006,NA,0,2.17884926523818,2.25947382106366,2.00218136491059,2.21916154315092,FALSE,0.473219889886791
"Canada","cpi",0.1,2006,4,2006,NA,0.5,1.75187830806754,1.88755430928732,2.00218136491059,1.81971630867743,FALSE,0.390402791493713
"Canada","cpi",0.1,2006,4,2005,NA,1,2.40645689212705,2.54213289334683,2.00218136491059,2.47429489273694,FALSE,1.0340660617008
"Canada","cpi",0.1,2006,4,2005,NA,1.5,1.80269896675248,1.95170834661988,2.00218136491059,1.87720365668618,FALSE,0.261171642735643
"Canada","cpi",0.1,2007,4,2007,NA,0,2.14157267160584,2.22208774115582,2.14602107835604,2.18183020638083,TRUE,0.0805150695499837
"Canada","cpi",0.1,2007,4,2007,NA,0.5,1.63792219544901,1.77522739273613,2.14602107835604,1.70657479409257,FALSE,0.961291165331364
"Canada","cpi",0.1,2007,4,2006,NA,1,1.81353596176733,1.95084115905445,2.14602107835604,1.88218856041089,FALSE,0.571038351290653
"Canada","cpi",0.1,2007,4,2006,NA,1.5,1.94667311468929,2.09555311198465,2.14602107835604,2.02111311333697,FALSE,0.261031033676227
"Canada","cpi",0.1,2008,4,2008,NA,0,2.49070279977822,2.57018605128998,2.38540342481082,2.5304444255341,FALSE,0.313481862550427
"Canada","cpi",0.1,2008,4,2008,NA,0.5,1.52868291216705,1.66506782361579,2.38540342481082,1.59687536789142,FALSE,1.73713069188214
"Canada","cpi",0.1,2008,4,2007,NA,1,1.84151040303117,1.97789531447991,2.38540342481082,1.90970285875554,FALSE,1.04195848996187
"Canada","cpi",0.1,2008,4,2007,NA,1.5,1.90063259872394,2.04586999933106,2.38540342481082,1.9732512990275,FALSE,0.899756123895476
"Canada","cpi",0.1,2009,4,2009,NA,0,0.106689046780526,0.186377074797608,0.292141396435586,0.146533060789067,FALSE,0.314719853879255
"Canada","cpi",0.1,2009,4,2009,NA,0.5,-0.03145191223286,0.0995390316682161,0.292141396435586,0.034043559717678,FALSE,0.558996198939676
"Canada","cpi",0.1,2009,4,2008,NA,1,2.06233181256403,2.19332275646511,0.292141396435586,2.12782728451457,FALSE,4.06474742418651
"Canada","cpi",0.1,2009,4,2008,NA,1.5,1.94230526674734,2.07769179274664,0.292141396435586,2.00999852974699,FALSE,3.80241734891431
"Canada","cpi",0.1,2010,4,2010,NA,0,1.73389005390736,1.8108819078777,1.77674215393546,1.77238598089253,TRUE,0.0769918539703469
"Canada","cpi",0.1,2010,4,2010,NA,0.5,1.71461489606219,1.84365785599763,1.77674215393546,1.77913637602991,TRUE,0.129042959935449
"Canada","cpi",0.1,2010,4,2009,NA,1,1.16348730691572,1.35053613331022,1.77674215393546,1.25701172011297,FALSE,1.13417331667281
"Canada","cpi",0.1,2010,4,2009,NA,1.5,0.436004982239272,0.623889541519404,1.77674215393546,0.529947261879338,FALSE,2.74977925353803
"Canada","cpi",0.1,2011,4,2011,NA,0,2.86735901217328,2.94220885026414,2.8902561167552,2.90478393121871,TRUE,0.0748498380908575
"Canada","cpi",0.1,2011,4,2011,NA,0.5,2.16605914106788,2.29654982542968,2.8902561167552,2.23130448324878,FALSE,1.44983799841851
"Canada","cpi",0.1,2011,4,2010,NA,1,1.92371330779334,2.11304184591912,2.8902561167552,2.01837757685623,FALSE,1.91647136220596
"Canada","cpi",0.1,2011,4,2010,NA,1.5,1.85476151662362,2.0577129043219,2.8902561167552,1.95623721047276,FALSE,2.05304741532784
"Canada","cpi",0.1,2012,4,2012,NA,0,1.75782472911641,1.82326745340841,1.5156782312455,1.79054609126241,FALSE,0.603546052894022
"Canada","cpi",0.1,2012,4,2012,NA,0.5,2.09300253576019,2.22361416786933,1.5156782312455,2.15830835181476,FALSE,1.41355453103067
"Canada","cpi",0.1,2012,4,2011,NA,1,1.9757625642264,2.16106755801428,1.5156782312455,2.06841506112034,FALSE,1.20771462263432
"Canada","cpi",0.1,2012,4,2011,NA,1.5,1.80126950013894,1.99906099075102,1.5156782312455,1.90016524544498,FALSE,0.832438754819724
"Canada","cpi",0.1,2013,4,2013,NA,0,1.11906328338812,1.17289095850712,0.958904109588499,1.14597712094762,FALSE,0.409736950229269
"Canada","cpi",0.1,2013,4,2013,NA,0.5,1.42012286367697,1.55857588357927,0.958904109588499,1.48934937362812,FALSE,1.16338358454335
"Canada","cpi",0.1,2013,4,2012,NA,1,1.86496183399313,2.05321667919049,0.958904109588499,1.95908925659181,FALSE,2.20171645498543
"Canada","cpi",0.1,2013,4,2012,NA,1.5,1.85865825971685,2.05996713893673,0.958904109588499,1.95931269932679,FALSE,2.20076254617177
"Canada","cpi",0.1,2014,4,2014,NA,0,1.92067767807451,1.95122302922263,1.89959294436879,1.93595035364857,FALSE,0.0774003149386094
"Canada","cpi",0.1,2014,4,2014,NA,0.5,1.4052422577073,1.52276490236056,1.89959294436879,1.46400358003393,FALSE,0.954918293560439
"Canada","cpi",0.1,2014,4,2013,NA,1,1.54136732498522,1.74448860771854,1.89959294436879,1.64292796635188,FALSE,0.547797586400542
"Canada","cpi",0.1,2014,4,2013,NA,1.5,1.69648566360442,1.91670507504508,1.89959294436879,1.80659536932475,TRUE,0.220219411440667
"Canada","cpi",0.1,2015,4,2015,NA,0,0.981578371992571,1.01228040753714,1.10526666222837,0.996929389764856,FALSE,0.237338157080634
"Canada","cpi",0.1,2015,4,2015,NA,0.5,0.80522874213528,0.918268475655934,1.10526666222837,0.861748608895607,FALSE,0.528591259237178
"Canada","cpi",0.1,2015,4,2014,NA,1,1.85649270133353,2.05378391989395,1.10526666222837,1.95513831061374,FALSE,1.86668241657189
"Canada","cpi",0.1,2015,4,2014,NA,1.5,1.79364307632011,2.00225020604281,1.10526666222837,1.89794664118146,FALSE,1.73833249437101
"Canada","cpi",0.1,2016,4,2016,NA,0,1.60453136307616,1.63814726260444,1.40891434590795,1.6213393128403,FALSE,0.468320382124301
"Canada","cpi",0.1,2016,4,2016,NA,0.5,1.291739470403,1.40311520768088,1.40891434590795,1.34742733904194,FALSE,0.124262711115814
"Canada","cpi",0.1,2016,4,2015,NA,1,1.5044977854639,1.70799994681074,1.40891434590795,1.60624886613732,FALSE,0.415909804804507
"Canada","cpi",0.1,2016,4,2015,NA,1.5,1.84719465109225,2.06397582112635,1.40891434590795,1.9555852361093,FALSE,1.19073740377699
"Canada","cpi",0.1,2017,4,2017,NA,0,1.58606686452813,1.62085281748291,1.6100759592282,1.60345984100552,TRUE,0.0347859529547794
"Canada","cpi",0.1,2017,4,2017,NA,0.5,1.91600915806492,2.02757352987226,1.6100759592282,1.97179134396859,FALSE,0.79141592477783
"Canada","cpi",0.1,2017,4,2016,NA,1,1.96612252116836,2.16834670043206,1.6100759592282,2.06723461080021,FALSE,0.993438761352944
"Canada","cpi",0.1,2017,4,2016,NA,1.5,1.77204699426187,1.98907756107865,1.6100759592282,1.88056227767026,FALSE,0.576966200224936
"Canada","cpi",0.1,2018,4,2018,NA,0,2.5517392056471,2.58500055034752,2.24252491694275,2.56836987799731,FALSE,0.720404208487864
"Canada","cpi",0.1,2018,4,2018,NA,0.5,2.09138142363477,2.21002152150917,2.24252491694275,2.15070147257197,FALSE,0.190869865504577
