"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.074405,1.065614,0.24773,0.34
"cpi",0,0.2,0.181548,1.171892,0.24773,0.34
"cpi",0,0.3,0.25,1.287439,0.24773,0.34
"cpi",0,0.4,0.354167,1.412039,0.24773,0.34
"cpi",0,0.5,0.446429,1.559311,0.24773,0.34
"cpi",0,0.6,0.5625,1.742658,0.24773,0.34
"cpi",0,0.7,0.630952,1.976023,0.24773,0.34
"cpi",0,0.8,0.735119,2.295079,0.24773,0.34
"cpi",0,0.9,0.824405,2.865148,0.24773,0.34
"cpi",0.5,0.1,0.089286,1.024815,0.2439,0.33164
"cpi",0.5,0.2,0.202381,1.128495,0.2439,0.33164
"cpi",0.5,0.3,0.306548,1.244365,0.2439,0.33164
"cpi",0.5,0.4,0.375,1.376346,0.2439,0.33164
"cpi",0.5,0.5,0.485119,1.52803,0.2439,0.33164
"cpi",0.5,0.6,0.568452,1.714226,0.2439,0.33164
"cpi",0.5,0.7,0.657738,1.944156,0.2439,0.33164
"cpi",0.5,0.8,0.744048,2.277444,0.2439,0.33164
"cpi",0.5,0.9,0.845238,2.9069,0.2439,0.33164
"cpi",1,0.1,0.089286,1.02819,0.24004,0.32882
"cpi",1,0.2,0.184524,1.131717,0.24004,0.32882
"cpi",1,0.3,0.258929,1.242432,0.24004,0.32882
"cpi",1,0.4,0.377976,1.367234,0.24004,0.32882
"cpi",1,0.5,0.47619,1.513559,0.24004,0.32882
"cpi",1,0.6,0.583333,1.691155,0.24004,0.32882
"cpi",1,0.7,0.651786,1.921123,0.24004,0.32882
"cpi",1,0.8,0.738095,2.217159,0.24004,0.32882
"cpi",1,0.9,0.83631,2.738189,0.24004,0.32882
"cpi",1.5,0.1,0.127976,1.018911,0.24354,0.33097
"cpi",1.5,0.2,0.232143,1.127578,0.24354,0.33097
"cpi",1.5,0.3,0.297619,1.244889,0.24354,0.33097
"cpi",1.5,0.4,0.407738,1.378787,0.24354,0.33097
"cpi",1.5,0.5,0.47619,1.531103,0.24354,0.33097
"cpi",1.5,0.6,0.568452,1.71417,0.24354,0.33097
"cpi",1.5,0.7,0.651786,1.949155,0.24354,0.33097
"cpi",1.5,0.8,0.741071,2.260805,0.24354,0.33097
"cpi",1.5,0.9,0.833333,2.824829,0.24354,0.33097
"gdp",0,0.1,0.092262,1.230276,0.28998,0.39579
"gdp",0,0.2,0.184524,1.355285,0.28998,0.39579
"gdp",0,0.3,0.270833,1.490682,0.28998,0.39579
"gdp",0,0.4,0.372024,1.64104,0.28998,0.39579
"gdp",0,0.5,0.452381,1.817902,0.28998,0.39579
"gdp",0,0.6,0.571429,2.028315,0.28998,0.39579
"gdp",0,0.7,0.642857,2.312023,0.28998,0.39579
"gdp",0,0.8,0.735119,2.704735,0.28998,0.39579
"gdp",0,0.9,0.845238,3.456253,0.28998,0.39579
"gdp",0.5,0.1,0.068452,1.439875,0.33722,0.46195
"gdp",0.5,0.2,0.166667,1.585006,0.33722,0.46195
"gdp",0.5,0.3,0.223214,1.740732,0.33722,0.46195
"gdp",0.5,0.4,0.321429,1.912756,0.33722,0.46195
"gdp",0.5,0.5,0.404762,2.113293,0.33722,0.46195
"gdp",0.5,0.6,0.520833,2.365926,0.33722,0.46195
"gdp",0.5,0.7,0.589286,2.68496,0.33722,0.46195
"gdp",0.5,0.8,0.693452,3.147267,0.33722,0.46195
"gdp",0.5,0.9,0.800595,4.090298,0.33722,0.46195
"gdp",1,0.1,0.071429,1.446118,0.33645,0.46225
"gdp",1,0.2,0.181548,1.592827,0.33645,0.46225
"gdp",1,0.3,0.241071,1.755413,0.33645,0.46225
"gdp",1,0.4,0.303571,1.929827,0.33645,0.46225
"gdp",1,0.5,0.383929,2.127346,0.33645,0.46225
"gdp",1,0.6,0.47619,2.361597,0.33645,0.46225
"gdp",1,0.7,0.568452,2.658048,0.33645,0.46225
"gdp",1,0.8,0.684524,3.092998,0.33645,0.46225
"gdp",1,0.9,0.821429,3.959604,0.33645,0.46225
"gdp",1.5,0.1,0.083333,1.466152,0.3452,0.47212
"gdp",1.5,0.2,0.184524,1.618346,0.3452,0.47212
"gdp",1.5,0.3,0.247024,1.786524,0.3452,0.47212
"gdp",1.5,0.4,0.321429,1.971838,0.3452,0.47212
"gdp",1.5,0.5,0.395833,2.177405,0.3452,0.47212
"gdp",1.5,0.6,0.485119,2.424496,0.3452,0.47212
"gdp",1.5,0.7,0.559524,2.731591,0.3452,0.47212
"gdp",1.5,0.8,0.675595,3.186603,0.3452,0.47212
"gdp",1.5,0.9,0.803571,4.071395,0.3452,0.47212
