"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.113095,1.039698,0.25084,0.33933
"cpi",0,0.2,0.217262,1.149011,0.25084,0.33933
"cpi",0,0.3,0.294643,1.27022,0.25084,0.33933
"cpi",0,0.4,0.386905,1.404658,0.25084,0.33933
"cpi",0,0.5,0.502976,1.561696,0.25084,0.33933
"cpi",0,0.6,0.592262,1.756971,0.25084,0.33933
"cpi",0,0.7,0.675595,2.011222,0.25084,0.33933
"cpi",0,0.8,0.752976,2.366825,0.25084,0.33933
"cpi",0,0.9,0.827381,3.000315,0.25084,0.33933
"cpi",0.5,0.1,0.065476,1.020522,0.24316,0.33005
"cpi",0.5,0.2,0.223214,1.122212,0.24316,0.33005
"cpi",0.5,0.3,0.303571,1.23813,0.24316,0.33005
"cpi",0.5,0.4,0.416667,1.365997,0.24316,0.33005
"cpi",0.5,0.5,0.514881,1.517669,0.24316,0.33005
"cpi",0.5,0.6,0.610119,1.69434,0.24316,0.33005
"cpi",0.5,0.7,0.708333,1.936839,0.24316,0.33005
"cpi",0.5,0.8,0.782738,2.284816,0.24316,0.33005
"cpi",0.5,0.9,0.875,2.937979,0.24316,0.33005
"cpi",1,0.1,0.127976,1.120966,0.26773,0.36435
"cpi",1,0.2,0.229167,1.240404,0.26773,0.36435
"cpi",1,0.3,0.345238,1.374838,0.26773,0.36435
"cpi",1,0.4,0.434524,1.525368,0.26773,0.36435
"cpi",1,0.5,0.5,1.701257,0.26773,0.36435
"cpi",1,0.6,0.5625,1.904087,0.26773,0.36435
"cpi",1,0.7,0.625,2.141855,0.26773,0.36435
"cpi",1,0.8,0.720238,2.439995,0.26773,0.36435
"cpi",1,0.9,0.854167,3.009624,0.26773,0.36435
"cpi",1.5,0.1,0.077381,1.100483,0.24955,0.34579
"cpi",1.5,0.2,0.154762,1.208122,0.24955,0.34579
"cpi",1.5,0.3,0.25,1.319329,0.24955,0.34579
"cpi",1.5,0.4,0.357143,1.439,0.24955,0.34579
"cpi",1.5,0.5,0.488095,1.576973,0.24955,0.34579
"cpi",1.5,0.6,0.598214,1.747083,0.24955,0.34579
"cpi",1.5,0.7,0.71131,1.973173,0.24955,0.34579
"cpi",1.5,0.8,0.791667,2.296337,0.24955,0.34579
"cpi",1.5,0.9,0.880952,2.875148,0.24955,0.34579
"gdp",0,0.1,0.107143,1.267193,0.3057,0.41395
"gdp",0,0.2,0.21131,1.399589,0.3057,0.41395
"gdp",0,0.3,0.324405,1.544811,0.3057,0.41395
"gdp",0,0.4,0.428571,1.707725,0.3057,0.41395
"gdp",0,0.5,0.52381,1.903522,0.3057,0.41395
"gdp",0,0.6,0.607143,2.141247,0.3057,0.41395
"gdp",0,0.7,0.693452,2.434754,0.3057,0.41395
"gdp",0,0.8,0.794643,2.883629,0.3057,0.41395
"gdp",0,0.9,0.869048,3.835477,0.3057,0.41395
"gdp",0.5,0.1,0.098214,1.675126,0.40077,0.5444
"gdp",0.5,0.2,0.178571,1.845737,0.40077,0.5444
"gdp",0.5,0.3,0.276786,2.028561,0.40077,0.5444
"gdp",0.5,0.4,0.375,2.234377,0.40077,0.5444
"gdp",0.5,0.5,0.47619,2.476234,0.40077,0.5444
"gdp",0.5,0.6,0.604167,2.786175,0.40077,0.5444
"gdp",0.5,0.7,0.699405,3.21078,0.40077,0.5444
"gdp",0.5,0.8,0.77381,3.828775,0.40077,0.5444
"gdp",0.5,0.9,0.883929,5.171143,0.40077,0.5444
"gdp",1,0.1,0.122024,1.649148,0.41165,0.54916
"gdp",1,0.2,0.238095,1.822019,0.41165,0.54916
"gdp",1,0.3,0.35119,2.01879,0.41165,0.54916
"gdp",1,0.4,0.4375,2.2362,0.41165,0.54916
"gdp",1,0.5,0.565476,2.498539,0.41165,0.54916
"gdp",1,0.6,0.678571,2.842802,0.41165,0.54916
"gdp",1,0.7,0.755952,3.31832,0.41165,0.54916
"gdp",1,0.8,0.806548,4.044794,0.41165,0.54916
"gdp",1,0.9,0.860119,5.465478,0.41165,0.54916
"gdp",1.5,0.1,0.122024,1.74167,0.43502,0.58021
"gdp",1.5,0.2,0.244048,1.926048,0.43502,0.58021
"gdp",1.5,0.3,0.360119,2.135647,0.43502,0.58021
"gdp",1.5,0.4,0.46131,2.375702,0.43502,0.58021
"gdp",1.5,0.5,0.547619,2.655581,0.43502,0.58021
"gdp",1.5,0.6,0.657738,3.013284,0.43502,0.58021
"gdp",1.5,0.7,0.744048,3.496468,0.43502,0.58021
"gdp",1.5,0.8,0.803571,4.236655,0.43502,0.58021
"gdp",1.5,0.9,0.860119,5.658495,0.43502,0.58021
