"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.095238,1.143385,0.26933,0.36772
"cpi",0,0.2,0.196429,1.260796,0.26933,0.36772
"cpi",0,0.3,0.285714,1.385715,0.26933,0.36772
"cpi",0,0.4,0.407738,1.526971,0.26933,0.36772
"cpi",0,0.5,0.514881,1.695967,0.26933,0.36772
"cpi",0,0.6,0.595238,1.893541,0.26933,0.36772
"cpi",0,0.7,0.693452,2.150576,0.26933,0.36772
"cpi",0,0.8,0.761905,2.493408,0.26933,0.36772
"cpi",0,0.9,0.875,3.136306,0.26933,0.36772
"cpi",0.5,0.1,0.092262,1.196127,0.28154,0.38435
"cpi",0.5,0.2,0.199405,1.313163,0.28154,0.38435
"cpi",0.5,0.3,0.285714,1.444947,0.28154,0.38435
"cpi",0.5,0.4,0.39881,1.589282,0.28154,0.38435
"cpi",0.5,0.5,0.514881,1.753341,0.28154,0.38435
"cpi",0.5,0.6,0.616071,1.967399,0.28154,0.38435
"cpi",0.5,0.7,0.708333,2.248076,0.28154,0.38435
"cpi",0.5,0.8,0.78869,2.655097,0.28154,0.38435
"cpi",0.5,0.9,0.860119,3.414067,0.28154,0.38435
"cpi",1,0.1,0.107143,1.238117,0.28884,0.39612
"cpi",1,0.2,0.22619,1.364954,0.28884,0.39612
"cpi",1,0.3,0.324405,1.50509,0.28884,0.39612
"cpi",1,0.4,0.407738,1.659383,0.28884,0.39612
"cpi",1,0.5,0.502976,1.837296,0.28884,0.39612
"cpi",1,0.6,0.568452,2.046358,0.28884,0.39612
"cpi",1,0.7,0.657738,2.29277,0.28884,0.39612
"cpi",1,0.8,0.755952,2.627656,0.28884,0.39612
"cpi",1,0.9,0.869048,3.201752,0.28884,0.39612
"cpi",1.5,0.1,0.08631,1.260708,0.28695,0.39684
"cpi",1.5,0.2,0.166667,1.384429,0.28695,0.39684
"cpi",1.5,0.3,0.241071,1.513,0.28695,0.39684
"cpi",1.5,0.4,0.348214,1.649733,0.28695,0.39684
"cpi",1.5,0.5,0.47619,1.805796,0.28695,0.39684
"cpi",1.5,0.6,0.610119,2.00037,0.28695,0.39684
"cpi",1.5,0.7,0.717262,2.267254,0.28695,0.39684
"cpi",1.5,0.8,0.800595,2.659145,0.28695,0.39684
"cpi",1.5,0.9,0.886905,3.338631,0.28695,0.39684
"gdp",0,0.1,0.107143,1.296654,0.31261,0.42268
"gdp",0,0.2,0.208333,1.431115,0.31261,0.42268
"gdp",0,0.3,0.324405,1.578672,0.31261,0.42268
"gdp",0,0.4,0.428571,1.747123,0.31261,0.42268
"gdp",0,0.5,0.541667,1.941696,0.31261,0.42268
"gdp",0,0.6,0.636905,2.180323,0.31261,0.42268
"gdp",0,0.7,0.735119,2.495069,0.31261,0.42268
"gdp",0,0.8,0.8125,2.961008,0.31261,0.42268
"gdp",0,0.9,0.886905,3.820753,0.31261,0.42268
"gdp",0.5,0.1,0.107143,1.756588,0.42511,0.57375
"gdp",0.5,0.2,0.190476,1.935667,0.42511,0.57375
"gdp",0.5,0.3,0.28869,2.128646,0.42511,0.57375
"gdp",0.5,0.4,0.407738,2.347505,0.42511,0.57375
"gdp",0.5,0.5,0.508929,2.616962,0.42511,0.57375
"gdp",0.5,0.6,0.610119,2.954845,0.42511,0.57375
"gdp",0.5,0.7,0.702381,3.407772,0.42511,0.57375
"gdp",0.5,0.8,0.776786,4.08526,0.42511,0.57375
"gdp",0.5,0.9,0.854167,5.434971,0.42511,0.57375
"gdp",1,0.1,0.14881,1.755801,0.43802,0.58502
"gdp",1,0.2,0.247024,1.944651,0.43802,0.58502
"gdp",1,0.3,0.342262,2.150441,0.43802,0.58502
"gdp",1,0.4,0.482143,2.394126,0.43802,0.58502
"gdp",1,0.5,0.541667,2.678348,0.43802,0.58502
"gdp",1,0.6,0.657738,3.034788,0.43802,0.58502
"gdp",1,0.7,0.744048,3.512283,0.43802,0.58502
"gdp",1,0.8,0.815476,4.254715,0.43802,0.58502
"gdp",1,0.9,0.872024,5.799265,0.43802,0.58502
"gdp",1.5,0.1,0.139881,1.84815,0.45856,0.61306
"gdp",1.5,0.2,0.25,2.044733,0.45856,0.61306
"gdp",1.5,0.3,0.366071,2.263341,0.45856,0.61306
"gdp",1.5,0.4,0.452381,2.51525,0.45856,0.61306
"gdp",1.5,0.5,0.544643,2.805495,0.45856,0.61306
"gdp",1.5,0.6,0.654762,3.172396,0.45856,0.61306
"gdp",1.5,0.7,0.747024,3.685136,0.45856,0.61306
"gdp",1.5,0.8,0.803571,4.450223,0.45856,0.61306
"gdp",1.5,0.9,0.860119,5.881607,0.45856,0.61306
