"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,1.54481600194787,2.43060012199566,3.84669808502433,2.41370611294672,FALSE,4.03266848233374
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,4.05536981014457,4.81630965242248,2.09886045002039,2.52559682156714,FALSE,5.10873842033165
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,4.33847624465038,4.25759195515941,4.61402341086119,2.67739975295902,FALSE,0.711185612068535
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,5.34296965200905,5.24078090172595,6.22342912205835,3.02694188922696,FALSE,2.08147396156666
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,6.59054914511985,7.08691327548186,9.59455553431256,3.77970652648973,FALSE,6.06890248331912
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,13.4698732450623,12.9125545951771,10.5280192696423,5.77603269888164,FALSE,5.98013462882591
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,12.0300847888292,12.0145304851907,8.13534117389669,6.59236606699961,FALSE,8.6394315073227
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,9.17792296080477,10.6704898809577,6.84168016809657,5.85427194307734,FALSE,6.6842175706156
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.10815823863947,8.10995585411382,8.56560161197079,6.56414291915867,FALSE,1.0143437440454
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,9.01982846981311,8.99849195818305,8.51558792202395,6.98993067008357,FALSE,1.09919803901252
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,8.89282869198414,8.87197945506016,9.17959378630866,7.40690762355918,FALSE,0.662738165850455
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,9.90542277368105,10.0581916103286,11.279360028481,8.3170535597911,FALSE,2.86647643254185
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,10.9904494295901,11.3295948521061,10.7097306947659,9.28278627904496,FALSE,0.962964833236413
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,10.3147463251991,10.3624689944708,6.81192865303165,8.79855330353439,FALSE,7.83176194075495
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,9.30056874137698,9.35993407496877,4.43433180473976,7.674106638013,FALSE,10.8732251927856
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,8.59584506350577,8.68620384257057,3.75272544104399,6.48230157984751,FALSE,10.8528468289799
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,7.3452942520007,7.34555791159843,4.02668174324255,5.76698636637649,FALSE,7.37495812350473
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,6.14110916611013,6.83459253687543,4.2837330645361,5.23330856446761,FALSE,4.82098581870759
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.05730152948618,5.9801256044404,3.95767765957829,5.09061796484015,FALSE,2.14421045252731
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,3.5342889366342,3.64015973956162,4.56141251415513,4.8277472824465,FALSE,2.153099190913
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.61747397131359,4.70736280780521,4.70378167021394,5.50026776727377,TRUE,0.0898888364916166
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.12087444817502,4.38996205738231,5.63511155207928,5.30262564776192,FALSE,3.03608648631168
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.26512326658684,4.2420881587187,2.02050638420239,5.20706515017815,FALSE,4.96500240854176
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,2.76687886588905,3.08556543862195,1.84186847486189,3.54366048334248,FALSE,2.37426521945992
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,2.08211866703758,2.84908294482368,0.62038151471279,3.65045116501892,FALSE,4.01526906073008
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,1.68785195115449,3.54830916773873,1.60030724029718,2.87182080854333,FALSE,2.05500101848937
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,1.73959920794282,1.77689145253407,1.57188450223428,3.03802487420629,FALSE,0.409991590610213
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.28882070447593,1.27104893147863,1.83379947449567,2.79449378950229,FALSE,1.23278498926278
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,0.940735661157535,1.20859121712168,0.973278201206617,2.52710004742795,TRUE,0.267855555964149
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.58363552393378,0.55599559674056,1.40211292309609,2.19453068247256,FALSE,1.85262079804129
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,0.77771832204775,1.00926000594577,2.50399207866046,2.37124110644517,FALSE,3.55316851215287
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,1.41359875735368,0.987178871759916,2.96814309391761,2.35253977949475,FALSE,3.97572283031222
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,1.47112996132564,1.38887628665324,1.54486874462913,2.15392189284702,FALSE,0.264396231940684
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,1.39725644397305,1.48091072976462,3.2075247865732,1.74337200026269,FALSE,3.92057441203285
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,3.08811714786743,3.09249052383749,1.69584100230101,1.83139179505541,FALSE,3.09832036611765
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,1.69572727319955,3.08661528842921,2.20100508158421,1.83249887129435,TRUE,1.39088801522966
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,1.7538838312743,2.12728060341858,2.18435928951757,1.973770319721,FALSE,0.500238296808707
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,2.10828687979131,2.16341355940977,1.84480494136243,2.0101662483814,FALSE,0.640642098349288
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,1.84442666957715,2.12289686642844,2.44343788755996,2.03712457580334,FALSE,0.990783577143546
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,1.7401449177557,2.17028283383822,0.55191793044214,2.09323602460157,FALSE,3.07064233233487
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,1.73623676098245,2.25717508938024,1.39285160668897,2.06431845570848,FALSE,1.28401644904997
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,2.03537489171665,2.25225666312609,2.75343947842877,2.05820227858558,FALSE,1.33062136097095
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,1.71423211024857,2.17239690830456,1.92993928708068,2.07529405099368,TRUE,0.458164798055994
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.89644409213424,2.14301929858477,0.933287972916032,1.98541625328341,FALSE,2.38692213804655
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,2.09603272858369,2.14254987568214,1.63379811457679,1.88485753295194,FALSE,1.07370517822489
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.66200701612442,1.6568683562952,1.25588008397684,1.79078698545739,FALSE,0.897365633832067
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.39753448168918,1.48239936229092,1.39645323019091,1.73292586061274,FALSE,0.0872676617090105
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.29525870732476,1.2950016307114,1.4811454634985,1.66798360912798,FALSE,0.413395885135738
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.21540308608691,1.21685128389437,2.17346080855069,1.6167357382945,FALSE,2.12724714148818
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,1.48848481243439,1.45795623392902,1.90497611164807,1.63503862473588,FALSE,0.962848927536964
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.49699961871514,1.95057367284411,1.03314712474633,1.59681722901383,FALSE,1.48435737405966
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,1.49359004161352,1.44182587516374,2.35752845828485,1.61212219208041,FALSE,1.98313046270824
