"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.083333,1.580402,0.41432,0.54519
"cpi",0.2,0.119048,1.758884,0.41432,0.54519
"cpi",0.3,0.190476,1.915425,0.41432,0.54519
"cpi",0.4,0.238095,2.165242,0.41432,0.54519
"cpi",0.5,0.27381,2.493925,0.41432,0.54519
"cpi",0.6,0.357143,2.924246,0.41432,0.54519
"cpi",0.7,0.369048,3.310269,0.41432,0.54519
"cpi",0.8,0.5,4.123161,0.41432,0.54519
"cpi",0.9,0.511905,6.548507,0.41432,0.54519
"gdp",0.1,0.121951,3.983571,1.20035,1.49616
"gdp",0.2,0.207317,4.514981,1.20035,1.49616
"gdp",0.3,0.256098,4.983028,1.20035,1.49616
"gdp",0.4,0.353659,5.849988,1.20035,1.49616
"gdp",0.5,0.439024,6.685317,1.20035,1.49616
"gdp",0.6,0.45122,7.599584,1.20035,1.49616
"gdp",0.7,0.47561,9.688726,1.20035,1.49616
"gdp",0.8,0.585366,13.29543,1.20035,1.49616
"gdp",0.9,0.597561,22.834656,1.20035,1.49616
