"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.104167,1.041383,0.2446,0.33497
"cpi",0,0.2,0.193452,1.143743,0.2446,0.33497
"cpi",0,0.3,0.303571,1.257964,0.2446,0.33497
"cpi",0,0.4,0.410714,1.387813,0.2446,0.33497
"cpi",0,0.5,0.491071,1.528979,0.2446,0.33497
"cpi",0,0.6,0.592262,1.714336,0.2446,0.33497
"cpi",0,0.7,0.672619,1.978887,0.2446,0.33497
"cpi",0,0.8,0.764881,2.292623,0.2446,0.33497
"cpi",0,0.9,0.895833,2.964794,0.2446,0.33497
"cpi",0.5,0.1,0.110119,1.054674,0.26868,0.35678
"cpi",0.5,0.2,0.220238,1.180712,0.26868,0.35678
"cpi",0.5,0.3,0.333333,1.311474,0.26868,0.35678
"cpi",0.5,0.4,0.446429,1.454301,0.26868,0.35678
"cpi",0.5,0.5,0.532738,1.63696,0.26868,0.35678
"cpi",0.5,0.6,0.64881,1.871752,0.26868,0.35678
"cpi",0.5,0.7,0.738095,2.165982,0.26868,0.35678
"cpi",0.5,0.8,0.827381,2.624725,0.26868,0.35678
"cpi",0.5,0.9,0.919643,3.52535,0.26868,0.35678
"cpi",1,0.1,0.107143,1.125971,0.28669,0.37893
"cpi",1,0.2,0.22619,1.252032,0.28669,0.37893
"cpi",1,0.3,0.333333,1.376119,0.28669,0.37893
"cpi",1,0.4,0.431548,1.524956,0.28669,0.37893
"cpi",1,0.5,0.508929,1.733427,0.28669,0.37893
"cpi",1,0.6,0.60119,1.999246,0.28669,0.37893
"cpi",1,0.7,0.696429,2.328287,0.28669,0.37893
"cpi",1,0.8,0.818452,2.833639,0.28669,0.37893
"cpi",1,0.9,0.916667,3.748824,0.28669,0.37893
"cpi",1.5,0.1,0.116071,1.1791,0.30434,0.4011
"cpi",1.5,0.2,0.220238,1.301485,0.30434,0.4011
"cpi",1.5,0.3,0.318452,1.452464,0.30434,0.4011
"cpi",1.5,0.4,0.401786,1.629764,0.30434,0.4011
"cpi",1.5,0.5,0.494048,1.832466,0.30434,0.4011
"cpi",1.5,0.6,0.595238,2.137669,0.30434,0.4011
"cpi",1.5,0.7,0.690476,2.509738,0.30434,0.4011
"cpi",1.5,0.8,0.8125,3.027413,0.30434,0.4011
"cpi",1.5,0.9,0.919643,3.941903,0.30434,0.4011
"gdp",0,0.1,0.10119,1.225473,0.31891,0.41968
"gdp",0,0.2,0.241071,1.358575,0.31891,0.41968
"gdp",0,0.3,0.369048,1.508367,0.31891,0.41968
"gdp",0,0.4,0.485119,1.685676,0.31891,0.41968
"gdp",0,0.5,0.574405,1.921571,0.31891,0.41968
"gdp",0,0.6,0.666667,2.216262,0.31891,0.41968
"gdp",0,0.7,0.732143,2.608458,0.31891,0.41968
"gdp",0,0.8,0.818452,3.16876,0.31891,0.41968
"gdp",0,0.9,0.875,4.533171,0.31891,0.41968
"gdp",0.5,0.1,0.113095,1.25077,0.32838,0.42971
"gdp",0.5,0.2,0.25,1.388968,0.32838,0.42971
"gdp",0.5,0.3,0.345238,1.556597,0.32838,0.42971
"gdp",0.5,0.4,0.485119,1.743345,0.32838,0.42971
"gdp",0.5,0.5,0.571429,1.97327,0.32838,0.42971
"gdp",0.5,0.6,0.66369,2.282788,0.32838,0.42971
"gdp",0.5,0.7,0.741071,2.668099,0.32838,0.42971
"gdp",0.5,0.8,0.821429,3.276282,0.32838,0.42971
"gdp",0.5,0.9,0.89881,4.365104,0.32838,0.42971
"gdp",1,0.1,0.113095,1.224496,0.31966,0.41868
"gdp",1,0.2,0.25,1.358724,0.31966,0.41868
"gdp",1,0.3,0.372024,1.514122,0.31966,0.41868
"gdp",1,0.4,0.482143,1.702699,0.31966,0.41868
"gdp",1,0.5,0.60119,1.922176,0.31966,0.41868
"gdp",1,0.6,0.669643,2.199231,0.31966,0.41868
"gdp",1,0.7,0.776786,2.584448,0.31966,0.41868
"gdp",1,0.8,0.833333,3.186184,0.31966,0.41868
"gdp",1,0.9,0.907738,4.311285,0.31966,0.41868
"gdp",1.5,0.1,0.127976,1.222224,0.3184,0.41731
"gdp",1.5,0.2,0.264881,1.354942,0.3184,0.41731
"gdp",1.5,0.3,0.389881,1.507994,0.3184,0.41731
"gdp",1.5,0.4,0.485119,1.687889,0.3184,0.41731
"gdp",1.5,0.5,0.583333,1.913746,0.3184,0.41731
"gdp",1.5,0.6,0.675595,2.196859,0.3184,0.41731
"gdp",1.5,0.7,0.791667,2.57469,0.3184,0.41731
"gdp",1.5,0.8,0.848214,3.175654,0.3184,0.41731
"gdp",1.5,0.9,0.901786,4.334477,0.3184,0.41731
