"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.083333,1.104613,0.30795,0.39486
"cpi",0.2,0.154762,1.21988,0.30795,0.39486
"cpi",0.3,0.238095,1.371922,0.30795,0.39486
"cpi",0.4,0.321429,1.501062,0.30795,0.39486
"cpi",0.5,0.369048,1.716553,0.30795,0.39486
"cpi",0.6,0.416667,1.974283,0.30795,0.39486
"cpi",0.7,0.511905,2.379382,0.30795,0.39486
"cpi",0.8,0.654762,3.407272,0.30795,0.39486
"cpi",0.9,0.690476,6.280108,0.30795,0.39486
"gdp",0.1,0.071429,2.896393,0.78423,1.01153
"gdp",0.2,0.22619,3.176517,0.78423,1.01153
"gdp",0.3,0.309524,3.486761,0.78423,1.01153
"gdp",0.4,0.357143,3.877326,0.78423,1.01153
"gdp",0.5,0.464286,4.647893,0.78423,1.01153
"gdp",0.6,0.535714,5.198572,0.78423,1.01153
"gdp",0.7,0.595238,6.401431,0.78423,1.01153
"gdp",0.8,0.619048,7.986067,0.78423,1.01153
"gdp",0.9,0.630952,13.830329,0.78423,1.01153
