"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.083333,0.249863,0.06569,0.0861
"cpi",0,0.2,0.142857,0.275463,0.06569,0.0861
"cpi",0,0.3,0.202381,0.306687,0.06569,0.0861
"cpi",0,0.4,0.297619,0.344408,0.06569,0.0861
"cpi",0,0.5,0.369048,0.389419,0.06569,0.0861
"cpi",0,0.6,0.488095,0.458107,0.06569,0.0861
"cpi",0,0.7,0.595238,0.528831,0.06569,0.0861
"cpi",0,0.8,0.666667,0.66873,0.06569,0.0861
"cpi",0,0.9,0.797619,0.990495,0.06569,0.0861
"cpi",0.5,0.1,0.047619,0.972834,0.22129,0.30673
"cpi",0.5,0.2,0.178571,1.054566,0.22129,0.30673
"cpi",0.5,0.3,0.22619,1.160904,0.22129,0.30673
"cpi",0.5,0.4,0.357143,1.265108,0.22129,0.30673
"cpi",0.5,0.5,0.488095,1.379441,0.22129,0.30673
"cpi",0.5,0.6,0.535714,1.53825,0.22129,0.30673
"cpi",0.5,0.7,0.72619,1.810776,0.22129,0.30673
"cpi",0.5,0.8,0.77381,2.083705,0.22129,0.30673
"cpi",0.5,0.9,0.880952,2.718812,0.22129,0.30673
"cpi",1,0.1,0.035714,2.555122,0.63146,0.84012
"cpi",1,0.2,0.130952,2.802903,0.63146,0.84012
"cpi",1,0.3,0.22619,3.079539,0.63146,0.84012
"cpi",1,0.4,0.333333,3.422825,0.63146,0.84012
"cpi",1,0.5,0.380952,3.832129,0.63146,0.84012
"cpi",1,0.6,0.464286,4.35811,0.63146,0.84012
"cpi",1,0.7,0.511905,4.994318,0.63146,0.84012
"cpi",1,0.8,0.619048,6.206171,0.63146,0.84012
"cpi",1,0.9,0.678571,8.121071,0.63146,0.84012
"cpi",1.5,0.1,0.095238,2.724398,0.66012,0.89437
"cpi",1.5,0.2,0.202381,3.02148,0.66012,0.89437
"cpi",1.5,0.3,0.333333,3.277036,0.66012,0.89437
"cpi",1.5,0.4,0.428571,3.650622,0.66012,0.89437
"cpi",1.5,0.5,0.5,4.009649,0.66012,0.89437
"cpi",1.5,0.6,0.595238,4.515516,0.66012,0.89437
"cpi",1.5,0.7,0.702381,5.384278,0.66012,0.89437
"cpi",1.5,0.8,0.797619,6.47898,0.66012,0.89437
"cpi",1.5,0.9,0.904762,9.173865,0.66012,0.89437
"gdp",0,0.1,0.190476,0.330104,0.09006,0.11693
"gdp",0,0.2,0.309524,0.363909,0.09006,0.11693
"gdp",0,0.3,0.392857,0.415639,0.09006,0.11693
"gdp",0,0.4,0.47619,0.463024,0.09006,0.11693
"gdp",0,0.5,0.547619,0.518379,0.09006,0.11693
"gdp",0,0.6,0.642857,0.633726,0.09006,0.11693
"gdp",0,0.7,0.714286,0.748533,0.09006,0.11693
"gdp",0,0.8,0.77381,0.955461,0.09006,0.11693
"gdp",0,0.9,0.809524,1.362886,0.09006,0.11693
"gdp",0.5,0.1,0.130952,1.623695,0.41287,0.54643
"gdp",0.5,0.2,0.238095,1.797594,0.41287,0.54643
"gdp",0.5,0.3,0.333333,1.948808,0.41287,0.54643
"gdp",0.5,0.4,0.428571,2.155361,0.41287,0.54643
"gdp",0.5,0.5,0.535714,2.502284,0.41287,0.54643
"gdp",0.5,0.6,0.607143,2.930242,0.41287,0.54643
"gdp",0.5,0.7,0.738095,3.445101,0.41287,0.54643
"gdp",0.5,0.8,0.797619,4.066133,0.41287,0.54643
"gdp",0.5,0.9,0.857143,5.553879,0.41287,0.54643
"gdp",1,0.1,0.059524,3.232219,0.80746,1.07041
"gdp",1,0.2,0.202381,3.527679,0.80746,1.07041
"gdp",1,0.3,0.297619,3.866198,0.80746,1.07041
"gdp",1,0.4,0.392857,4.276308,0.80746,1.07041
"gdp",1,0.5,0.5,4.923683,0.80746,1.07041
"gdp",1,0.6,0.547619,5.829022,0.80746,1.07041
"gdp",1,0.7,0.642857,6.690195,0.80746,1.07041
"gdp",1,0.8,0.761905,7.87726,0.80746,1.07041
"gdp",1,0.9,0.869048,9.585229,0.80746,1.07041
"gdp",1.5,0.1,0.059524,4.383328,1.10014,1.46165
"gdp",1.5,0.2,0.214286,4.793465,1.10014,1.46165
"gdp",1.5,0.3,0.238095,5.248057,1.10014,1.46165
"gdp",1.5,0.4,0.321429,5.854304,1.10014,1.46165
"gdp",1.5,0.5,0.5,6.624542,1.10014,1.46165
"gdp",1.5,0.6,0.595238,7.806492,1.10014,1.46165
"gdp",1.5,0.7,0.619048,9.024412,1.10014,1.46165
"gdp",1.5,0.8,0.738095,10.942087,1.10014,1.46165
"gdp",1.5,0.9,0.833333,14.747367,1.10014,1.46165
