"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1950,3,1950,NA,0,2.42545523840043,2.42545523840043,2.59031220731124,2.28904261800392,FALSE,0.366348819801797
"CAN","cpi",0.1,1950,3,1950,NA,0.5,0.683942621145295,0.683942621145295,2.59031220731124,-0.0597026374682003,FALSE,4.23637685814654
"CAN","cpi",0.1,1950,3,1949,NA,1,-25.685196572393,-25.685196572393,2.59031220731124,1.71904267353831,FALSE,62.8344639548983
"CAN","cpi",0.1,1950,3,1949,NA,1.5,14.2269133930234,14.2269133930234,2.59031220731124,1.07189937513012,FALSE,25.859113746027
"CAN","cpi",0.1,1951,3,1951,NA,0,9.8757227711946,9.89261060303134,9.87945438999359,10.0174160826209,TRUE,0.0168878318367405
"CAN","cpi",0.1,1951,3,1951,NA,0.5,9.1147706728572,9.13165850469394,9.87945438999359,9.64288482270982,FALSE,1.67865646583597
"CAN","cpi",0.1,1951,3,1950,NA,1,7.14213108476665,7.15901891660339,9.87945438999359,6.5630832774632,FALSE,6.06229999492608
"CAN","cpi",0.1,1951,3,1950,NA,1.5,2.46581029846084,15.8639563260731,9.87945438999359,-1.15455738512665,TRUE,13.3981460276123
"CAN","cpi",0.1,1952,3,1952,NA,0,2.69684059797749,2.72089562146741,2.55562336095485,2.46502621244774,FALSE,0.337871105762464
"CAN","cpi",0.1,1952,3,1952,NA,0.5,5.52808110468908,5.55213612817901,2.55562336095485,4.32129924776399,FALSE,6.62951667623267
"CAN","cpi",0.1,1952,3,1951,NA,1,10.0520197563561,10.076074779846,2.55562336095485,9.65785623271456,FALSE,16.6827136799371
"CAN","cpi",0.1,1952,3,1951,NA,1.5,5.50360482415127,5.52765984764119,2.55562336095485,10.2729097180516,FALSE,6.57512494170419
"CAN","cpi",0.1,1953,3,1953,NA,0,-0.643770263307478,-0.846742175583432,-1.01492775838436,-1.00749856253296,FALSE,0.621822521228233
"CAN","cpi",0.1,1953,3,1953,NA,0.5,0.264568751268269,0.0615968389923153,-1.01492775838436,-2.06778904141071,FALSE,2.64035366472989
"CAN","cpi",0.1,1953,3,1952,NA,1,0.99226105949325,0.789289147217296,-1.01492775838436,-1.55171650633025,FALSE,4.25744768300763
"CAN","cpi",0.1,1953,3,1952,NA,1.5,8.69002626998302,8.69002626998302,-1.01492775838436,1.96017794195978,FALSE,21.5665645074831
"CAN","cpi",0.1,1954,3,1954,NA,0,0.991566350289168,1.02883159991325,0.644425455961438,0.844896913757956,FALSE,0.808689459241264
"CAN","cpi",0.1,1954,3,1954,NA,0.5,0.518027677606749,0.609758436148465,0.644425455961438,-0.153040348587994,FALSE,0.168768580348323
"CAN","cpi",0.1,1954,3,1953,NA,1,0.61774418678967,3.56542595602425,0.644425455961438,2.75483618067449,TRUE,2.94768176923458
"CAN","cpi",0.1,1954,3,1953,NA,1.5,2.38914923461067,10.4029706197939,0.644425455961438,-2.52548049332379,FALSE,11.890985337737
"CAN","cpi",0.1,1955,3,1955,NA,0,0.269591144031328,0.269591144031328,0.173649026558865,0.10765252516202,FALSE,0.213204705494363
"CAN","cpi",0.1,1955,3,1955,NA,0.5,0.186353044848445,0.222189922521646,0.173649026558865,-0.685764272176465,FALSE,0.0640680294278234
"CAN","cpi",0.1,1955,3,1954,NA,1,1.03414460515548,3.21639107065337,0.173649026558865,3.05598167297881,FALSE,4.09445886237926
"CAN","cpi",0.1,1955,3,1954,NA,1.5,0.54503424619983,2.72728071169772,0.173649026558865,-1.37299158518014,FALSE,3.00754695358892
"CAN","cpi",0.1,1956,3,1956,NA,0,1.57321155554271,1.60969733006311,1.32752769429961,1.5132196707054,FALSE,0.582449910616184
"CAN","cpi",0.1,1956,3,1956,NA,0.5,0.282996892883756,0.31948266740415,1.32752769429961,-0.533297708724126,FALSE,2.27658583428808
"CAN","cpi",0.1,1956,3,1955,NA,1,-0.136297974353266,-0.0998121998328727,1.32752769429961,0.79482048855347,FALSE,3.20835220592591
"CAN","cpi",0.1,1956,3,1955,NA,1.5,0.772962629772329,2.43667674649746,1.32752769429961,-1.67555014996128,TRUE,1.66371411672513
"CAN","cpi",0.1,1957,3,1957,NA,0,3.40618681760154,3.40618681760154,3.24684755852518,3.4081189986054,FALSE,0.354087242391913
"CAN","cpi",0.1,1957,3,1957,NA,0.5,2.61000313425294,2.63914353104566,3.24684755852518,2.36364513914165,FALSE,1.37959379119165
"CAN","cpi",0.1,1957,3,1956,NA,1,3.07560547921512,5.72960111273059,3.24684755852518,6.42400073504334,TRUE,2.65399563351547
"CAN","cpi",0.1,1957,3,1956,NA,1.5,-0.245108606134569,2.4088870273809,3.24684755852518,-1.44175113719435,FALSE,4.51613014716941
"CAN","cpi",0.1,1958,3,1958,NA,0,2.16932577242018,2.23050564711255,2.33186388641149,2.22393716079583,FALSE,0.286420406467796
"CAN","cpi",0.1,1958,3,1958,NA,0.5,2.48691330862099,2.54809318331335,2.33186388641149,2.22874439106395,FALSE,0.405734146269027
"CAN","cpi",0.1,1958,3,1957,NA,1,1.25450955988874,2.13231263719052,2.33186388641149,4.33819969505612,FALSE,1.32125029779282
"CAN","cpi",0.1,1958,3,1957,NA,1.5,1.67425406303871,2.5989770534302,2.33186388641149,1.22685206136826,TRUE,0.92472299039149
"CAN","cpi",0.1,1959,3,1959,NA,0,1.23376927839897,1.24037731904898,1.19382698397654,1.19679708996586,FALSE,0.0953686949220752
